elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000276, 1.000276, 18504, 522, 1236.6, 1183, 1745, 2336, 5913, 6777, 0
2.001417, 1.001141, 17695, 522, 1237.8, 1196, 1722, 2200, 4970, 6777, 0
3.00133, 0.999913, 17582, 543, 1237.6, 1208, 1682, 2000, 4058, 5508, 0
4.00139, 1.00006, 17728, 543, 1224.9, 1203, 1658, 1949, 2862, 3767, 0
5.001386, 0.999996, 18413, 547, 1207.3, 1180, 1650, 1968, 2936, 3767, 0
6.001325, 0.999939, 18400, 546, 1192.8, 1161, 1637, 1950, 3211, 6188, 0
7.001406, 1.000081, 18725, 476, 1169.9, 1140, 1622, 1931, 3450, 6188, 0
8.001392, 0.999986, 19547, 476, 1137.0, 1106, 1587, 1891, 3449, 4274, 0
9.00133, 0.999938, 18620, 445, 1132.2, 1098, 1579, 1950, 3925, 4757, 0
10.001292, 0.999962, 16783, 445, 1216.3, 1175, 1705, 2129, 4535, 5075, 0
11.001341, 1.000049, 18869, 504, 1216.8, 1185, 1685, 2002, 3873, 5075, 0
12.001355, 1.000014, 17495, 485, 1180.5, 1156, 1615, 1875, 2944, 4868, 0
13.001268, 0.999913, 17498, 485, 1240.9, 1219, 1678, 1948, 3099, 4868, 0
14.001367, 1.000099, 16491, 546, 1284.0, 1266, 1718, 1995, 3173, 5167, 0
15.001364, 0.999997, 18539, 542, 1253.5, 1231, 1708, 2014, 4109, 5310, 0
16.001275, 0.999911, 17975, 483, 1181.3, 1154, 1626, 1925, 2778, 5310, 0
17.001383, 1.000108, 19437, 483, 1141.7, 1119, 1573, 1857, 2355, 3053, 0
18.001315, 0.999932, 18430, 496, 1153.0, 1131, 1590, 1847, 2313, 3253, 0
19.001276, 0.999961, 17962, 513, 1195.4, 1172, 1628, 1887, 3066, 6879, 0
20.001331, 1.000055, 18731, 513, 1187.8, 1163, 1631, 1905, 2836, 6879, 0
21.001282, 0.999951, 18889, 462, 1160.0, 1135, 1608, 1878, 2694, 3417, 0
22.001303, 1.000021, 18957, 462, 1148.4, 1122, 1593, 1842, 2805, 3417, 0
23.001401, 1.000098, 17853, 500, 1200.2, 1173, 1650, 1931, 3122, 5273, 0
24.001368, 0.999967, 17683, 502, 1219.9, 1193, 1668, 1961, 3063, 5273, 0
25.001411, 1.000043, 16803, 549, 1242.6, 1224, 1674, 1924, 2989, 4586, 0
26.001383, 0.999972, 17651, 530, 1263.5, 1248, 1689, 1940, 2756, 4040, 0
27.001347, 0.999964, 17978, 501, 1223.8, 1201, 1675, 1928, 2739, 6556, 0
28.001371, 1.000024, 17690, 501, 1219.3, 1192, 1677, 1937, 4144, 6556, 0
29.001399, 1.000028, 18515, 517, 1192.7, 1167, 1637, 1916, 2664, 3735, 0
30.001266, 0.999867, 19570, 517, 1150.9, 1120, 1601, 1868, 2710, 3735, 0
31.001274, 1.000008, 17944, 542, 1162.2, 1134, 1602, 1854, 3077, 4694, 0
32.001353, 1.000079, 19181, 490, 1171.5, 1152, 1591, 1838, 2682, 3859, 0
33.001377, 1.000024, 19290, 490, 1138.2, 1116, 1555, 1784, 2431, 3844, 0
34.001278, 0.999901, 18698, 490, 1137.8, 1110, 1562, 1804, 4371, 5949, 0
35.001329, 1.000051, 18524, 490, 1153.7, 1126, 1586, 1847, 2536, 5949, 0
36.001322, 0.999993, 20232, 506, 1128.5, 1096, 1583, 1856, 2296, 3527, 0
37.00134, 1.000018, 19404, 503, 1108.7, 1077, 1553, 1807, 2278, 3509, 0
38.001394, 1.000054, 18208, 503, 1149.7, 1125, 1575, 1827, 2259, 2968, 0
39.001371, 0.999977, 18218, 524, 1190.7, 1166, 1635, 1950, 2620, 3262, 0
40.001343, 0.999972, 18678, 515, 1189.0, 1162, 1646, 1953, 3203, 5525, 0
41.00127, 0.999927, 18742, 495, 1165.7, 1135, 1621, 1879, 4116, 5525, 0
42.00127, 1.0, 19101, 495, 1137.1, 1109, 1600, 1864, 2445, 3774, 0
43.001358, 1.000088, 19315, 515, 1134.1, 1108, 1583, 1859, 2394, 3892, 0
44.001366, 1.000008, 18888, 495, 1141.0, 1118, 1571, 1857, 2472, 3365, 0
45.001378, 1.000012, 18153, 495, 1165.3, 1140, 1609, 1888, 2749, 3705, 0
46.001326, 0.999948, 18047, 528, 1202.3, 1182, 1640, 1900, 2690, 3705, 0
47.001349, 1.000023, 19011, 488, 1176.6, 1159, 1605, 1849, 2243, 3383, 0
48.001324, 0.999975, 18548, 488, 1156.7, 1135, 1582, 1832, 2311, 3461, 0
49.001289, 0.999965, 18380, 493, 1172.5, 1153, 1602, 1853, 2344, 3828, 0
50.001268, 0.999979, 18046, 493, 1197.6, 1177, 1634, 1907, 2830, 3861, 0
51.001294, 1.000026, 17704, 515, 1219.9, 1194, 1663, 1938, 2832, 3861, 0
52.001366, 1.000072, 17897, 515, 1216.7, 1192, 1664, 1956, 2838, 4691, 0
53.001277, 0.999911, 18373, 526, 1201.8, 1180, 1636, 1917, 2822, 4006, 0
54.001268, 0.999991, 19354, 503, 1163.5, 1144, 1583, 1837, 2447, 3107, 0
55.001282, 1.000014, 19310, 469, 1133.8, 1108, 1562, 1829, 2652, 5424, 0
56.001375, 1.000093, 19659, 469, 1114.1, 1088, 1556, 1843, 2668, 3381, 0
57.001298, 0.999923, 18720, 475, 1121.3, 1092, 1556, 1837, 2763, 5374, 0
58.001306, 1.000008, 19644, 507, 1131.3, 1103, 1575, 1844, 2288, 2989, 0
59.001363, 1.000057, 17825, 451, 1159.9, 1138, 1605, 1870, 2370, 3169, 0
60.001343, 0.99998, 18858, 451, 1188.5, 1168, 1617, 1869, 2393, 3507, 0
61.001272, 0.999929, 18821, 483, 1158.1, 1134, 1592, 1836, 2586, 5163, 0
62.001327, 1.000055, 18679, 483, 1150.4, 1125, 1575, 1817, 4354, 6304, 0
63.00126, 0.999933, 19569, 496, 1140.1, 1119, 1545, 1793, 2419, 3021, 0
64.001373, 1.000113, 18538, 496, 1149.8, 1124, 1579, 1839, 2420, 3207, 0
65.001368, 0.999995, 18302, 522, 1166.3, 1141, 1613, 1888, 2598, 3207, 0
66.001371, 1.000003, 19761, 455, 1136.4, 1109, 1583, 1854, 2811, 4294, 0
67.00134, 0.999969, 18904, 455, 1135.3, 1108, 1569, 1840, 2295, 3320, 0
68.001335, 0.999995, 16733, 507, 1204.7, 1180, 1643, 1945, 2673, 3858, 0
69.001371, 1.000036, 17774, 457, 1239.6, 1222, 1675, 1971, 2521, 3163, 0
70.001293, 0.999922, 17458, 457, 1238.6, 1223, 1662, 1943, 2411, 3163, 0
71.001283, 0.99999, 18792, 527, 1208.8, 1189, 1644, 1917, 2607, 3589, 0
72.00128, 0.999997, 17391, 527, 1204.5, 1175, 1654, 1949, 4060, 6845, 0
73.001282, 1.000002, 17459, 563, 1243.9, 1221, 1678, 1969, 3465, 6845, 0
74.00133, 1.000048, 19054, 514, 1194.2, 1174, 1627, 1892, 2477, 4392, 0
75.001377, 1.000047, 18653, 476, 1152.0, 1129, 1587, 1841, 2705, 3943, 0
76.001266, 0.999889, 19555, 476, 1147.0, 1120, 1602, 1881, 2527, 3050, 0
77.001313, 1.000047, 18578, 503, 1140.3, 1114, 1589, 1860, 2511, 3105, 0
78.001451, 1.000138, 18887, 518, 1164.0, 1136, 1615, 1892, 2582, 3647, 0
79.001378, 0.999927, 18768, 463, 1164.7, 1136, 1617, 1892, 2558, 3647, 0
80.001304, 0.999926, 18445, 463, 1159.6, 1133, 1602, 1873, 2697, 3825, 0
81.001266, 0.999962, 20402, 502, 1131.9, 1099, 1589, 1874, 2659, 4047, 0
82.001315, 1.000049, 19370, 460, 1096.3, 1061, 1553, 1849, 2864, 5218, 0
83.001315, 1.0, 18301, 460, 1136.5, 1112, 1582, 1850, 2841, 4367, 0
84.001375, 1.00006, 18858, 500, 1166.6, 1144, 1594, 1837, 2354, 4367, 0
85.001275, 0.9999, 17861, 497, 1170.5, 1144, 1620, 1874, 2266, 3244, 0
86.001277, 1.000002, 19347, 497, 1172.7, 1147, 1628, 1882, 2560, 4354, 0
87.001281, 1.000004, 18537, 539, 1152.4, 1128, 1587, 1833, 2319, 4354, 0
88.001374, 1.000093, 18614, 531, 1167.4, 1142, 1598, 1842, 2296, 4593, 0
89.001324, 0.99995, 18353, 530, 1192.2, 1170, 1636, 1889, 2376, 3424, 0
90.001382, 1.000058, 18488, 470, 1183.9, 1162, 1627, 1896, 2801, 3483, 0
91.001294, 0.999912, 18384, 470, 1174.9, 1155, 1600, 1869, 3255, 5846, 0
92.001333, 1.000039, 17953, 484, 1183.4, 1164, 1606, 1867, 2344, 5159, 0
93.001331, 0.999998, 19251, 483, 1168.2, 1145, 1610, 1868, 2563, 5159, 0
94.001288, 0.999957, 18400, 483, 1150.8, 1122, 1613, 1892, 3193, 4883, 0
95.001272, 0.999984, 19013, 490, 1155.6, 1121, 1613, 1926, 4594, 5615, 0
96.001271, 0.999999, 18486, 502, 1170.9, 1145, 1599, 1873, 2578, 5615, 0
97.001318, 1.000047, 18892, 527, 1170.9, 1150, 1591, 1799, 2214, 3002, 0
98.001266, 0.999948, 19605, 515, 1126.5, 1104, 1552, 1782, 2258, 3870, 0
99.001335, 1.000069, 18953, 514, 1125.6, 1101, 1557, 1814, 2481, 3870, 0
100.001289, 0.999954, 18118, 527, 1169.9, 1145, 1622, 1875, 2509, 3120, 0
101.001375, 1.000086, 18942, 472, 1174.6, 1152, 1622, 1874, 3770, 5174, 0
