elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000276, 1.000276, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001417, 1.001141, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00133, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00139, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001386, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001325, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001406, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001392, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00133, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001292, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001341, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001355, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001268, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001367, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001364, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001275, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001383, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001315, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001276, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001331, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001282, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001303, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001401, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001368, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001411, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001383, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001347, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001371, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001399, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001266, 0.999867, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001274, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001353, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001377, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001278, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001329, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001322, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00134, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001394, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001371, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001343, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00127, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00127, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001358, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001366, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001378, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001326, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001349, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001324, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001289, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001268, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001294, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001366, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001277, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001268, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001282, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001375, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001298, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001306, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001363, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001343, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001272, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001327, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.00126, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001373, 1.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001368, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001371, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.00134, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001335, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001371, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001293, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001283, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.00128, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001282, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.00133, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001377, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001266, 0.999889, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001313, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001451, 1.000138, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001378, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
