elapsed, window, total, successful, failed
1.000276, 1.000276, 18504, 18504, 0
2.001417, 1.001141, 17695, 17695, 0
3.00133, 0.999913, 17582, 17582, 0
4.00139, 1.00006, 17728, 17728, 0
5.001386, 0.999996, 18413, 18413, 0
6.001325, 0.999939, 18400, 18400, 0
7.001406, 1.000081, 18725, 18725, 0
8.001392, 0.999986, 19547, 19547, 0
9.00133, 0.999938, 18620, 18620, 0
10.001292, 0.999962, 16783, 16783, 0
11.001341, 1.000049, 18869, 18869, 0
12.001355, 1.000014, 17495, 17495, 0
13.001268, 0.999913, 17498, 17498, 0
14.001367, 1.000099, 16491, 16491, 0
15.001364, 0.999997, 18539, 18539, 0
16.001275, 0.999911, 17975, 17975, 0
17.001383, 1.000108, 19437, 19437, 0
18.001315, 0.999932, 18430, 18430, 0
19.001276, 0.999961, 17962, 17962, 0
20.001331, 1.000055, 18731, 18731, 0
21.001282, 0.999951, 18889, 18889, 0
22.001303, 1.000021, 18957, 18957, 0
23.001401, 1.000098, 17853, 17853, 0
24.001368, 0.999967, 17683, 17683, 0
25.001411, 1.000043, 16803, 16803, 0
26.001383, 0.999972, 17651, 17651, 0
27.001347, 0.999964, 17978, 17978, 0
28.001371, 1.000024, 17690, 17690, 0
29.001399, 1.000028, 18515, 18515, 0
30.001266, 0.999867, 19570, 19570, 0
31.001274, 1.000008, 17944, 17944, 0
32.001353, 1.000079, 19181, 19181, 0
33.001377, 1.000024, 19290, 19290, 0
34.001278, 0.999901, 18698, 18698, 0
35.001329, 1.000051, 18524, 18524, 0
36.001322, 0.999993, 20232, 20232, 0
37.00134, 1.000018, 19404, 19404, 0
38.001394, 1.000054, 18208, 18208, 0
39.001371, 0.999977, 18218, 18218, 0
40.001343, 0.999972, 18678, 18678, 0
41.00127, 0.999927, 18742, 18742, 0
42.00127, 1.0, 19101, 19101, 0
43.001358, 1.000088, 19315, 19315, 0
44.001366, 1.000008, 18888, 18888, 0
45.001378, 1.000012, 18153, 18153, 0
46.001326, 0.999948, 18047, 18047, 0
47.001349, 1.000023, 19011, 19011, 0
48.001324, 0.999975, 18548, 18548, 0
49.001289, 0.999965, 18380, 18380, 0
50.001268, 0.999979, 18046, 18046, 0
51.001294, 1.000026, 17704, 17704, 0
52.001366, 1.000072, 17897, 17897, 0
53.001277, 0.999911, 18373, 18373, 0
54.001268, 0.999991, 19354, 19354, 0
55.001282, 1.000014, 19310, 19310, 0
56.001375, 1.000093, 19659, 19659, 0
57.001298, 0.999923, 18720, 18720, 0
58.001306, 1.000008, 19644, 19644, 0
59.001363, 1.000057, 17825, 17825, 0
60.001343, 0.99998, 18858, 18858, 0
61.001272, 0.999929, 18821, 18821, 0
62.001327, 1.000055, 18679, 18679, 0
63.00126, 0.999933, 19569, 19569, 0
64.001373, 1.000113, 18538, 18538, 0
65.001368, 0.999995, 18302, 18302, 0
66.001371, 1.000003, 19761, 19761, 0
67.00134, 0.999969, 18904, 18904, 0
68.001335, 0.999995, 16733, 16733, 0
69.001371, 1.000036, 17774, 17774, 0
70.001293, 0.999922, 17458, 17458, 0
71.001283, 0.99999, 18792, 18792, 0
72.00128, 0.999997, 17391, 17391, 0
73.001282, 1.000002, 17459, 17459, 0
74.00133, 1.000048, 19054, 19054, 0
75.001377, 1.000047, 18653, 18653, 0
76.001266, 0.999889, 19555, 19555, 0
77.001313, 1.000047, 18578, 18578, 0
78.001451, 1.000138, 18887, 18887, 0
79.001378, 0.999927, 18768, 18768, 0
80.001304, 0.999926, 18445, 18445, 0
81.001266, 0.999962, 20402, 20402, 0
82.001315, 1.000049, 19370, 19370, 0
83.001315, 1.0, 18301, 18301, 0
84.001375, 1.00006, 18858, 18858, 0
85.001275, 0.9999, 17861, 17861, 0
86.001277, 1.000002, 19347, 19347, 0
87.001281, 1.000004, 18537, 18537, 0
88.001374, 1.000093, 18614, 18614, 0
89.001324, 0.99995, 18353, 18353, 0
90.001382, 1.000058, 18488, 18488, 0
91.001294, 0.999912, 18384, 18384, 0
92.001333, 1.000039, 17953, 17953, 0
93.001331, 0.999998, 19251, 19251, 0
94.001288, 0.999957, 18400, 18400, 0
95.001272, 0.999984, 19013, 19013, 0
96.001271, 0.999999, 18486, 18486, 0
97.001318, 1.000047, 18892, 18892, 0
98.001266, 0.999948, 19605, 19605, 0
99.001335, 1.000069, 18953, 18953, 0
100.001289, 0.999954, 18118, 18118, 0
101.001375, 1.000086, 18942, 18942, 0
102.001279, 0.999904, 18887, 18887, 0
103.001266, 0.999987, 18734, 18734, 0
104.001376, 1.00011, 18972, 18972, 0
105.001287, 0.999911, 18437, 18437, 0
106.001326, 1.000039, 18746, 18746, 0
107.00128, 0.999954, 18459, 18459, 0
108.00131, 1.00003, 19037, 19037, 0
109.00127, 0.99996, 19010, 19010, 0
110.001277, 1.000007, 17808, 17808, 0
111.001301, 1.000024, 18604, 18604, 0
112.001377, 1.000076, 19411, 19411, 0
113.001377, 1.0, 18606, 18606, 0
114.001394, 1.000017, 18574, 18574, 0
115.001339, 0.999945, 18444, 18444, 0
116.001379, 1.00004, 19572, 19572, 0
117.001334, 0.999955, 19173, 19173, 0
118.001358, 1.000024, 18708, 18708, 0
119.001352, 0.999994, 18341, 18341, 0
120.001358, 1.000006, 18798, 18798, 0
121.001289, 0.999931, 18949, 18949, 0
122.001374, 1.000085, 19045, 19045, 0
123.001331, 0.999957, 18762, 18762, 0
124.001343, 1.000012, 18907, 18907, 0
125.001268, 0.999925, 18907, 18907, 0
126.001367, 1.000099, 19382, 19382, 0
127.001374, 1.000007, 19369, 19369, 0
128.001368, 0.999994, 18251, 18251, 0
129.001362, 0.999994, 19102, 19102, 0
130.001377, 1.000015, 18430, 18430, 0
131.001368, 0.999991, 17759, 17759, 0
132.001305, 0.999937, 18613, 18613, 0
133.001371, 1.000066, 18037, 18037, 0
134.001268, 0.999897, 17460, 17460, 0
135.001264, 0.999996, 18353, 18353, 0
136.001395, 1.000131, 20876, 20876, 0
137.001267, 0.999872, 19227, 19227, 0
138.001269, 1.000002, 17160, 17160, 0
139.001373, 1.000104, 17667, 17667, 0
140.001336, 0.999963, 18245, 18245, 0
141.001364, 1.000028, 19355, 19355, 0
142.001362, 0.999998, 19330, 19330, 0
143.001414, 1.000052, 18972, 18972, 0
144.001368, 0.999954, 18791, 18791, 0
145.001334, 0.999966, 18556, 18556, 0
146.001386, 1.000052, 19008, 19008, 0
147.001335, 0.999949, 18986, 18986, 0
148.001291, 0.999956, 19450, 19450, 0
149.001405, 1.000114, 18755, 18755, 0
150.001305, 0.9999, 17707, 17707, 0
151.001353, 1.000048, 18642, 18642, 0
152.001323, 0.99997, 18019, 18019, 0
153.001381, 1.000058, 19212, 19212, 0
154.001301, 0.99992, 18717, 18717, 0
155.0014, 1.000099, 18743, 18743, 0
156.001373, 0.999973, 18612, 18612, 0
157.001281, 0.999908, 19760, 19760, 0
158.001322, 1.000041, 18004, 18004, 0
159.001286, 0.999964, 19538, 19538, 0
160.001379, 1.000093, 19691, 19691, 0
161.001325, 0.999946, 18642, 18642, 0
162.001283, 0.999958, 17748, 17748, 0
163.001366, 1.000083, 17945, 17945, 0
164.001368, 1.000002, 18581, 18581, 0
165.001268, 0.9999, 18844, 18844, 0
166.001374, 1.000106, 19475, 19475, 0
167.001362, 0.999988, 18223, 18223, 0
168.001273, 0.999911, 19442, 19442, 0
169.001375, 1.000102, 19025, 19025, 0
170.001368, 0.999993, 20497, 20497, 0
171.001288, 0.99992, 19239, 19239, 0
172.001315, 1.000027, 19201, 19201, 0
173.001396, 1.000081, 18989, 18989, 0
174.00134, 0.999944, 18532, 18532, 0
