elapsed, window, total, successful, failed
1.001005, 1.001005, 572, 572, 0
2.001992, 1.000987, 763, 763, 0
3.002048, 1.000056, 565, 565, 0
4.001044, 0.998996, 578, 578, 0
5.001003, 0.999959, 101, 101, 0
6.002014, 1.001011, 157, 157, 0
7.002005, 0.999991, 174, 174, 0
8.001992, 0.999987, 358, 358, 0
9.001948, 0.999956, 581, 581, 0
10.001944, 0.999996, 629, 629, 0
11.002006, 1.000062, 614, 614, 0
12.001957, 0.999951, 552, 552, 0
13.002046, 1.000089, 376, 376, 0
14.001051, 0.999005, 60, 60, 0
15.001045, 0.999994, 617, 617, 0
16.001041, 0.999996, 937, 937, 0
17.001046, 1.000005, 564, 564, 0
18.001046, 1.0, 512, 512, 0
19.00104, 0.999994, 543, 543, 0
20.00105, 1.00001, 829, 829, 0
21.001046, 0.999996, 676, 676, 0
22.001013, 0.999967, 763, 763, 0
23.002036, 1.001023, 1006, 1006, 0
24.001069, 0.999033, 963, 963, 0
25.001044, 0.999975, 935, 935, 0
26.001025, 0.999981, 989, 989, 0
27.001998, 1.000973, 823, 823, 0
28.00199, 0.999992, 884, 884, 0
29.002063, 1.000073, 976, 976, 0
30.001043, 0.99898, 901, 901, 0
31.00104, 0.999997, 1006, 1006, 0
32.001025, 0.999985, 847, 847, 0
33.001951, 1.000926, 1050, 1050, 0
34.002002, 1.000051, 957, 957, 0
35.002003, 1.000001, 963, 963, 0
36.001971, 0.999968, 816, 816, 0
37.001976, 1.000005, 783, 783, 0
38.002002, 1.000026, 995, 995, 0
39.002001, 0.999999, 984, 984, 0
40.001963, 0.999962, 754, 754, 0
41.002024, 1.000061, 889, 889, 0
42.00201, 0.999986, 1037, 1037, 0
43.001997, 0.999987, 679, 679, 0
44.002053, 1.000056, 917, 917, 0
45.00105, 0.998997, 748, 748, 0
46.001049, 0.999999, 1055, 1055, 0
47.001044, 0.999995, 1181, 1181, 0
48.001047, 1.000003, 718, 718, 0
49.001006, 0.999959, 699, 699, 0
50.002062, 1.001056, 1050, 1050, 0
51.001059, 0.998997, 985, 985, 0
52.001042, 0.999983, 864, 864, 0
53.001005, 0.999963, 1012, 1012, 0
54.002043, 1.001038, 1240, 1240, 0
55.001001, 0.998958, 954, 954, 0
56.002002, 1.001001, 1053, 1053, 0
57.002042, 1.00004, 817, 817, 0
58.000981, 0.998939, 904, 904, 0
59.001952, 1.000971, 1062, 1062, 0
60.002046, 1.000094, 952, 952, 0
61.00201, 0.999964, 637, 637, 0
62.002056, 1.000046, 819, 819, 0
63.001954, 0.999898, 687, 687, 0
64.001972, 1.000018, 886, 886, 0
65.00205, 1.000078, 613, 613, 0
66.000997, 0.998947, 735, 735, 0
67.002024, 1.001027, 402, 402, 0
68.002042, 1.000018, 928, 928, 0
69.001045, 0.999003, 633, 633, 0
70.001039, 0.999994, 953, 953, 0
71.001039, 1.0, 911, 911, 0
72.001011, 0.999972, 925, 925, 0
73.002065, 1.001054, 741, 741, 0
74.001041, 0.998976, 946, 946, 0
75.001043, 1.000002, 851, 851, 0
76.001048, 1.000005, 1011, 1011, 0
77.00095, 0.999902, 951, 951, 0
78.002017, 1.001067, 846, 846, 0
79.002041, 1.000024, 794, 794, 0
80.001033, 0.998992, 910, 910, 0
81.00204, 1.001007, 810, 810, 0
82.000993, 0.998953, 669, 669, 0
83.002051, 1.001058, 648, 648, 0
84.001039, 0.998988, 782, 782, 0
85.001036, 0.999997, 950, 950, 0
86.001003, 0.999967, 817, 817, 0
87.00195, 1.000947, 797, 797, 0
88.00205, 1.0001, 823, 823, 0
89.001036, 0.998986, 637, 637, 0
90.002148, 1.001112, 994, 994, 0
91.000953, 0.998805, 892, 892, 0
92.002043, 1.00109, 870, 870, 0
93.001048, 0.999005, 902, 902, 0
94.001053, 1.000005, 956, 956, 0
95.000943, 0.99989, 1106, 1106, 0
96.001961, 1.001018, 962, 962, 0
97.002001, 1.00004, 955, 955, 0
98.001986, 0.999985, 972, 972, 0
99.002058, 1.000072, 1031, 1031, 0
100.001126, 0.999068, 1010, 1010, 0
101.001054, 0.999928, 891, 891, 0
102.001071, 1.000017, 813, 813, 0
103.001044, 0.999973, 928, 928, 0
104.001039, 0.999995, 987, 987, 0
105.001011, 0.999972, 993, 993, 0
106.00204, 1.001029, 968, 968, 0
107.001057, 0.999017, 839, 839, 0
108.001041, 0.999984, 946, 946, 0
109.001037, 0.999996, 1036, 1036, 0
110.001043, 1.000006, 1079, 1079, 0
111.000941, 0.999898, 960, 960, 0
112.001956, 1.001015, 887, 887, 0
113.002061, 1.000105, 795, 795, 0
114.00101, 0.998949, 902, 902, 0
115.002038, 1.001028, 1093, 1093, 0
116.001057, 0.999019, 825, 825, 0
117.002028, 1.000971, 805, 805, 0
118.002041, 1.000013, 994, 994, 0
119.00104, 0.998999, 857, 857, 0
120.001047, 1.000007, 916, 916, 0
121.001081, 1.000034, 1022, 1022, 0
122.001086, 1.000005, 911, 911, 0
123.001048, 0.999962, 969, 969, 0
124.001043, 0.999995, 823, 823, 0
125.001051, 1.000008, 892, 892, 0
126.001047, 0.999996, 945, 945, 0
127.00105, 1.000003, 903, 903, 0
128.000992, 0.999942, 933, 933, 0
129.001995, 1.001003, 977, 977, 0
130.002078, 1.000083, 793, 793, 0
131.000996, 0.998918, 985, 985, 0
132.001995, 1.000999, 941, 941, 0
133.002015, 1.00002, 874, 874, 0
134.002064, 1.000049, 1011, 1011, 0
135.001058, 0.998994, 1209, 1209, 0
136.000949, 0.999891, 859, 859, 0
137.00195, 1.001001, 821, 821, 0
138.001956, 1.000006, 968, 968, 0
139.002017, 1.000061, 1024, 1024, 0
140.00202, 1.000003, 1027, 1027, 0
141.002115, 1.000095, 813, 813, 0
142.002042, 0.999927, 1023, 1023, 0
143.00104, 0.998998, 1010, 1010, 0
144.000994, 0.999954, 1059, 1059, 0
145.002013, 1.001019, 968, 968, 0
146.002006, 0.999993, 943, 943, 0
147.00207, 1.000064, 797, 797, 0
148.001014, 0.998944, 1019, 1019, 0
149.001986, 1.000972, 1035, 1035, 0
150.002021, 1.000035, 976, 976, 0
151.002031, 1.00001, 864, 864, 0
152.001972, 0.999941, 884, 884, 0
153.002026, 1.000054, 689, 689, 0
154.002062, 1.000036, 901, 901, 0
155.001039, 0.998977, 867, 867, 0
156.001069, 1.00003, 851, 851, 0
157.000967, 0.999898, 796, 796, 0
158.001973, 1.001006, 704, 704, 0
159.002058, 1.000085, 765, 765, 0
160.001036, 0.998978, 773, 773, 0
161.002053, 1.001017, 692, 692, 0
162.001005, 0.998952, 709, 709, 0
163.002068, 1.001063, 869, 869, 0
164.001037, 0.998969, 983, 983, 0
165.000947, 0.99991, 749, 749, 0
166.001965, 1.001018, 750, 750, 0
167.002018, 1.000053, 827, 827, 0
168.002042, 1.000024, 880, 880, 0
169.001038, 0.998996, 758, 758, 0
170.000959, 0.999921, 741, 741, 0
171.002004, 1.001045, 796, 796, 0
172.002042, 1.000038, 785, 785, 0
173.000964, 0.998922, 701, 701, 0
174.00195, 1.000986, 816, 816, 0
175.00195, 1.0, 901, 901, 0
176.001949, 0.999999, 916, 916, 0
177.001957, 1.000008, 995, 995, 0
178.001971, 1.000014, 936, 936, 0
179.002005, 1.000034, 804, 804, 0
180.001992, 0.999987, 1077, 1077, 0
181.002054, 1.000062, 993, 993, 0
182.001047, 0.998993, 912, 912, 0
183.000971, 0.999924, 949, 949, 0
184.001947, 1.000976, 905, 905, 0
185.002006, 1.000059, 911, 911, 0
186.002008, 1.000002, 959, 959, 0
187.00199, 0.999982, 1005, 1005, 0
188.00197, 0.99998, 941, 941, 0
189.001972, 1.000002, 941, 941, 0
190.002042, 1.00007, 979, 979, 0
191.001003, 0.998961, 1012, 1012, 0
192.001979, 1.000976, 923, 923, 0
193.001946, 0.999967, 925, 925, 0
194.002045, 1.000099, 927, 927, 0
195.000989, 0.998944, 728, 728, 0
196.002097, 1.001108, 1014, 1014, 0
197.000991, 0.998894, 1051, 1051, 0
198.002038, 1.001047, 1011, 1011, 0
199.001023, 0.998985, 1048, 1048, 0
200.002047, 1.001024, 956, 956, 0
201.001046, 0.998999, 1005, 1005, 0
202.001047, 1.000001, 959, 959, 0
203.001051, 1.000004, 922, 922, 0
204.001048, 0.999997, 1060, 1060, 0
205.000968, 0.99992, 885, 885, 0
206.001953, 1.000985, 929, 929, 0
207.002042, 1.000089, 780, 780, 0
208.001037, 0.998995, 691, 691, 0
209.001046, 1.000009, 897, 897, 0
210.001098, 1.000052, 725, 725, 0
211.001041, 0.999943, 974, 974, 0
212.001043, 1.000002, 866, 866, 0
213.000973, 0.99993, 837, 837, 0
214.001983, 1.00101, 854, 854, 0
215.002057, 1.000074, 1032, 1032, 0
216.001054, 0.998997, 966, 966, 0
217.001048, 0.999994, 1080, 1080, 0
218.000966, 0.999918, 957, 957, 0
219.002053, 1.001087, 1072, 1072, 0
220.000946, 0.998893, 997, 997, 0
221.002039, 1.001093, 1043, 1043, 0
222.002003, 0.999964, 983, 983, 0
223.002003, 1.0, 853, 853, 0
224.002048, 1.000045, 948, 948, 0
225.001078, 0.99903, 1000, 1000, 0
226.001052, 0.999974, 969, 969, 0
227.001, 0.999948, 996, 996, 0
228.002004, 1.001004, 1086, 1086, 0
229.001946, 0.999942, 979, 979, 0
230.002051, 1.000105, 943, 943, 0
231.001048, 0.998997, 1008, 1008, 0
232.001001, 0.999953, 1054, 1054, 0
233.002042, 1.001041, 1059, 1059, 0
234.00107, 0.999028, 1024, 1024, 0
235.000928, 0.999858, 879, 879, 0
236.00196, 1.001032, 1024, 1024, 0
237.002056, 1.000096, 1035, 1035, 0
238.001046, 0.99899, 907, 907, 0
239.001052, 1.000006, 1058, 1058, 0
240.000957, 0.999905, 950, 950, 0
241.002009, 1.001052, 884, 884, 0
242.001995, 0.999986, 886, 886, 0
243.002018, 1.000023, 886, 886, 0
244.002001, 0.999983, 920, 920, 0
245.002, 0.999999, 982, 982, 0
246.001947, 0.999947, 1170, 1170, 0
247.002051, 1.000104, 1022, 1022, 0
248.001041, 0.99899, 1063, 1063, 0
249.000944, 0.999903, 737, 737, 0
