elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001005, 1.001005, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001992, 1.000987, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002048, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001044, 0.998996, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001003, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002014, 1.001011, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002005, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001992, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001948, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001944, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002006, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001957, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002046, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001051, 0.999005, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001045, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001041, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001046, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001046, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00104, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00105, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001046, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001013, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002036, 1.001023, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001069, 0.999033, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001044, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001025, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001998, 1.000973, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00199, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
