elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001005, 1.001005, 572, 1065, 13285.6, 3739, 71201, 273558, 299386, 373339, 0
2.001992, 1.000987, 763, 1065, 10500.9, 3904, 50764, 155665, 216976, 326540, 0
3.002048, 1.000056, 565, 1037, 12681.5, 2893, 65853, 210527, 292594, 326540, 0
4.001044, 0.998996, 578, 973, 12405.5, 2981, 61261, 213200, 304897, 387420, 0
5.001003, 0.999959, 101, 973, 16256.3, 2346, 122437, 239858, 387420, 387420, 0
6.002014, 1.001011, 157, 1173, 87689.3, 2651, 106852, 1593025, 1746657, 1746657, 0
7.002005, 0.999991, 174, 1028, 66659.3, 2529, 147126, 1590582, 1746657, 1746657, 0
8.001992, 0.999987, 358, 1076, 25236.4, 3068, 97565, 739477, 746021, 746021, 0
9.001948, 0.999956, 581, 1095, 19809.9, 3058, 74385, 526066, 565542, 631019, 0
10.001944, 0.999996, 629, 1056, 14894.1, 3758, 72179, 275561, 345503, 680253, 0
11.002006, 1.000062, 614, 1034, 13634.3, 3193, 80316, 200455, 255479, 380278, 0
12.001957, 0.999951, 552, 977, 13303.2, 2285, 56758, 229713, 323506, 342708, 0
13.002046, 1.000089, 376, 981, 13198.4, 2609, 59412, 228989, 342708, 384636, 0
14.001051, 0.999005, 60, 1094, 193983.8, 4121, 1379265, 1390650, 1443636, 1443636, 0
15.001045, 0.999994, 617, 975, 27839.7, 2288, 92883, 1373349, 1390650, 1443636, 0
16.001041, 0.999996, 937, 995, 8912.9, 2820, 44742, 117039, 224555, 272394, 0
17.001046, 1.000005, 564, 961, 9463.2, 3833, 58004, 104522, 187072, 254089, 0
18.001046, 1.0, 512, 1097, 14039.3, 5223, 46258, 449643, 457387, 458737, 0
19.00104, 0.999994, 543, 986, 19869.1, 4130, 73638, 714509, 775287, 802876, 0
20.00105, 1.00001, 829, 832, 10910.6, 3284, 74320, 140460, 205810, 210015, 0
21.001046, 0.999996, 676, 832, 10750.7, 3945, 46496, 170726, 442309, 452171, 0
22.001013, 0.999967, 763, 936, 11973.0, 3589, 67938, 201619, 442309, 452171, 0
23.002036, 1.001023, 1006, 948, 7257.7, 3924, 11914, 96668, 187296, 195730, 0
24.001069, 0.999033, 963, 894, 6910.4, 3647, 33274, 89233, 145380, 145411, 0
25.001044, 0.999975, 935, 822, 7376.4, 3429, 36780, 95655, 150012, 249694, 0
26.001025, 0.999981, 989, 950, 7458.2, 3772, 29769, 99474, 191762, 249694, 0
27.001998, 1.000973, 823, 950, 6979.7, 3528, 29876, 98139, 132370, 162605, 0
28.00199, 0.999992, 884, 1021, 8710.0, 4385, 36932, 105719, 199138, 223847, 0
29.002063, 1.000073, 976, 912, 7128.3, 4114, 12519, 115280, 140027, 182945, 0
30.001043, 0.99898, 901, 892, 7911.0, 3590, 37928, 107334, 182945, 243111, 0
31.00104, 0.999997, 1006, 794, 7172.0, 3559, 27283, 93600, 243111, 257678, 0
32.001025, 0.999985, 847, 867, 7901.7, 3324, 36288, 124531, 222480, 257678, 0
33.001951, 1.000926, 1050, 867, 7468.1, 3186, 39722, 110271, 142933, 166641, 0
34.002002, 1.000051, 957, 786, 7216.8, 3678, 32428, 100258, 135556, 136749, 0
35.002003, 1.000001, 963, 897, 7432.5, 4075, 17480, 100258, 184388, 221553, 0
36.001971, 0.999968, 816, 997, 8581.4, 4433, 34745, 143639, 184388, 234036, 0
37.001976, 1.000005, 783, 940, 9326.0, 3867, 50487, 149126, 220293, 234036, 0
38.002002, 1.000026, 995, 912, 7227.6, 3877, 25690, 99715, 168351, 172470, 0
39.002001, 0.999999, 984, 901, 7199.0, 4307, 27899, 87915, 161696, 168351, 0
40.001963, 0.999962, 754, 933, 9128.2, 4139, 43172, 122192, 208893, 326631, 0
41.002024, 1.000061, 889, 746, 7424.4, 3732, 37121, 95135, 160744, 205886, 0
42.00201, 0.999986, 1037, 746, 7093.0, 3811, 35485, 83116, 145184, 169278, 0
43.001997, 0.999987, 679, 898, 9093.5, 2851, 37293, 113222, 335927, 338767, 0
44.002053, 1.000056, 917, 882, 8879.2, 3234, 43225, 117475, 335927, 338767, 0
45.00105, 0.998997, 748, 882, 8778.6, 3215, 35438, 126128, 256289, 280975, 0
46.001049, 0.999999, 1055, 677, 6510.5, 3588, 30816, 75672, 146407, 182414, 0
47.001044, 0.999995, 1181, 677, 5945.3, 3574, 16297, 71555, 102069, 129320, 0
48.001047, 1.000003, 718, 868, 8625.6, 2731, 51152, 149281, 205723, 221854, 0
49.001006, 0.999959, 699, 954, 10605.9, 2502, 54243, 173665, 255277, 255487, 0
50.002062, 1.001056, 1050, 954, 6907.4, 3354, 27294, 92748, 125444, 211107, 0
51.001059, 0.998997, 985, 804, 6580.9, 3436, 27150, 81545, 164582, 177394, 0
52.001042, 0.999983, 864, 880, 6703.3, 3436, 11649, 103572, 200354, 240947, 0
