elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000931, 1.000931, 20165, 544, 1239.5, 1187, 1761, 2316, 5805, 7667, 0
2.00203, 1.001099, 19301, 520, 1228.4, 1192, 1714, 2046, 4639, 6017, 0
3.002024, 0.999994, 19590, 520, 1235.5, 1205, 1707, 2045, 3420, 4495, 0
4.001937, 0.999913, 19862, 511, 1196.1, 1167, 1644, 1987, 3248, 4928, 0
5.001967, 1.00003, 19529, 511, 1202.2, 1168, 1678, 2048, 3173, 4345, 0
6.001923, 0.999956, 19589, 531, 1203.0, 1165, 1696, 2082, 4287, 5596, 0
7.002009, 1.000086, 19175, 499, 1214.6, 1180, 1702, 2062, 4465, 5596, 0
8.001979, 0.99997, 17983, 499, 1285.9, 1243, 1779, 2304, 4889, 5602, 0
9.001939, 0.99996, 18490, 563, 1303.6, 1267, 1787, 2250, 4889, 5602, 0
10.002027, 1.000088, 18552, 546, 1273.6, 1250, 1715, 2026, 3278, 5491, 0
11.001989, 0.999962, 18962, 546, 1265.1, 1244, 1705, 2012, 2782, 5296, 0
12.001996, 1.000007, 18635, 565, 1274.2, 1243, 1737, 2084, 3658, 8771, 0
13.002001, 1.000005, 17861, 565, 1287.9, 1257, 1748, 2114, 4394, 5601, 0
14.002033, 1.000032, 18122, 560, 1310.1, 1289, 1751, 2062, 4399, 5601, 0
15.001985, 0.999952, 20002, 484, 1243.2, 1229, 1703, 1956, 2375, 4145, 0
16.001921, 0.999936, 19869, 484, 1187.1, 1167, 1638, 1895, 2480, 5065, 0
17.001976, 1.000055, 20116, 510, 1182.6, 1156, 1639, 1928, 2767, 7328, 0
18.001929, 0.999953, 19136, 510, 1192.1, 1171, 1643, 1916, 2525, 3181, 0
19.001974, 1.000045, 19833, 502, 1207.3, 1185, 1652, 1905, 2353, 3973, 0
20.001973, 0.999999, 19274, 479, 1206.3, 1181, 1668, 1937, 2902, 3940, 0
21.001996, 1.000023, 19326, 479, 1223.1, 1199, 1693, 1958, 3133, 3940, 0
22.002022, 1.000026, 18972, 505, 1234.5, 1213, 1702, 1980, 2717, 3890, 0
23.001974, 0.999952, 18446, 521, 1259.0, 1239, 1703, 1998, 4359, 5758, 0
24.002047, 1.000073, 17683, 558, 1302.1, 1285, 1738, 2015, 3221, 6233, 0
25.002002, 0.999955, 20308, 462, 1252.4, 1232, 1714, 2004, 3907, 5618, 0
26.001952, 0.99995, 19619, 462, 1200.5, 1175, 1658, 1933, 2860, 4114, 0
27.002024, 1.000072, 18872, 507, 1226.3, 1204, 1679, 1929, 2789, 5745, 0
28.001933, 0.999909, 19779, 488, 1206.7, 1182, 1666, 1942, 3597, 4788, 0
29.00201, 1.000077, 18861, 490, 1236.9, 1213, 1696, 1980, 3157, 4788, 0
30.001932, 0.999922, 19679, 514, 1223.1, 1200, 1686, 1944, 2463, 3367, 0
31.001965, 1.000033, 18233, 514, 1241.7, 1204, 1704, 2074, 7587, 8992, 0
32.001994, 1.000029, 19418, 541, 1248.5, 1226, 1690, 1982, 3292, 6621, 0
33.001902, 0.999908, 19218, 523, 1233.6, 1213, 1678, 1931, 3361, 4202, 0
34.001973, 1.000071, 19029, 535, 1234.7, 1214, 1679, 1931, 2725, 3701, 0
35.002054, 1.000081, 19533, 579, 1236.4, 1213, 1688, 1961, 2652, 3352, 0
36.002001, 0.999947, 19240, 494, 1231.5, 1207, 1694, 1981, 2705, 3708, 0
37.002029, 1.000028, 19245, 494, 1221.0, 1198, 1691, 1947, 2477, 3547, 0
38.002016, 0.999987, 19483, 512, 1223.0, 1196, 1691, 1962, 3028, 8777, 0
39.001984, 0.999968, 19893, 536, 1188.7, 1160, 1644, 1933, 2579, 5331, 0
40.002053, 1.000069, 19541, 519, 1209.8, 1172, 1667, 1982, 3777, 12854, 0
41.000985, 0.998932, 18535, 506, 1237.7, 1211, 1694, 1964, 3979, 4937, 0
42.00201, 1.001025, 20064, 506, 1214.7, 1184, 1682, 1941, 4458, 6378, 0
43.00192, 0.99991, 20139, 555, 1180.6, 1151, 1644, 1909, 2371, 3083, 0
44.001986, 1.000066, 19129, 531, 1207.8, 1182, 1663, 1939, 2629, 4325, 0
45.002029, 1.000043, 19515, 531, 1215.0, 1186, 1674, 1935, 2895, 5805, 0
46.001936, 0.999907, 20443, 486, 1177.3, 1150, 1618, 1904, 3228, 5805, 0
47.002063, 1.000127, 19255, 486, 1204.7, 1172, 1663, 1989, 4072, 9642, 0
48.000932, 0.998869, 19116, 517, 1213.9, 1189, 1692, 1968, 2483, 3024, 0
49.002074, 1.001142, 18782, 557, 1244.4, 1222, 1706, 2003, 2907, 4037, 0
50.001938, 0.999864, 18081, 562, 1284.1, 1263, 1726, 2019, 3059, 4037, 0
51.001993, 1.000055, 18902, 520, 1263.0, 1245, 1698, 1964, 2413, 3843, 0
52.002089, 1.000096, 19265, 520, 1257.2, 1232, 1719, 2012, 3414, 4894, 0
53.001018, 0.998929, 20763, 505, 1193.2, 1161, 1667, 1948, 3998, 4894, 0
54.001982, 1.000964, 20499, 482, 1135.4, 1106, 1589, 1856, 2315, 3570, 0
55.002034, 1.000052, 18414, 482, 1211.8, 1179, 1692, 1996, 4503, 8214, 0
56.001954, 0.99992, 20283, 497, 1215.0, 1183, 1678, 1972, 5942, 8214, 0
57.001991, 1.000037, 19303, 497, 1197.6, 1169, 1660, 1956, 2647, 3783, 0
58.001998, 1.000007, 20170, 399, 1201.9, 1178, 1672, 1953, 2803, 3583, 0
59.002007, 1.000009, 19154, 399, 1200.4, 1175, 1666, 1949, 2868, 5883, 0
60.002, 0.999993, 19015, 497, 1232.3, 1207, 1684, 2010, 2722, 5713, 0
61.001963, 0.999963, 19751, 497, 1220.2, 1191, 1676, 1993, 2646, 2987, 0
62.001992, 1.000029, 20586, 505, 1176.0, 1148, 1627, 1912, 2692, 3477, 0
63.001915, 0.999923, 18633, 505, 1206.7, 1182, 1662, 1939, 2691, 5483, 0
64.001993, 1.000078, 19165, 520, 1247.8, 1223, 1715, 1998, 2546, 3150, 0
65.00213, 1.000137, 19847, 501, 1220.8, 1196, 1690, 1966, 2525, 3193, 0
66.000987, 0.998857, 19196, 494, 1214.8, 1188, 1669, 1954, 2880, 5897, 0
67.001997, 1.00101, 19106, 483, 1223.2, 1202, 1689, 1983, 2754, 3177, 0
68.002023, 1.000026, 19390, 483, 1237.9, 1221, 1704, 1954, 2569, 3767, 0
69.002009, 0.999986, 18897, 538, 1236.3, 1220, 1681, 1919, 2480, 3044, 0
