elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000931, 1.000931, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00203, 1.001099, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002024, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001937, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001967, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001923, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002009, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001979, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001939, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002027, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001989, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001996, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002001, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002033, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001985, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001921, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001976, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001929, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001974, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001973, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001996, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.002022, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001974, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002047, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002002, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001952, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.002024, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001933, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00201, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001932, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001965, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001994, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001902, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001973, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.002054, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
