elapsed, window, total, successful, failed
1.000931, 1.000931, 20165, 20165, 0
2.00203, 1.001099, 19301, 19301, 0
3.002024, 0.999994, 19590, 19590, 0
4.001937, 0.999913, 19862, 19862, 0
5.001967, 1.00003, 19529, 19529, 0
6.001923, 0.999956, 19589, 19589, 0
7.002009, 1.000086, 19175, 19175, 0
8.001979, 0.99997, 17983, 17983, 0
9.001939, 0.99996, 18490, 18490, 0
10.002027, 1.000088, 18552, 18552, 0
11.001989, 0.999962, 18962, 18962, 0
12.001996, 1.000007, 18635, 18635, 0
13.002001, 1.000005, 17861, 17861, 0
14.002033, 1.000032, 18122, 18122, 0
15.001985, 0.999952, 20002, 20002, 0
16.001921, 0.999936, 19869, 19869, 0
17.001976, 1.000055, 20116, 20116, 0
18.001929, 0.999953, 19136, 19136, 0
19.001974, 1.000045, 19833, 19833, 0
20.001973, 0.999999, 19274, 19274, 0
21.001996, 1.000023, 19326, 19326, 0
22.002022, 1.000026, 18972, 18972, 0
23.001974, 0.999952, 18446, 18446, 0
24.002047, 1.000073, 17683, 17683, 0
25.002002, 0.999955, 20308, 20308, 0
26.001952, 0.99995, 19619, 19619, 0
27.002024, 1.000072, 18872, 18872, 0
28.001933, 0.999909, 19779, 19779, 0
29.00201, 1.000077, 18861, 18861, 0
30.001932, 0.999922, 19679, 19679, 0
31.001965, 1.000033, 18233, 18233, 0
32.001994, 1.000029, 19418, 19418, 0
33.001902, 0.999908, 19218, 19218, 0
34.001973, 1.000071, 19029, 19029, 0
35.002054, 1.000081, 19533, 19533, 0
36.002001, 0.999947, 19240, 19240, 0
37.002029, 1.000028, 19245, 19245, 0
38.002016, 0.999987, 19483, 19483, 0
39.001984, 0.999968, 19893, 19893, 0
40.002053, 1.000069, 19541, 19541, 0
41.000985, 0.998932, 18535, 18535, 0
42.00201, 1.001025, 20064, 20064, 0
43.00192, 0.99991, 20139, 20139, 0
44.001986, 1.000066, 19129, 19129, 0
45.002029, 1.000043, 19515, 19515, 0
46.001936, 0.999907, 20443, 20443, 0
47.002063, 1.000127, 19255, 19255, 0
48.000932, 0.998869, 19116, 19116, 0
49.002074, 1.001142, 18782, 18782, 0
50.001938, 0.999864, 18081, 18081, 0
51.001993, 1.000055, 18902, 18902, 0
52.002089, 1.000096, 19265, 19265, 0
53.001018, 0.998929, 20763, 20763, 0
54.001982, 1.000964, 20499, 20499, 0
55.002034, 1.000052, 18414, 18414, 0
56.001954, 0.99992, 20283, 20283, 0
57.001991, 1.000037, 19303, 19303, 0
58.001998, 1.000007, 20170, 20170, 0
59.002007, 1.000009, 19154, 19154, 0
60.002, 0.999993, 19015, 19015, 0
61.001963, 0.999963, 19751, 19751, 0
62.001992, 1.000029, 20586, 20586, 0
63.001915, 0.999923, 18633, 18633, 0
64.001993, 1.000078, 19165, 19165, 0
65.00213, 1.000137, 19847, 19847, 0
66.000987, 0.998857, 19196, 19196, 0
67.001997, 1.00101, 19106, 19106, 0
68.002023, 1.000026, 19390, 19390, 0
69.002009, 0.999986, 18897, 18897, 0
70.002044, 1.000035, 17928, 17928, 0
71.002023, 0.999979, 18790, 18790, 0
72.001948, 0.999925, 19610, 19610, 0
73.002068, 1.00012, 20422, 20422, 0
74.001009, 0.998941, 19616, 19616, 0
75.002034, 1.001025, 19397, 19397, 0
76.001969, 0.999935, 19403, 19403, 0
77.00205, 1.000081, 19302, 19302, 0
78.002027, 0.999977, 19516, 19516, 0
79.001988, 0.999961, 19939, 19939, 0
80.002, 1.000012, 19987, 19987, 0
81.002068, 1.000068, 20289, 20289, 0
82.002018, 0.99995, 20225, 20225, 0
83.002056, 1.000038, 19742, 19742, 0
84.001925, 0.999869, 19929, 19929, 0
85.00204, 1.000115, 18894, 18894, 0
86.002032, 0.999992, 20164, 20164, 0
87.001971, 0.999939, 20207, 20207, 0
88.002001, 1.00003, 19743, 19743, 0
89.002032, 1.000031, 19481, 19481, 0
90.002049, 1.000017, 19846, 19846, 0
91.002095, 1.000046, 19829, 19829, 0
92.000919, 0.998824, 19735, 19735, 0
93.001956, 1.001037, 18639, 18639, 0
94.002096, 1.00014, 19059, 19059, 0
95.001037, 0.998941, 18833, 18833, 0
96.001991, 1.000954, 20923, 20923, 0
97.001984, 0.999993, 18531, 18531, 0
98.002029, 1.000045, 19788, 19788, 0
99.002017, 0.999988, 19021, 19021, 0
100.002058, 1.000041, 18596, 18596, 0
101.002046, 0.999988, 18391, 18391, 0
102.002029, 0.999983, 18087, 18087, 0
103.002003, 0.999974, 18152, 18152, 0
104.002083, 1.00008, 19045, 19045, 0
105.001015, 0.998932, 19390, 19390, 0
106.00198, 1.000965, 18676, 18676, 0
107.001958, 0.999978, 19818, 19818, 0
108.002016, 1.000058, 20113, 20113, 0
109.001995, 0.999979, 19372, 19372, 0
110.002036, 1.000041, 18424, 18424, 0
111.00196, 0.999924, 19113, 19113, 0
112.002017, 1.000057, 18984, 18984, 0
113.002038, 1.000021, 20423, 20423, 0
114.002011, 0.999973, 19763, 19763, 0
115.001961, 0.99995, 18725, 18725, 0
116.001965, 1.000004, 19194, 19194, 0
117.001934, 0.999969, 19156, 19156, 0
118.001995, 1.000061, 19088, 19088, 0
119.001936, 0.999941, 20335, 20335, 0
120.002013, 1.000077, 19324, 19324, 0
121.002006, 0.999993, 18962, 18962, 0
122.00198, 0.999974, 19291, 19291, 0
123.001928, 0.999948, 19876, 19876, 0
124.001992, 1.000064, 18410, 18410, 0
125.002035, 1.000043, 19307, 19307, 0
126.001019, 0.998984, 19425, 19425, 0
127.001954, 1.000935, 18659, 18659, 0
128.001996, 1.000042, 20197, 20197, 0
129.002013, 1.000017, 20135, 20135, 0
130.001994, 0.999981, 19006, 19006, 0
131.002028, 1.000034, 20175, 20175, 0
132.001926, 0.999898, 19791, 19791, 0
133.002022, 1.000096, 19828, 19828, 0
134.001003, 0.998981, 19960, 19960, 0
135.002075, 1.001072, 19057, 19057, 0
136.001979, 0.999904, 19842, 19842, 0
137.00203, 1.000051, 20908, 20908, 0
138.001908, 0.999878, 20064, 20064, 0
139.001973, 1.000065, 19776, 19776, 0
140.001992, 1.000019, 19872, 19872, 0
141.001994, 1.000002, 21026, 21026, 0
142.00201, 1.000016, 18179, 18179, 0
143.002011, 1.000001, 19031, 19031, 0
