elapsed, window, total, successful, failed
1.001178, 1.001178, 0, 0, 0
2.001181, 1.000003, 3, 3, 0
3.001178, 0.999997, 0, 0, 0
4.001177, 0.999999, 0, 0, 0
5.001085, 0.999908, 4, 4, 0
6.001131, 1.000046, 1, 1, 0
7.001183, 1.000052, 2, 2, 0
8.001187, 1.000004, 0, 0, 0
9.001182, 0.999995, 1, 1, 0
10.001132, 0.99995, 3, 3, 0
11.001135, 1.000003, 0, 0, 0
12.00117, 1.000035, 1, 1, 0
13.00118, 1.00001, 0, 0, 0
14.001138, 0.999958, 3, 3, 0
15.001132, 0.999994, 0, 0, 0
16.001134, 1.000002, 2, 2, 0
17.001176, 1.000042, 2, 2, 0
18.001131, 0.999955, 2, 2, 0
19.001131, 1.0, 0, 0, 0
20.001185, 1.000054, 0, 0, 0
21.001177, 0.999992, 0, 0, 0
22.001172, 0.999995, 0, 0, 0
23.001129, 0.999957, 0, 0, 0
24.001176, 1.000047, 0, 0, 0
25.001133, 0.999957, 2, 2, 0
26.001131, 0.999998, 0, 0, 0
27.001132, 1.000001, 1, 1, 0
28.001177, 1.000045, 0, 0, 0
29.001184, 1.000007, 1, 1, 0
30.001178, 0.999994, 0, 0, 0
31.001135, 0.999957, 3, 3, 0
32.00118, 1.000045, 0, 0, 0
33.001135, 0.999955, 1, 1, 0
34.001135, 1.0, 0, 0, 0
35.001177, 1.000042, 0, 0, 0
36.001181, 1.000004, 0, 0, 0
37.00114, 0.999959, 0, 0, 0
38.001177, 1.000037, 0, 0, 0
39.00118, 1.000003, 1, 1, 0
40.001146, 0.999966, 0, 0, 0
41.001133, 0.999987, 0, 0, 0
42.001131, 0.999998, 0, 0, 0
43.00113, 0.999999, 1, 1, 0
44.001141, 1.000011, 2, 2, 0
45.001131, 0.99999, 1, 1, 0
46.001137, 1.000006, 2, 2, 0
47.001129, 0.999992, 4, 4, 0
48.001127, 0.999998, 2, 2, 0
49.001134, 1.000007, 2, 2, 0
50.00113, 0.999996, 0, 0, 0
51.001105, 0.999975, 7, 7, 0
52.001168, 1.000063, 3, 3, 0
53.001087, 0.999919, 2, 2, 0
54.00113, 1.000043, 38, 38, 0
55.001126, 0.999996, 0, 0, 0
56.001127, 1.000001, 0, 0, 0
57.001138, 1.000011, 0, 0, 0
58.001131, 0.999993, 32, 32, 0
59.001132, 1.000001, 2, 2, 0
60.001133, 1.000001, 1, 1, 0
61.001141, 1.000008, 1, 1, 0
62.001093, 0.999952, 8, 8, 0
63.001089, 0.999996, 0, 0, 0
64.001177, 1.000088, 3, 3, 0
65.001137, 0.99996, 1, 1, 0
66.001177, 1.00004, 5, 5, 0
67.001174, 0.999997, 0, 0, 0
68.001133, 0.999959, 3, 3, 0
69.001134, 1.000001, 7, 7, 0
70.001138, 1.000004, 2, 2, 0
71.001137, 0.999999, 0, 0, 0
72.001134, 0.999997, 6, 6, 0
73.001134, 1.0, 3, 3, 0
74.001178, 1.000044, 1, 1, 0
75.001131, 0.999953, 3, 3, 0
76.001131, 1.0, 2, 2, 0
77.001129, 0.999998, 0, 0, 0
78.001177, 1.000048, 1, 1, 0
79.001136, 0.999959, 1, 1, 0
80.001176, 1.00004, 1, 1, 0
81.001137, 0.999961, 3, 3, 0
82.001132, 0.999995, 1, 1, 0
83.001135, 1.000003, 10, 10, 0
84.001132, 0.999997, 0, 0, 0
85.001134, 1.000002, 1, 1, 0
86.001134, 1.0, 0, 0, 0
87.001125, 0.999991, 0, 0, 0
88.001141, 1.000016, 0, 0, 0
89.001131, 0.99999, 0, 0, 0
90.001137, 1.000006, 0, 0, 0
91.001127, 0.99999, 3, 3, 0
92.001149, 1.000022, 1, 1, 0
93.001134, 0.999985, 2, 2, 0
94.001132, 0.999998, 3, 3, 0
95.001096, 0.999964, 0, 0, 0
96.001136, 1.00004, 8, 8, 0
97.001182, 1.000046, 1, 1, 0
98.001175, 0.999993, 0, 0, 0
99.001111, 0.999936, 8, 8, 0
100.001104, 0.999993, 8, 8, 0
101.001138, 1.000034, 0, 0, 0
102.00118, 1.000042, 14, 14, 0
103.00113, 0.99995, 5, 5, 0
104.001141, 1.000011, 1, 1, 0
105.001178, 1.000037, 1, 1, 0
106.001137, 0.999959, 1, 1, 0
107.001136, 0.999999, 7, 7, 0
108.001134, 0.999998, 12, 12, 0
109.001139, 1.000005, 8, 8, 0
110.00118, 1.000041, 1, 1, 0
111.001178, 0.999998, 2, 2, 0
112.001139, 0.999961, 2, 2, 0
113.001142, 1.000003, 16, 16, 0
114.001141, 0.999999, 2, 2, 0
115.001142, 1.000001, 7, 7, 0
116.00114, 0.999998, 0, 0, 0
117.001143, 1.000003, 0, 0, 0
118.001145, 1.000002, 0, 0, 0
119.001131, 0.999986, 16, 16, 0
120.001139, 1.000008, 3, 3, 0
121.001145, 1.000006, 5, 5, 0
122.001188, 1.000043, 1, 1, 0
123.001188, 1.0, 0, 0, 0
124.00118, 0.999992, 0, 0, 0
125.00113, 0.99995, 1, 1, 0
126.001144, 1.000014, 1, 1, 0
127.001141, 0.999997, 0, 0, 0
128.001134, 0.999993, 0, 0, 0
129.001133, 0.999999, 0, 0, 0
130.001193, 1.00006, 7, 7, 0
131.001134, 0.999941, 4, 4, 0
132.001137, 1.000003, 4, 4, 0
133.001136, 0.999999, 1, 1, 0
134.001138, 1.000002, 1, 1, 0
135.001135, 0.999997, 0, 0, 0
136.001145, 1.00001, 13, 13, 0
137.001136, 0.999991, 1, 1, 0
138.001131, 0.999995, 4, 4, 0
139.001131, 1.0, 3, 3, 0
140.001184, 1.000053, 2, 2, 0
141.00118, 0.999996, 14, 14, 0
142.001135, 0.999955, 5, 5, 0
143.001139, 1.000004, 0, 0, 0
144.001143, 1.000004, 2, 2, 0
145.001133, 0.99999, 1, 1, 0
146.001134, 1.000001, 1, 1, 0
147.00118, 1.000046, 1, 1, 0
148.001179, 0.999999, 0, 0, 0
149.001179, 1.0, 3, 3, 0
150.001175, 0.999996, 0, 0, 0
151.001184, 1.000009, 0, 0, 0
152.001135, 0.999951, 1, 1, 0
153.001178, 1.000043, 1, 1, 0
154.001176, 0.999998, 0, 0, 0
155.001131, 0.999955, 5, 5, 0
156.001132, 1.000001, 3, 3, 0
157.001136, 1.000004, 3, 3, 0
158.001131, 0.999995, 0, 0, 0
159.001141, 1.00001, 10, 10, 0
160.001178, 1.000037, 3, 3, 0
161.001137, 0.999959, 5, 5, 0
162.001176, 1.000039, 1, 1, 0
163.001132, 0.999956, 8, 8, 0
164.001185, 1.000053, 6, 6, 0
165.001134, 0.999949, 3, 3, 0
166.001138, 1.000004, 0, 0, 0
167.001188, 1.00005, 1, 1, 0
168.001176, 0.999988, 5, 5, 0
169.001179, 1.000003, 1, 1, 0
170.001135, 0.999956, 1, 1, 0
171.001134, 0.999999, 2, 2, 0
172.001179, 1.000045, 2, 2, 0
173.001184, 1.000005, 2, 2, 0
174.001176, 0.999992, 1, 1, 0
175.001194, 1.000018, 8, 8, 0
176.001174, 0.99998, 1, 1, 0
177.001131, 0.999957, 9, 9, 0
178.001131, 1.0, 1, 1, 0
179.001128, 0.999997, 4, 4, 0
180.001133, 1.000005, 3, 3, 0
181.001137, 1.000004, 0, 0, 0
182.001132, 0.999995, 5, 5, 0
183.001135, 1.000003, 0, 0, 0
184.001174, 1.000039, 7, 7, 0
185.001205, 1.000031, 8, 8, 0
186.001192, 0.999987, 0, 0, 0
187.001134, 0.999942, 1, 1, 0
188.001175, 1.000041, 8, 8, 0
189.001181, 1.000006, 0, 0, 0
190.001179, 0.999998, 0, 0, 0
191.001183, 1.000004, 0, 0, 0
192.001181, 0.999998, 0, 0, 0
193.001178, 0.999997, 0, 0, 0
194.001179, 1.000001, 0, 0, 0
195.001132, 0.999953, 1, 1, 0
196.001129, 0.999997, 2, 2, 0
197.001128, 0.999999, 0, 0, 0
198.001134, 1.000006, 1, 1, 0
199.001131, 0.999997, 0, 0, 0
200.00113, 0.999999, 1, 1, 0
201.001138, 1.000008, 0, 0, 0
202.001138, 1.0, 2, 2, 0
203.001135, 0.999997, 0, 0, 0
204.001176, 1.000041, 11, 11, 0
205.001133, 0.999957, 5, 5, 0
206.00113, 0.999997, 0, 0, 0
207.001134, 1.000004, 2, 2, 0
208.001133, 0.999999, 9, 9, 0
209.001137, 1.000004, 3, 3, 0
210.00113, 0.999993, 0, 0, 0
211.001138, 1.000008, 1, 1, 0
212.001132, 0.999994, 0, 0, 0
213.001138, 1.000006, 0, 0, 0
214.001136, 0.999998, 3, 3, 0
215.001133, 0.999997, 2, 2, 0
216.001147, 1.000014, 0, 0, 0
217.001177, 1.00003, 3, 3, 0
218.001178, 1.000001, 0, 0, 0
219.00118, 1.000002, 3, 3, 0
220.001176, 0.999996, 0, 0, 0
221.00118, 1.000004, 0, 0, 0
222.001152, 0.999972, 4, 4, 0
223.001136, 0.999984, 1, 1, 0
224.001084, 0.999948, 16, 16, 0
225.001133, 1.000049, 3, 3, 0
226.001132, 0.999999, 0, 0, 0
227.001132, 1.0, 0, 0, 0
228.001139, 1.000007, 1, 1, 0
229.001132, 0.999993, 1, 1, 0
230.001131, 0.999999, 0, 0, 0
231.001188, 1.000057, 3, 3, 0
232.001175, 0.999987, 0, 0, 0
233.00119, 1.000015, 0, 0, 0
234.001185, 0.999995, 0, 0, 0
235.001176, 0.999991, 3, 3, 0
236.001176, 1.0, 0, 0, 0
237.001182, 1.000006, 0, 0, 0
238.001177, 0.999995, 0, 0, 0
239.001189, 1.000012, 0, 0, 0
240.001129, 0.99994, 1, 1, 0
241.001134, 1.000005, 3, 3, 0
242.001133, 0.999999, 4, 4, 0
243.001139, 1.000006, 1, 1, 0
244.001131, 0.999992, 1, 1, 0
245.001132, 1.000001, 0, 0, 0
246.001132, 1.0, 3, 3, 0
247.001178, 1.000046, 3, 3, 0
248.001129, 0.999951, 3, 3, 0
249.001137, 1.000008, 0, 0, 0
250.00118, 1.000043, 3, 3, 0
251.001137, 0.999957, 12, 12, 0
252.001133, 0.999996, 0, 0, 0
253.001133, 1.0, 3, 3, 0
254.001133, 1.0, 0, 0, 0
255.001133, 1.0, 6, 6, 0
256.001179, 1.000046, 1, 1, 0
257.001134, 0.999955, 6, 6, 0
258.001134, 1.0, 30, 30, 0
259.001133, 0.999999, 3, 3, 0
260.00118, 1.000047, 1, 1, 0
261.00113, 0.99995, 2, 2, 0
262.001131, 1.000001, 16, 16, 0
263.001128, 0.999997, 0, 0, 0
264.001134, 1.000006, 0, 0, 0
265.001133, 0.999999, 1, 1, 0
266.00113, 0.999997, 12, 12, 0
267.001136, 1.000006, 5, 5, 0
268.00113, 0.999994, 0, 0, 0
269.001178, 1.000048, 3, 3, 0
270.001176, 0.999998, 0, 0, 0
271.001136, 0.99996, 3, 3, 0
272.001131, 0.999995, 5, 5, 0
273.001136, 1.000005, 1, 1, 0
274.001134, 0.999998, 0, 0, 0
275.001133, 0.999999, 1, 1, 0
276.001142, 1.000009, 0, 0, 0
277.001132, 0.99999, 0, 0, 0
278.001133, 1.000001, 3, 3, 0
279.00113, 0.999997, 1, 1, 0
280.001132, 1.000002, 0, 0, 0
281.001173, 1.000041, 1, 1, 0
282.001129, 0.999956, 1, 1, 0
283.001131, 1.000002, 1, 1, 0
284.001132, 1.000001, 1, 1, 0
285.001136, 1.000004, 1, 1, 0
286.00113, 0.999994, 0, 0, 0
287.001125, 0.999995, 3, 3, 0
288.001132, 1.000007, 0, 0, 0
289.001132, 1.0, 19, 19, 0
290.001129, 0.999997, 5, 5, 0
291.001134, 1.000005, 1, 1, 0
292.001118, 0.999984, 0, 0, 0
293.001127, 1.000009, 0, 0, 0
294.001128, 1.000001, 0, 0, 0
295.001133, 1.000005, 0, 0, 0
296.001174, 1.000041, 1, 1, 0
297.001132, 0.999958, 3, 3, 0
298.001091, 0.999959, 5, 5, 0
299.001132, 1.000041, 1, 1, 0
300.001179, 1.000047, 1, 1, 0
301.001147, 0.999968, 10, 10, 0
302.001184, 1.000037, 10, 10, 0
303.001187, 1.000003, 3, 3, 0
304.001174, 0.999987, 0, 0, 0
305.001176, 1.000002, 0, 0, 0
306.00113, 0.999954, 1, 1, 0
