elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001178, 1.001178, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001181, 1.000003, 3, 0, 0, 0, 0, 0, 0, 0, 0
3.001178, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001177, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001085, 0.999908, 4, 0, 0, 0, 0, 0, 0, 0, 0
6.001131, 1.000046, 1, 2444825, 4047105.0, 4335020, 4774607, 4774607, 4774607, 4774607, 0
7.001183, 1.000052, 2, 0, 0, 0, 0, 0, 0, 0, 0
8.001187, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001182, 0.999995, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.001132, 0.99995, 3, 0, 0, 0, 0, 0, 0, 0, 0
11.001135, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00117, 1.000035, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.00118, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001138, 0.999958, 3, 0, 0, 0, 0, 0, 0, 0, 0
15.001132, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001134, 1.000002, 2, 0, 0, 0, 0, 0, 0, 0, 0
17.001176, 1.000042, 2, 0, 0, 0, 0, 0, 0, 0, 0
18.001131, 0.999955, 2, 0, 0, 0, 0, 0, 0, 0, 0
19.001131, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001185, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001177, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001172, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001129, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001176, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001133, 0.999957, 2, 0, 0, 0, 0, 0, 0, 0, 0
26.001131, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001132, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
28.001177, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001184, 1.000007, 1, 0, 0, 0, 0, 0, 0, 0, 0
30.001178, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001135, 0.999957, 3, 0, 0, 0, 0, 0, 0, 0, 0
32.00118, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
