elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001178, 1.001178, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001181, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001178, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001177, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001085, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001131, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001183, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001187, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001182, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001132, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001135, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00117, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00118, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001138, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001132, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001134, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001176, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001131, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001131, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001185, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001177, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001172, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001129, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001176, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001133, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001131, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001132, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001177, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001184, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001178, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001135, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00118, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001135, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001135, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001177, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001181, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00114, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001177, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00118, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001146, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001133, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001131, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00113, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001141, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001131, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001137, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001129, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001127, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001134, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00113, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001105, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001168, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001087, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00113, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001126, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001127, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001138, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001131, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001132, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001133, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001141, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001093, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001089, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001177, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001137, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001177, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001174, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001133, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001134, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001138, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001137, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001134, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001134, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001178, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001131, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001131, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001129, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001177, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001136, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001176, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001137, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001132, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001135, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001132, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001134, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001134, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001125, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001141, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001131, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001137, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001127, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001149, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001134, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001132, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001096, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001136, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001182, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001175, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001111, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001104, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001138, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.00118, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.00113, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001141, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001178, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001137, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001136, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001134, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001139, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.00118, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001178, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001139, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001142, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001141, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001142, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.00114, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001143, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001145, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001131, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001139, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001145, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001188, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001188, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.00118, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.00113, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001144, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001141, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001134, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001133, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001193, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
