elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000804, 1.000804, 203, 622, 2965.0, 846, 22846, 51646, 57804, 57804, 0
2.001789, 1.000985, 184, 583, 3360.8, 789, 15975, 53672, 96058, 96058, 0
3.001762, 0.999973, 242, 564, 3441.1, 816, 22595, 51843, 82953, 82953, 0
4.001777, 1.000015, 288, 506, 2279.1, 794, 2775, 40282, 82953, 82953, 0
5.001807, 1.00003, 299, 506, 2638.6, 786, 9084, 50370, 100271, 100271, 0
6.001822, 1.000015, 211, 602, 2502.4, 797, 4069, 47333, 91855, 91855, 0
7.001777, 0.999955, 236, 548, 3024.8, 774, 3066, 61976, 124104, 124104, 0
8.001772, 0.999995, 231, 495, 2484.8, 818, 10878, 44337, 53036, 53036, 0
9.001788, 1.000016, 209, 569, 2093.7, 768, 3160, 37959, 68059, 68059, 0
10.001852, 1.000064, 258, 573, 1698.4, 760, 2300, 23434, 85023, 85023, 0
11.001794, 0.999942, 229, 579, 2154.6, 784, 3237, 39084, 85023, 85023, 0
12.00174, 0.999946, 249, 569, 2082.8, 759, 2525, 33467, 70602, 70602, 0
13.001796, 1.000056, 266, 577, 2371.4, 761, 5030, 45876, 60179, 60179, 0
14.001739, 0.999943, 245, 550, 2118.1, 796, 2691, 49787, 62870, 62870, 0
15.001742, 1.000003, 259, 582, 2941.0, 784, 6832, 47757, 112694, 112694, 0
16.001797, 1.000055, 263, 576, 1828.9, 764, 2459, 28374, 96174, 96174, 0
17.001807, 1.00001, 247, 555, 1873.6, 716, 2393, 28848, 60587, 60587, 0
18.00185, 1.000043, 235, 562, 2555.4, 769, 3413, 50913, 86427, 86427, 0
19.001739, 0.999889, 218, 509, 4094.7, 755, 30595, 73862, 114650, 114650, 0
20.001762, 1.000023, 259, 608, 2048.8, 796, 4203, 28887, 82044, 82044, 0
21.0018, 1.000038, 227, 568, 2588.6, 781, 13472, 30165, 79665, 79665, 0
22.001787, 0.999987, 274, 451, 2454.8, 737, 4181, 38092, 105431, 105431, 0
23.001795, 1.000008, 274, 451, 3315.3, 756, 23570, 62746, 73712, 73712, 0
24.001742, 0.999947, 281, 512, 2592.4, 702, 14191, 41139, 65023, 65023, 0
25.001838, 1.000096, 233, 548, 1841.0, 752, 2352, 27594, 79841, 79841, 0
26.001785, 0.999947, 229, 571, 1924.4, 753, 4207, 30195, 34651, 34651, 0
27.001828, 1.000043, 255, 555, 2360.9, 795, 6132, 30059, 59135, 59135, 0
28.001774, 0.999946, 218, 544, 2946.9, 783, 5766, 78695, 98321, 98321, 0
29.001813, 1.000039, 267, 468, 3019.7, 721, 11368, 52336, 98321, 98321, 0
30.001805, 0.999992, 275, 544, 1970.7, 765, 4720, 28908, 75459, 75459, 0
31.001798, 0.999993, 239, 544, 2607.0, 757, 6561, 29566, 121512, 121512, 0
32.001736, 0.999938, 278, 530, 2090.3, 739, 5895, 30890, 47320, 47320, 0
33.001861, 1.000125, 241, 552, 2690.7, 745, 5255, 38925, 115569, 115569, 0
