elapsed, window, total, successful, failed
1.000804, 1.000804, 382, 382, 0
2.001789, 1.000985, 405, 405, 0
3.001762, 0.999973, 477, 477, 0
4.001777, 1.000015, 520, 520, 0
5.001807, 1.00003, 564, 564, 0
6.001822, 1.000015, 448, 448, 0
7.001777, 0.999955, 476, 476, 0
8.001772, 0.999995, 453, 453, 0
9.001788, 1.000016, 418, 418, 0
10.001852, 1.000064, 526, 526, 0
11.001794, 0.999942, 470, 470, 0
12.00174, 0.999946, 513, 513, 0
13.001796, 1.000056, 542, 542, 0
14.001739, 0.999943, 501, 501, 0
15.001742, 1.000003, 533, 533, 0
16.001797, 1.000055, 559, 559, 0
17.001807, 1.00001, 514, 514, 0
18.00185, 1.000043, 478, 478, 0
19.001739, 0.999889, 461, 461, 0
20.001762, 1.000023, 519, 519, 0
21.0018, 1.000038, 445, 445, 0
22.001787, 0.999987, 514, 514, 0
23.001795, 1.000008, 537, 537, 0
24.001742, 0.999947, 586, 586, 0
25.001838, 1.000096, 477, 477, 0
26.001785, 0.999947, 469, 469, 0
27.001828, 1.000043, 508, 508, 0
28.001774, 0.999946, 451, 451, 0
29.001813, 1.000039, 551, 551, 0
30.001805, 0.999992, 540, 540, 0
31.001798, 0.999993, 474, 474, 0
32.001736, 0.999938, 548, 548, 0
33.001861, 1.000125, 475, 475, 0
34.001742, 0.999881, 603, 603, 0
35.001731, 0.999989, 514, 514, 0
36.001768, 1.000037, 376, 376, 0
37.00178, 1.000012, 538, 538, 0
38.001745, 0.999965, 415, 415, 0
39.001795, 1.00005, 402, 402, 0
40.001777, 0.999982, 445, 445, 0
41.001813, 1.000036, 533, 533, 0
42.001753, 0.99994, 399, 399, 0
43.001803, 1.00005, 501, 501, 0
44.001871, 1.000068, 505, 505, 0
45.001838, 0.999967, 637, 637, 0
46.001753, 0.999915, 533, 533, 0
47.001864, 1.000111, 511, 511, 0
48.001832, 0.999968, 522, 522, 0
49.001882, 1.00005, 487, 487, 0
50.001781, 0.999899, 403, 403, 0
51.001783, 1.000002, 510, 510, 0
52.001866, 1.000083, 390, 390, 0
53.001796, 0.99993, 376, 376, 0
54.001841, 1.000045, 519, 519, 0
55.001727, 0.999886, 439, 439, 0
56.00185, 1.000123, 447, 447, 0
57.001807, 0.999957, 504, 504, 0
58.00182, 1.000013, 474, 474, 0
59.001772, 0.999952, 425, 425, 0
60.001801, 1.000029, 516, 516, 0
61.001874, 1.000073, 352, 352, 0
62.00188, 1.000006, 418, 418, 0
63.001781, 0.999901, 457, 457, 0
64.00174, 0.999959, 549, 549, 0
65.00173, 0.99999, 634, 634, 0
66.001776, 1.000046, 489, 489, 0
67.001759, 0.999983, 444, 444, 0
68.001758, 0.999999, 450, 450, 0
69.001727, 0.999969, 457, 457, 0
70.00178, 1.000053, 484, 484, 0
71.001731, 0.999951, 638, 638, 0
72.001805, 1.000074, 473, 473, 0
73.001826, 1.000021, 573, 573, 0
74.001777, 0.999951, 509, 509, 0
75.001738, 0.999961, 587, 587, 0
76.001744, 1.000006, 485, 485, 0
77.001739, 0.999995, 551, 551, 0
78.001737, 0.999998, 421, 421, 0
79.001758, 1.000021, 442, 442, 0
80.001779, 1.000021, 511, 511, 0
81.001783, 1.000004, 422, 422, 0
82.001831, 1.000048, 550, 550, 0
83.001786, 0.999955, 525, 525, 0
84.001748, 0.999962, 521, 521, 0
85.001768, 1.00002, 520, 520, 0
86.001743, 0.999975, 498, 498, 0
87.001742, 0.999999, 546, 546, 0
88.001747, 1.000005, 458, 458, 0
89.00173, 0.999983, 503, 503, 0
90.001803, 1.000073, 481, 481, 0
91.001739, 0.999936, 482, 482, 0
92.001786, 1.000047, 523, 523, 0
93.001742, 0.999956, 497, 497, 0
94.001744, 1.000002, 519, 519, 0
95.001801, 1.000057, 467, 467, 0
96.001742, 0.999941, 484, 484, 0
97.001775, 1.000033, 511, 511, 0
98.001756, 0.999981, 429, 429, 0
99.001807, 1.000051, 485, 485, 0
100.001755, 0.999948, 432, 432, 0
101.001769, 1.000014, 490, 490, 0
102.001774, 1.000005, 459, 459, 0
103.001764, 0.99999, 553, 553, 0
104.001736, 0.999972, 496, 496, 0
105.00176, 1.000024, 516, 516, 0
106.001745, 0.999985, 483, 483, 0
107.001734, 0.999989, 609, 609, 0
108.001731, 0.999997, 508, 508, 0
109.001765, 1.000034, 581, 581, 0
110.001761, 0.999996, 629, 629, 0
111.001731, 0.99997, 565, 565, 0
112.00175, 1.000019, 486, 486, 0
113.001738, 0.999988, 461, 461, 0
114.001731, 0.999993, 428, 428, 0
115.001733, 1.000002, 517, 517, 0
116.001731, 0.999998, 610, 610, 0
117.001759, 1.000028, 427, 427, 0
118.001732, 0.999973, 529, 529, 0
119.001804, 1.000072, 445, 445, 0
120.001728, 0.999924, 377, 377, 0
121.001739, 1.000011, 481, 481, 0
122.001737, 0.999998, 508, 508, 0
123.001735, 0.999998, 554, 554, 0
124.001745, 1.00001, 462, 462, 0
125.001733, 0.999988, 504, 504, 0
126.001727, 0.999994, 507, 507, 0
127.001795, 1.000068, 551, 551, 0
128.001734, 0.999939, 546, 546, 0
129.001766, 1.000032, 506, 506, 0
130.001748, 0.999982, 569, 569, 0
131.00178, 1.000032, 552, 552, 0
132.001842, 1.000062, 319, 319, 0
133.00179, 0.999948, 503, 503, 0
134.001727, 0.999937, 539, 539, 0
135.001792, 1.000065, 381, 381, 0
136.001772, 0.99998, 468, 468, 0
137.001744, 0.999972, 516, 516, 0
138.001762, 1.000018, 599, 599, 0
139.001729, 0.999967, 530, 530, 0
140.001758, 1.000029, 447, 447, 0
141.001761, 1.000003, 552, 552, 0
142.001739, 0.999978, 532, 532, 0
143.001779, 1.00004, 525, 525, 0
144.001727, 0.999948, 473, 473, 0
145.001739, 1.000012, 513, 513, 0
146.001784, 1.000045, 525, 525, 0
147.001756, 0.999972, 493, 493, 0
148.001801, 1.000045, 479, 479, 0
149.001775, 0.999974, 492, 492, 0
150.001731, 0.999956, 517, 517, 0
151.001738, 1.000007, 482, 482, 0
152.001759, 1.000021, 434, 434, 0
153.001734, 0.999975, 523, 523, 0
154.001734, 1.0, 617, 617, 0
155.001733, 0.999999, 451, 451, 0
156.001861, 1.000128, 427, 427, 0
157.00179, 0.999929, 588, 588, 0
158.001798, 1.000008, 492, 492, 0
159.001733, 0.999935, 658, 658, 0
160.001732, 0.999999, 494, 494, 0
161.001727, 0.999995, 504, 504, 0
162.001727, 1.0, 465, 465, 0
163.001761, 1.000034, 591, 591, 0
164.001782, 1.000021, 471, 471, 0
165.001734, 0.999952, 560, 560, 0
166.001738, 1.000004, 451, 451, 0
167.001785, 1.000047, 455, 455, 0
168.001735, 0.99995, 414, 414, 0
169.001782, 1.000047, 393, 393, 0
170.001769, 0.999987, 419, 419, 0
171.001735, 0.999966, 559, 559, 0
172.001776, 1.000041, 481, 481, 0
173.001792, 1.000016, 466, 466, 0
174.001738, 0.999946, 481, 481, 0
175.001732, 0.999994, 576, 576, 0
176.00174, 1.000008, 493, 493, 0
177.001734, 0.999994, 503, 503, 0
178.001739, 1.000005, 518, 518, 0
179.001734, 0.999995, 515, 515, 0
180.001758, 1.000024, 448, 448, 0
181.001765, 1.000007, 572, 572, 0
182.001776, 1.000011, 645, 645, 0
183.00178, 1.000004, 478, 478, 0
184.001756, 0.999976, 376, 376, 0
185.001731, 0.999975, 488, 488, 0
186.001753, 1.000022, 577, 577, 0
187.001797, 1.000044, 426, 426, 0
188.001735, 0.999938, 523, 523, 0
189.001734, 0.999999, 493, 493, 0
190.001775, 1.000041, 574, 574, 0
191.001739, 0.999964, 623, 623, 0
192.001775, 1.000036, 543, 543, 0
193.001767, 0.999992, 664, 664, 0
194.001777, 1.00001, 547, 547, 0
195.001781, 1.000004, 476, 476, 0
196.001722, 0.999941, 488, 488, 0
197.001759, 1.000037, 485, 485, 0
198.001734, 0.999975, 598, 598, 0
199.001773, 1.000039, 550, 550, 0
200.001761, 0.999988, 580, 580, 0
201.001795, 1.000034, 536, 536, 0
202.001779, 0.999984, 443, 443, 0
203.001729, 0.99995, 544, 544, 0
204.001733, 1.000004, 469, 469, 0
205.001734, 1.000001, 529, 529, 0
206.001781, 1.000047, 485, 485, 0
207.00173, 0.999949, 583, 583, 0
208.001733, 1.000003, 585, 585, 0
209.001764, 1.000031, 580, 580, 0
210.001744, 0.99998, 564, 564, 0
211.001753, 1.000009, 480, 480, 0
212.001725, 0.999972, 495, 495, 0
213.001735, 1.00001, 405, 405, 0
214.001763, 1.000028, 457, 457, 0
215.001728, 0.999965, 479, 479, 0
