elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000804, 1.000804, 179, 1059, 17275.8, 1421, 99716, 156083, 180150, 180150, 0
2.001789, 1.000985, 221, 991, 16278.8, 1309, 94992, 202659, 294826, 294826, 0
3.001762, 0.999973, 235, 991, 13767.5, 1365, 82597, 162905, 345646, 345646, 0
4.001777, 1.000015, 232, 941, 14639.6, 1316, 95990, 235708, 345646, 345646, 0
5.001807, 1.00003, 265, 941, 12111.9, 1276, 64603, 140169, 490563, 490563, 0
6.001822, 1.000015, 237, 1004, 13148.6, 1326, 90380, 159977, 309667, 309667, 0
7.001777, 0.999955, 240, 961, 14153.6, 1316, 87649, 181944, 412629, 412629, 0
8.001772, 0.999995, 222, 892, 15692.8, 1393, 97780, 217189, 273596, 273596, 0
9.001788, 1.000016, 209, 1002, 15095.9, 1337, 86426, 185460, 392741, 392741, 0
10.001852, 1.000064, 268, 1050, 12854.7, 1303, 71688, 173338, 262063, 262063, 0
11.001794, 0.999942, 241, 1009, 15836.9, 1312, 94456, 191431, 321038, 321038, 0
12.00174, 0.999946, 264, 999, 13552.0, 1300, 67996, 172531, 286760, 286760, 0
13.001796, 1.000056, 276, 856, 13214.5, 1281, 73226, 186804, 286760, 286760, 0
14.001739, 0.999943, 256, 962, 12864.4, 1332, 90070, 151072, 216427, 216427, 0
15.001742, 1.000003, 274, 1036, 11915.3, 1291, 81214, 166257, 335600, 335600, 0
16.001797, 1.000055, 296, 938, 11628.0, 1272, 76889, 174068, 372191, 372191, 0
17.001807, 1.00001, 267, 947, 12878.6, 1183, 74017, 208065, 265341, 265341, 0
18.00185, 1.000043, 243, 1011, 13006.7, 1289, 85576, 199986, 343482, 343482, 0
19.001739, 0.999889, 243, 831, 13587.1, 1290, 89260, 141995, 235178, 235178, 0
20.001762, 1.000023, 260, 1022, 13763.0, 1328, 86354, 151802, 256900, 256900, 0
21.0018, 1.000038, 218, 1012, 15608.4, 1314, 94718, 207220, 327927, 327927, 0
22.001787, 0.999987, 240, 840, 12873.7, 1264, 85684, 173851, 270413, 270413, 0
23.001795, 1.000008, 263, 840, 11978.7, 1225, 74430, 162945, 252222, 252222, 0
24.001742, 0.999947, 305, 903, 10275.6, 1165, 62845, 188403, 211298, 211298, 0
25.001838, 1.000096, 244, 973, 14074.1, 1299, 86957, 161901, 229520, 229520, 0
26.001785, 0.999947, 240, 925, 13836.9, 1297, 82528, 149072, 301867, 301867, 0
27.001828, 1.000043, 253, 925, 12972.5, 1331, 70168, 184528, 308747, 308747, 0
28.001774, 0.999946, 233, 957, 16716.9, 1276, 98361, 221339, 279060, 279060, 0
29.001813, 1.000039, 284, 787, 11050.6, 1228, 76632, 201149, 260771, 260771, 0
30.001805, 0.999992, 265, 937, 12907.4, 1261, 88045, 221609, 274369, 274369, 0
31.001798, 0.999993, 235, 931, 12523.8, 1244, 85097, 178283, 425097, 425097, 0
32.001736, 0.999938, 270, 984, 13439.2, 1261, 78040, 222191, 375984, 375984, 0
33.001861, 1.000125, 234, 938, 14137.2, 1217, 91716, 190585, 330493, 330493, 0
34.001742, 0.999881, 298, 941, 12373.0, 1283, 86459, 190585, 248181, 248181, 0
35.001731, 0.999989, 252, 724, 13363.1, 1152, 82297, 218083, 251768, 251768, 0
36.001768, 1.000037, 205, 927, 15006.5, 1246, 107292, 247995, 335504, 335504, 0
37.00178, 1.000012, 262, 947, 13689.7, 1216, 85687, 231791, 335504, 335504, 0
38.001745, 0.999965, 205, 942, 14830.3, 1301, 88682, 214407, 328111, 328111, 0
39.001795, 1.00005, 202, 990, 15589.2, 1361, 104782, 157944, 191510, 191510, 0
40.001777, 0.999982, 215, 1036, 13888.1, 1266, 86122, 172287, 193193, 193193, 0
41.001813, 1.000036, 280, 1031, 11431.3, 1363, 73175, 130693, 353912, 353912, 0
42.001753, 0.99994, 206, 1001, 15155.4, 1331, 89090, 263965, 320788, 320788, 0
43.001803, 1.00005, 250, 986, 13835.9, 1300, 83338, 175717, 389173, 389173, 0
44.001871, 1.000068, 250, 965, 13410.1, 1279, 99514, 194756, 382004, 382004, 0
45.001838, 0.999967, 306, 870, 11673.5, 1247, 81161, 194756, 262649, 262649, 0
46.001753, 0.999915, 257, 901, 12801.8, 1212, 82287, 175755, 383071, 383071, 0
47.001864, 1.000111, 249, 854, 12083.0, 1192, 84049, 125055, 383071, 383071, 0
48.001832, 0.999968, 265, 927, 13242.5, 1213, 81996, 199186, 315954, 315954, 0
49.001882, 1.00005, 232, 1009, 14124.3, 1293, 98788, 161457, 314168, 314168, 0
50.001781, 0.999899, 210, 902, 17390.2, 1243, 117134, 241451, 358579, 358579, 0
51.001783, 1.000002, 250, 976, 14022.3, 1273, 96962, 176534, 321192, 321192, 0
52.001866, 1.000083, 189, 1078, 18965.5, 1344, 107772, 196359, 321192, 321192, 0
53.001796, 0.99993, 194, 1033, 17948.5, 1375, 106660, 184054, 345293, 345293, 0
54.001841, 1.000045, 259, 1064, 12843.7, 1305, 81352, 174055, 216830, 216830, 0
55.001727, 0.999886, 210, 953, 14552.9, 1280, 96740, 151728, 287507, 287507, 0
56.00185, 1.000123, 224, 965, 15697.4, 1310, 121005, 200443, 309333, 309333, 0
57.001807, 0.999957, 248, 1012, 12350.3, 1325, 78824, 151487, 323937, 323937, 0
58.00182, 1.000013, 248, 1012, 12246.5, 1335, 80619, 180897, 243313, 243313, 0
59.001772, 0.999952, 208, 1021, 15998.1, 1440, 88717, 171215, 257645, 257645, 0
60.001801, 1.000029, 256, 1069, 13396.2, 1339, 77139, 171215, 451939, 451939, 0
61.001874, 1.000073, 170, 1066, 18121.2, 1375, 118693, 169930, 202471, 202471, 0
62.00188, 1.000006, 223, 1099, 14791.1, 1433, 84061, 157008, 357782, 357782, 0
63.001781, 0.999901, 223, 1098, 13532.1, 1419, 95503, 143488, 180630, 180630, 0
64.00174, 0.999959, 252, 969, 14298.9, 1307, 91034, 151882, 311116, 311116, 0
65.00173, 0.99999, 304, 843, 10784.8, 1198, 83005, 143738, 346287, 346287, 0
66.001776, 1.000046, 236, 843, 14016.9, 1252, 74734, 152032, 346287, 346287, 0
67.001759, 0.999983, 234, 969, 13905.4, 1250, 77633, 170929, 333384, 333384, 0
68.001758, 0.999999, 207, 908, 15809.7, 1227, 102236, 265233, 517872, 517872, 0
69.001727, 0.999969, 224, 939, 14489.9, 1284, 97053, 173768, 310282, 310282, 0
70.00178, 1.000053, 228, 956, 13485.0, 1299, 87977, 211561, 314527, 314527, 0
71.001731, 0.999951, 334, 967, 10808.3, 1276, 68873, 140522, 314527, 314527, 0
72.001805, 1.000074, 249, 1008, 12738.5, 1262, 79055, 206566, 277251, 277251, 0
73.001826, 1.000021, 291, 947, 12200.2, 1239, 90274, 209584, 329367, 329367, 0
74.001777, 0.999951, 260, 968, 13375.5, 1244, 91081, 159944, 259156, 259156, 0
75.001738, 0.999961, 289, 896, 12628.1, 1222, 76539, 184368, 582468, 582468, 0
76.001744, 1.000006, 254, 942, 12422.8, 1258, 85115, 184368, 253368, 253368, 0
77.001739, 0.999995, 276, 911, 12463.5, 1230, 85138, 198325, 330985, 330985, 0
78.001737, 0.999998, 194, 931, 16010.0, 1293, 104866, 171830, 224155, 224155, 0
79.001758, 1.000021, 192, 914, 18862.6, 1328, 127392, 165219, 493771, 493771, 0
80.001779, 1.000021, 263, 953, 12402.1, 1263, 84347, 148771, 295186, 295186, 0
81.001783, 1.000004, 198, 957, 15063.1, 1339, 93350, 175070, 288645, 288645, 0
82.001831, 1.000048, 300, 992, 11952.9, 1206, 80599, 281267, 311753, 311753, 0
83.001786, 0.999955, 251, 902, 13497.5, 1248, 98660, 145709, 352702, 352702, 0
84.001748, 0.999962, 277, 901, 13240.9, 1235, 91793, 215143, 256650, 256650, 0
85.001768, 1.00002, 264, 951, 12133.3, 1293, 82293, 161029, 309874, 309874, 0
86.001743, 0.999975, 268, 958, 10592.0, 1254, 75253, 161029, 310090, 310090, 0
87.001742, 0.999999, 279, 943, 12780.7, 1261, 72328, 162552, 310090, 310090, 0
88.001747, 1.000005, 233, 860, 14059.8, 1279, 89049, 146957, 243434, 243434, 0
89.00173, 0.999983, 263, 961, 13614.2, 1235, 77840, 264736, 319855, 319855, 0
90.001803, 1.000073, 260, 993, 13384.5, 1198, 86847, 221403, 285205, 285205, 0
91.001739, 0.999936, 248, 931, 14575.8, 1223, 89339, 204516, 259022, 259022, 0
92.001786, 1.000047, 264, 926, 11565.8, 1220, 79556, 214949, 517464, 517464, 0
93.001742, 0.999956, 251, 849, 12547.8, 1214, 97158, 189217, 288617, 288617, 0
94.001744, 1.000002, 269, 849, 14178.2, 1232, 100206, 218737, 318717, 318717, 0
95.001801, 1.000057, 232, 941, 13978.6, 1288, 105512, 180696, 243290, 243290, 0
96.001742, 0.999941, 239, 1062, 16006.4, 1338, 93038, 195827, 300786, 300786, 0
97.001775, 1.000033, 252, 930, 11266.1, 1217, 93038, 170164, 198678, 198678, 0
98.001756, 0.999981, 207, 935, 15846.3, 1298, 97388, 232031, 283412, 283412, 0
99.001807, 1.000051, 246, 986, 13303.5, 1333, 99988, 147398, 204287, 204287, 0
100.001755, 0.999948, 209, 965, 17029.2, 1250, 101273, 265370, 511505, 511505, 0
101.001769, 1.000014, 261, 892, 12694.8, 1186, 70902, 212526, 481137, 481137, 0
102.001774, 1.000005, 227, 890, 14579.5, 1194, 93988, 199458, 256782, 256782, 0
103.001764, 0.99999, 278, 932, 11974.6, 1249, 86866, 204778, 413860, 413860, 0
104.001736, 0.999972, 243, 933, 15095.7, 1270, 74923, 204778, 636251, 636251, 0
105.00176, 1.000024, 248, 1014, 13210.8, 1302, 91265, 166836, 263317, 263317, 0
106.001745, 0.999985, 231, 872, 14231.1, 1273, 91265, 263317, 356956, 356956, 0
107.001734, 0.999989, 329, 914, 10569.9, 1227, 64305, 178596, 320775, 320775, 0
108.001731, 0.999997, 230, 940, 13949.5, 1277, 79466, 167460, 221546, 221546, 0
109.001765, 1.000034, 284, 879, 12413.5, 1227, 87234, 174879, 286012, 286012, 0
110.001761, 0.999996, 311, 851, 9936.2, 1183, 70803, 141456, 188447, 188447, 0
111.001731, 0.99997, 299, 894, 11324.4, 1261, 75428, 177585, 287268, 287268, 0
112.00175, 1.000019, 243, 886, 13562.0, 1297, 85112, 127654, 403341, 403341, 0
113.001738, 0.999988, 228, 984, 14093.2, 1285, 116937, 153398, 249121, 249121, 0
114.001731, 0.999993, 213, 900, 13362.5, 1206, 87300, 202284, 266615, 266615, 0
115.001733, 1.000002, 244, 900, 12198.8, 1277, 86722, 160346, 206193, 206193, 0
116.001731, 0.999998, 308, 898, 10559.5, 1217, 73237, 164438, 270099, 270099, 0
117.001759, 1.000028, 218, 950, 14273.8, 1310, 104988, 175993, 210495, 210495, 0
118.001732, 0.999973, 275, 978, 13831.3, 1316, 105228, 156028, 202790, 202790, 0
119.001804, 1.000072, 223, 972, 15416.8, 1312, 94235, 186790, 242116, 242116, 0
120.001728, 0.999924, 190, 900, 15398.9, 1296, 92652, 213180, 226493, 226493, 0
121.001739, 1.000011, 251, 900, 13090.1, 1263, 92913, 199432, 262135, 262135, 0
122.001737, 0.999998, 251, 873, 13197.0, 1182, 102259, 192410, 278502, 278502, 0
123.001735, 0.999998, 271, 906, 11801.6, 1211, 59200, 230680, 325343, 325343, 0
124.001745, 1.00001, 246, 1000, 12221.7, 1243, 79933, 181920, 246286, 246286, 0
125.001733, 0.999988, 254, 981, 12087.5, 1214, 69169, 194345, 307376, 307376, 0
126.001727, 0.999994, 240, 953, 11970.4, 1207, 69308, 213959, 258470, 258470, 0
127.001795, 1.000068, 268, 925, 11133.1, 1262, 69164, 177392, 340177, 340177, 0
128.001734, 0.999939, 272, 982, 13594.0, 1266, 77520, 218657, 259389, 259389, 0
129.001766, 1.000032, 261, 988, 12743.3, 1338, 72421, 196214, 233340, 233340, 0
130.001748, 0.999982, 263, 840, 12490.8, 1187, 95092, 212496, 398758, 398758, 0
131.00178, 1.000032, 282, 949, 13259.6, 1225, 94328, 200062, 212496, 212496, 0
132.001842, 1.000062, 170, 830, 22223.2, 1275, 127414, 213612, 253550, 253550, 0
133.00179, 0.999948, 239, 1000, 13576.4, 1263, 70270, 157149, 295886, 295886, 0
134.001727, 0.999937, 253, 964, 13240.5, 1267, 93703, 168603, 305112, 305112, 0
135.001792, 1.000065, 179, 998, 16689.5, 1305, 99513, 232260, 591465, 591465, 0
136.001772, 0.99998, 235, 844, 17957.3, 1257, 103074, 243047, 591465, 591465, 0
137.001744, 0.999972, 273, 926, 11365.3, 1249, 80251, 138702, 205402, 205402, 0
138.001762, 1.000018, 281, 914, 12142.5, 1225, 72482, 191824, 248016, 248016, 0
139.001729, 0.999967, 268, 911, 12447.8, 1269, 70481, 192425, 291820, 291820, 0
140.001758, 1.000029, 228, 970, 12895.4, 1362, 83062, 170421, 223217, 223217, 0
141.001761, 1.000003, 282, 909, 11635.0, 1258, 83062, 150087, 198154, 198154, 0
142.001739, 0.999978, 272, 941, 12339.9, 1279, 82479, 149787, 356518, 356518, 0
143.001779, 1.00004, 256, 949, 11198.3, 1248, 73448, 146050, 207894, 207894, 0
144.001727, 0.999948, 239, 949, 15115.3, 1274, 108460, 220063, 323515, 323515, 0
145.001739, 1.000012, 259, 926, 13216.5, 1190, 92650, 206890, 292307, 292307, 0
146.001784, 1.000045, 266, 952, 12055.2, 1224, 100471, 140876, 271690, 271690, 0
147.001756, 0.999972, 240, 790, 14154.5, 1245, 100865, 165090, 477557, 477557, 0
148.001801, 1.000045, 241, 1008, 13503.5, 1291, 88418, 170589, 212659, 212659, 0
149.001775, 0.999974, 246, 1003, 14555.4, 1300, 98347, 134208, 179711, 179711, 0
150.001731, 0.999956, 257, 942, 13808.3, 1252, 75174, 255584, 549282, 549282, 0
151.001738, 1.000007, 249, 958, 13924.0, 1258, 85611, 197048, 348181, 348181, 0
152.001759, 1.000021, 213, 904, 14212.7, 1293, 88170, 188650, 404837, 404837, 0
153.001734, 0.999975, 247, 954, 13909.1, 1293, 93996, 160904, 404837, 404837, 0
154.001734, 1.0, 311, 940, 11273.3, 1226, 62988, 211649, 245730, 245730, 0
155.001733, 0.999999, 213, 963, 13341.7, 1270, 92564, 192198, 313150, 313150, 0
156.001861, 1.000128, 232, 953, 14986.8, 1310, 93133, 169127, 293553, 293553, 0
157.00179, 0.999929, 301, 872, 11613.2, 1183, 85725, 174715, 312922, 312922, 0
158.001798, 1.000008, 257, 904, 12654.2, 1280, 84014, 158869, 252734, 252734, 0
159.001733, 0.999935, 316, 913, 10844.0, 1247, 89480, 153144, 234875, 234875, 0
