elapsed, window, total, successful, failed
1.000311, 1.000311, 303, 303, 0
2.001388, 1.001077, 306, 306, 0
3.001323, 0.999935, 411, 411, 0
4.001325, 1.000002, 332, 332, 0
5.001289, 0.999964, 422, 422, 0
6.001334, 1.000045, 377, 377, 0
7.001369, 1.000035, 441, 441, 0
8.001374, 1.000005, 305, 305, 0
9.001331, 0.999957, 423, 423, 0
10.001327, 0.999996, 346, 346, 0
11.001371, 1.000044, 418, 418, 0
12.001328, 0.999957, 307, 307, 0
13.001342, 1.000014, 383, 383, 0
14.001327, 0.999985, 459, 459, 0
15.001334, 1.000007, 318, 318, 0
16.001366, 1.000032, 379, 379, 0
17.001381, 1.000015, 401, 401, 0
18.001368, 0.999987, 348, 348, 0
19.001349, 0.999981, 326, 326, 0
20.001302, 0.999953, 298, 298, 0
21.001322, 1.00002, 427, 427, 0
22.001277, 0.999955, 317, 317, 0
23.001301, 1.000024, 320, 320, 0
24.00132, 1.000019, 317, 317, 0
25.00128, 0.99996, 435, 435, 0
26.001327, 1.000047, 352, 352, 0
27.001329, 1.000002, 456, 456, 0
28.001329, 1.0, 386, 386, 0
29.001347, 1.000018, 342, 342, 0
30.001286, 0.999939, 422, 422, 0
31.001366, 1.00008, 484, 484, 0
32.001323, 0.999957, 325, 325, 0
33.001277, 0.999954, 419, 419, 0
34.00133, 1.000053, 486, 486, 0
35.001368, 1.000038, 445, 445, 0
36.001349, 0.999981, 381, 381, 0
37.001324, 0.999975, 341, 341, 0
38.001275, 0.999951, 410, 410, 0
39.001356, 1.000081, 415, 415, 0
40.001348, 0.999992, 354, 354, 0
41.001277, 0.999929, 433, 433, 0
42.001352, 1.000075, 439, 439, 0
43.00133, 0.999978, 415, 415, 0
44.001368, 1.000038, 331, 331, 0
45.001329, 0.999961, 428, 428, 0
46.001281, 0.999952, 378, 378, 0
47.001302, 1.000021, 437, 437, 0
48.00131, 1.000008, 342, 342, 0
49.001324, 1.000014, 352, 352, 0
50.001352, 1.000028, 338, 338, 0
51.001276, 0.999924, 406, 406, 0
52.001321, 1.000045, 429, 429, 0
53.00137, 1.000049, 426, 426, 0
54.001294, 0.999924, 297, 297, 0
55.001369, 1.000075, 391, 391, 0
56.001274, 0.999905, 430, 430, 0
57.00127, 0.999996, 413, 413, 0
58.001311, 1.000041, 305, 305, 0
59.001326, 1.000015, 332, 332, 0
60.001278, 0.999952, 456, 456, 0
61.001283, 1.000005, 364, 364, 0
62.001334, 1.000051, 307, 307, 0
63.001323, 0.999989, 443, 443, 0
64.00137, 1.000047, 409, 409, 0
65.001345, 0.999975, 335, 335, 0
