elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000311, 1.000311, 303, 1107, 12865.6, 1377, 75722, 161966, 205833, 205833, 0
2.001388, 1.001077, 306, 905, 12454.5, 1320, 90697, 187472, 268155, 275031, 0
3.001323, 0.999935, 411, 905, 10461.2, 1301, 78290, 190812, 268155, 275031, 0
4.001325, 1.000002, 332, 965, 10567.7, 1336, 76090, 181296, 290106, 300053, 0
5.001289, 0.999964, 422, 903, 10321.1, 1342, 69234, 160877, 228188, 290106, 0
6.001334, 1.000045, 377, 994, 10425.8, 1355, 76475, 167679, 220755, 228188, 0
7.001369, 1.000035, 441, 1017, 10238.2, 1329, 76475, 162642, 260567, 312721, 0
8.001374, 1.000005, 305, 1008, 11428.1, 1313, 77081, 189808, 264547, 268008, 0
9.001331, 0.999957, 423, 1008, 10397.7, 1292, 58732, 200966, 288699, 323685, 0
10.001327, 0.999996, 346, 1014, 10426.4, 1283, 69708, 147559, 295741, 323685, 0
11.001371, 1.000044, 418, 874, 9843.9, 1281, 63428, 155626, 295741, 306758, 0
12.001328, 0.999957, 307, 874, 10914.8, 1333, 75188, 171700, 232002, 306758, 0
13.001342, 1.000014, 383, 1002, 11264.4, 1288, 82197, 189692, 351160, 526045, 0
14.001327, 0.999985, 459, 880, 9492.8, 1230, 39634, 214336, 392179, 526045, 0
15.001334, 1.000007, 318, 880, 10957.9, 1291, 59765, 229529, 317212, 392179, 0
16.001366, 1.000032, 379, 935, 11010.1, 1335, 66751, 159564, 299500, 382474, 0
17.001381, 1.000015, 401, 809, 9697.2, 1271, 58205, 155206, 286530, 382474, 0
18.001368, 0.999987, 348, 809, 10500.6, 1279, 52631, 202020, 402600, 438367, 0
19.001349, 0.999981, 326, 828, 11886.2, 1311, 78050, 178060, 297919, 402600, 0
20.001302, 0.999953, 298, 975, 12151.2, 1323, 78050, 176702, 216452, 231623, 0
21.001322, 1.00002, 427, 859, 10752.1, 1262, 66859, 184575, 275150, 366721, 0
22.001277, 0.999955, 317, 859, 10739.1, 1245, 70877, 186356, 275150, 342609, 0
23.001301, 1.000024, 320, 939, 12394.5, 1255, 79092, 193190, 276639, 310220, 0
24.00132, 1.000019, 317, 939, 12262.7, 1277, 83603, 181319, 273915, 276639, 0
25.00128, 0.99996, 435, 928, 10871.8, 1256, 69199, 167064, 392369, 467240, 0
26.001327, 1.000047, 352, 928, 10629.1, 1267, 60301, 162219, 392369, 467240, 0
27.001329, 1.000002, 456, 933, 9685.8, 1282, 60110, 157260, 234107, 543016, 0
28.001329, 1.0, 386, 862, 9664.3, 1196, 71657, 172082, 257306, 543016, 0
29.001347, 1.000018, 342, 963, 12241.0, 1270, 91309, 195101, 257306, 361072, 0
30.001286, 0.999939, 422, 966, 9953.4, 1306, 68494, 156266, 215856, 350279, 0
31.001366, 1.00008, 484, 966, 8478.2, 1291, 51105, 141304, 261081, 294383, 0
32.001323, 0.999957, 325, 945, 10404.9, 1262, 67372, 194857, 339508, 397448, 0
33.001277, 0.999954, 419, 844, 10219.8, 1197, 61260, 177554, 241947, 397448, 0
34.00133, 1.000053, 486, 844, 8490.2, 1169, 60074, 126715, 241947, 285769, 0
35.001368, 1.000038, 445, 859, 8615.2, 1200, 58684, 162871, 230211, 285769, 0
36.001349, 0.999981, 381, 859, 10202.4, 1186, 72214, 168069, 219362, 230211, 0
37.001324, 0.999975, 341, 911, 10953.6, 1230, 78772, 174599, 246546, 351450, 0
38.001275, 0.999951, 410, 727, 10868.6, 1166, 62313, 235600, 362188, 686986, 0
39.001356, 1.000081, 415, 727, 8901.0, 1167, 48299, 185143, 304767, 362188, 0
40.001348, 0.999992, 354, 902, 10708.6, 1235, 61069, 216005, 298645, 304767, 0
41.001277, 0.999929, 433, 919, 10035.3, 1274, 61069, 183681, 364396, 374720, 0
42.001352, 1.000075, 439, 932, 8882.1, 1280, 57724, 147549, 364396, 374720, 0
43.00133, 0.999978, 415, 932, 9053.5, 1250, 60762, 150610, 270830, 297548, 0
44.001368, 1.000038, 331, 940, 9808.2, 1234, 63933, 176070, 216559, 297548, 0
45.001329, 0.999961, 428, 796, 10319.5, 1239, 58749, 170924, 363128, 827794, 0
46.001281, 0.999952, 378, 871, 9893.0, 1230, 53144, 181081, 363128, 468035, 0
47.001302, 1.000021, 437, 888, 9030.3, 1173, 41163, 175120, 462057, 468035, 0
48.00131, 1.000008, 342, 854, 10460.1, 1216, 67237, 202240, 235291, 462057, 0
49.001324, 1.000014, 352, 939, 10809.2, 1256, 76437, 193444, 292539, 293735, 0
50.001352, 1.000028, 338, 889, 11586.2, 1237, 74274, 219409, 292539, 335420, 0
51.001276, 0.999924, 406, 938, 10478.0, 1248, 66057, 157422, 281924, 335420, 0
52.001321, 1.000045, 429, 971, 9373.1, 1263, 64506, 146356, 296928, 364553, 0
53.00137, 1.000049, 426, 852, 8734.8, 1257, 54174, 144427, 245971, 364553, 0
54.001294, 0.999924, 297, 852, 12018.8, 1274, 81856, 233703, 268976, 429682, 0
55.001369, 1.000075, 391, 915, 11190.9, 1273, 85296, 199216, 268976, 289551, 0
56.001274, 0.999905, 430, 915, 10421.1, 1241, 76908, 181148, 238033, 252184, 0
57.00127, 0.999996, 413, 955, 9551.3, 1244, 58793, 183240, 230629, 252184, 0
58.001311, 1.000041, 305, 913, 11207.5, 1283, 88167, 178368, 227453, 230629, 0
59.001326, 1.000015, 332, 913, 12844.3, 1275, 86097, 186590, 285271, 309214, 0
60.001278, 0.999952, 456, 939, 9541.3, 1215, 59297, 173443, 330464, 353656, 0
61.001283, 1.000005, 364, 939, 9708.7, 1215, 58130, 194921, 325720, 330464, 0
62.001334, 1.000051, 307, 910, 11914.5, 1271, 87614, 199255, 254832, 275777, 0
63.001323, 0.999989, 443, 901, 10820.2, 1281, 71766, 165988, 254832, 266470, 0
64.00137, 1.000047, 409, 901, 9203.7, 1281, 69203, 142732, 224676, 266470, 0
65.001345, 0.999975, 335, 841, 10450.4, 1243, 83897, 148136, 224676, 293303, 0
66.001326, 0.999981, 444, 715, 10182.0, 1173, 75326, 152595, 210434, 335636, 0
67.001349, 1.000023, 458, 715, 8887.2, 1149, 62727, 161641, 210434, 335636, 0
68.001331, 0.999982, 305, 819, 9853.5, 1202, 62548, 173870, 223901, 328669, 0
69.001361, 1.00003, 457, 918, 10130.6, 1225, 59840, 198860, 311796, 328669, 0
70.001452, 1.000091, 420, 862, 8759.9, 1202, 39844, 198860, 335118, 559285, 0
71.001326, 0.999874, 316, 862, 11687.4, 1249, 66947, 210072, 335118, 370417, 0
72.00128, 0.999954, 402, 886, 11091.8, 1227, 74357, 190267, 271187, 370417, 0
73.001324, 1.000044, 410, 886, 9706.6, 1215, 55019, 171897, 321069, 325928, 0
