elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001382, 1.001382, 80, 1358, 14358.8, 6197, 86441, 94220, 107321, 107321, 0
2.001378, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001377, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001373, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001386, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001376, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001374, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001387, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001324, 0.999937, 60, 1202, 1884465.1, 2094, 8703999, 8717038, 8731880, 8731880, 0
10.001327, 1.000003, 1, 1202, 1653117.6, 2094, 8703999, 8717038, 8731880, 8731880, 0
11.001326, 0.999999, 1, 0, 0, 0, 0, 0, 0, 0, 0
12.001375, 1.000049, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.001375, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001386, 1.000011, 12, 1214, 707182.9, 1402, 2811336, 3604549, 3604549, 3604549, 0
15.001372, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001375, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.001373, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001375, 1.000002, 6, 1588, 3018793.8, 1735, 9054804, 9054804, 9054804, 9054804, 0
19.001375, 1.0, 0, 1588, 3018793.8, 1735, 9054804, 9054804, 9054804, 9054804, 0
20.001381, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001372, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001373, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001373, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001328, 0.999955, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.001329, 1.000001, 3, 0, 0, 0, 0, 0, 0, 0, 0
26.001328, 0.999999, 6, 1037, 8729843.3, 351139, 24740608, 24740608, 24740608, 24740608, 0
