elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001142, 1.001142, 192, 649, 894.6, 846, 1123, 1559, 2820, 2820, 0
2.001063, 0.999921, 225, 637, 860.9, 829, 1102, 1512, 2820, 2820, 0
3.001114, 1.000051, 190, 612, 901.4, 843, 1114, 1845, 10882, 10882, 0
4.001085, 0.999971, 261, 595, 886.7, 843, 1048, 1372, 10882, 10882, 0
5.001102, 1.000017, 256, 673, 905.7, 856, 1064, 1346, 13768, 13768, 0
6.001104, 1.000002, 237, 588, 936.9, 852, 1084, 1469, 16074, 16074, 0
7.001188, 1.000084, 187, 588, 985.8, 874, 1179, 2112, 16074, 16074, 0
8.001146, 0.999958, 226, 603, 907.0, 858, 1144, 1809, 12285, 12285, 0
9.001079, 0.999933, 257, 593, 808.4, 787, 1057, 1264, 1777, 1777, 0
10.001065, 0.999986, 248, 585, 878.4, 756, 983, 1280, 43425, 43425, 0
11.001108, 1.000043, 255, 585, 941.8, 768, 987, 1539, 43425, 43425, 0
12.001059, 0.999951, 201, 525, 984.4, 776, 1016, 2398, 32800, 32800, 0
13.00109, 1.000031, 284, 502, 892.6, 772, 1002, 1577, 32800, 32800, 0
14.001097, 1.000007, 214, 516, 811.5, 788, 1042, 1351, 1963, 1963, 0
15.001092, 0.999995, 217, 577, 848.7, 824, 1059, 1269, 1802, 1802, 0
16.001065, 0.999973, 198, 615, 963.7, 767, 1038, 1305, 58515, 58515, 0
17.001092, 1.000027, 226, 613, 862.4, 748, 973, 1305, 27939, 27939, 0
18.001088, 0.999996, 195, 558, 899.4, 791, 1024, 1582, 27573, 27573, 0
19.001094, 1.000006, 215, 558, 873.7, 779, 1043, 1415, 27573, 27573, 0
20.001119, 1.000025, 225, 524, 952.8, 772, 1045, 1443, 31449, 31449, 0
21.001072, 0.999953, 228, 524, 933.9, 767, 1044, 1494, 31449, 31449, 0
22.001116, 1.000044, 234, 542, 947.6, 763, 1051, 2106, 28251, 28251, 0
23.00107, 0.999954, 265, 542, 878.4, 729, 1004, 1576, 28251, 28251, 0
24.001064, 0.999994, 211, 550, 829.8, 742, 952, 1576, 27753, 27753, 0
25.001074, 1.00001, 264, 543, 930.5, 758, 1110, 1615, 32297, 32297, 0
26.001068, 0.999994, 256, 532, 843.9, 725, 1081, 1540, 32297, 32297, 0
27.001102, 1.000034, 220, 532, 766.9, 732, 1043, 1385, 1909, 1909, 0
28.001125, 1.000023, 203, 602, 861.5, 769, 1049, 1201, 25399, 25399, 0
29.001123, 0.999998, 282, 518, 878.4, 738, 1008, 1229, 25399, 25399, 0
30.001062, 0.999939, 233, 518, 880.6, 746, 981, 1460, 24661, 24661, 0
31.001093, 1.000031, 295, 546, 848.5, 771, 993, 1456, 24661, 24661, 0
