elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001142, 1.001142, 255, 1122, 14645.4, 1417, 94052, 169127, 429594, 429594, 0
2.001063, 0.999921, 253, 1073, 14100.6, 1385, 93419, 176808, 429594, 429594, 0
3.001114, 1.000051, 219, 940, 15732.7, 1403, 99255, 176808, 324079, 324079, 0
4.001085, 0.999971, 292, 940, 13827.0, 1412, 87493, 169099, 324079, 324079, 0
5.001102, 1.000017, 304, 1094, 12673.9, 1443, 88768, 126623, 169099, 196118, 0
6.001104, 1.000002, 268, 945, 13970.0, 1432, 92751, 152384, 251392, 251392, 0
7.001188, 1.000084, 232, 945, 16220.2, 1489, 97563, 160602, 251392, 251392, 0
8.001146, 0.999958, 318, 986, 13332.2, 1472, 81196, 138639, 260142, 260142, 0
9.001079, 0.999933, 338, 986, 10430.0, 1382, 84491, 126643, 173975, 226331, 0
10.001065, 0.999986, 305, 1016, 11710.6, 1326, 86614, 136832, 226331, 346125, 0
11.001108, 1.000043, 309, 999, 11957.1, 1330, 78664, 160346, 204358, 221597, 0
12.001059, 0.999951, 265, 964, 13050.6, 1361, 78597, 160285, 290071, 290071, 0
13.00109, 1.000031, 334, 900, 11990.3, 1350, 69104, 182111, 290071, 524410, 0
14.001097, 1.000007, 294, 939, 12153.2, 1375, 81122, 158001, 258490, 269945, 0
15.001092, 0.999995, 259, 1038, 14244.9, 1432, 80439, 124376, 269945, 269945, 0
16.001065, 0.999973, 294, 957, 13822.8, 1354, 89686, 181637, 272918, 272918, 0
17.001092, 1.000027, 302, 957, 12033.1, 1282, 89157, 155131, 272918, 310216, 0
18.001088, 0.999996, 244, 970, 14499.2, 1352, 99722, 147519, 255372, 255372, 0
19.001094, 1.000006, 277, 970, 14805.3, 1370, 99049, 200734, 304199, 304199, 0
20.001119, 1.000025, 269, 952, 14919.1, 1353, 91332, 192425, 304199, 304199, 0
21.001072, 0.999953, 234, 952, 15071.3, 1329, 92003, 193431, 247415, 247415, 0
22.001116, 1.000044, 267, 905, 15388.0, 1317, 90722, 192163, 279154, 279154, 0
23.00107, 0.999954, 345, 905, 12260.5, 1231, 64695, 236247, 285662, 461923, 0
24.001064, 0.999994, 305, 959, 11023.5, 1238, 66602, 160002, 259904, 461923, 0
25.001074, 1.00001, 291, 959, 12443.7, 1289, 84526, 193228, 225734, 260583, 0
26.001068, 0.999994, 322, 925, 11996.4, 1242, 81614, 196303, 230008, 260583, 0
27.001102, 1.000034, 302, 931, 11734.1, 1227, 85390, 184074, 239334, 262671, 0
28.001125, 1.000023, 275, 1021, 13894.3, 1300, 88646, 169427, 324158, 324158, 0
29.001123, 0.999998, 310, 942, 12986.3, 1254, 86427, 171814, 314184, 324158, 0
30.001062, 0.999939, 290, 942, 12833.8, 1256, 82272, 183470, 282298, 314184, 0
31.001093, 1.000031, 302, 952, 13375.0, 1330, 89903, 175852, 245493, 282298, 0
32.001107, 1.000014, 252, 927, 13831.2, 1297, 88594, 193743, 395073, 395073, 0
33.001127, 1.00002, 265, 975, 15022.8, 1294, 94858, 262196, 395073, 395073, 0
34.001066, 0.999939, 271, 973, 14751.6, 1348, 95197, 182554, 279458, 279458, 0
35.001095, 1.000029, 273, 973, 13716.0, 1297, 83370, 167944, 289057, 289057, 0
36.001122, 1.000027, 290, 994, 13351.2, 1315, 88725, 160448, 171784, 289057, 0
37.001108, 0.999986, 311, 935, 11901.8, 1276, 77788, 160448, 167442, 367575, 0
38.001134, 1.000026, 214, 935, 15105.8, 1268, 84561, 167931, 416679, 416679, 0
39.001102, 0.999968, 205, 955, 19385.1, 1276, 131077, 228926, 416679, 416679, 0
40.00111, 1.000008, 271, 956, 15691.0, 1282, 104112, 182129, 256794, 256794, 0
41.001085, 0.999975, 256, 987, 13463.8, 1331, 94989, 191933, 261056, 261056, 0
42.001132, 1.000047, 259, 913, 14770.0, 1350, 98509, 183877, 258069, 258069, 0
43.001104, 0.999972, 262, 770, 14866.0, 1257, 95583, 190132, 324556, 324556, 0
44.001056, 0.999952, 266, 770, 14989.7, 1250, 80976, 190132, 402873, 402873, 0
