elapsed, window, total, successful, failed
1.001142, 1.001142, 447, 447, 0
2.001063, 0.999921, 478, 478, 0
3.001114, 1.000051, 409, 409, 0
4.001085, 0.999971, 553, 553, 0
5.001102, 1.000017, 560, 560, 0
6.001104, 1.000002, 505, 505, 0
7.001188, 1.000084, 419, 419, 0
8.001146, 0.999958, 544, 544, 0
9.001079, 0.999933, 595, 595, 0
10.001065, 0.999986, 553, 553, 0
11.001108, 1.000043, 564, 564, 0
12.001059, 0.999951, 466, 466, 0
13.00109, 1.000031, 618, 618, 0
14.001097, 1.000007, 508, 508, 0
15.001092, 0.999995, 476, 476, 0
16.001065, 0.999973, 492, 492, 0
17.001092, 1.000027, 528, 528, 0
18.001088, 0.999996, 439, 439, 0
19.001094, 1.000006, 492, 492, 0
20.001119, 1.000025, 494, 494, 0
21.001072, 0.999953, 462, 462, 0
22.001116, 1.000044, 501, 501, 0
23.00107, 0.999954, 610, 610, 0
24.001064, 0.999994, 516, 516, 0
25.001074, 1.00001, 555, 555, 0
26.001068, 0.999994, 578, 578, 0
27.001102, 1.000034, 522, 522, 0
28.001125, 1.000023, 478, 478, 0
29.001123, 0.999998, 592, 592, 0
30.001062, 0.999939, 523, 523, 0
31.001093, 1.000031, 597, 597, 0
32.001107, 1.000014, 441, 441, 0
33.001127, 1.00002, 473, 473, 0
34.001066, 0.999939, 479, 479, 0
35.001095, 1.000029, 467, 467, 0
36.001122, 1.000027, 522, 522, 0
37.001108, 0.999986, 561, 561, 0
38.001134, 1.000026, 393, 393, 0
39.001102, 0.999968, 393, 393, 0
40.00111, 1.000008, 525, 525, 0
41.001085, 0.999975, 474, 474, 0
42.001132, 1.000047, 473, 473, 0
43.001104, 0.999972, 463, 463, 0
44.001056, 0.999952, 498, 498, 0
45.001068, 1.000012, 565, 565, 0
46.001155, 1.000087, 579, 579, 0
47.001155, 1.0, 433, 433, 0
48.001114, 0.999959, 508, 508, 0
49.001089, 0.999975, 609, 609, 0
50.00106, 0.999971, 462, 462, 0
51.001107, 1.000047, 564, 564, 0
52.001064, 0.999957, 589, 589, 0
53.001119, 1.000055, 544, 544, 0
54.001065, 0.999946, 497, 497, 0
55.001066, 1.000001, 596, 596, 0
56.00109, 1.000024, 636, 636, 0
57.001063, 0.999973, 615, 615, 0
58.00108, 1.000017, 463, 463, 0
59.001095, 1.000015, 598, 598, 0
60.00106, 0.999965, 587, 587, 0
61.001099, 1.000039, 507, 507, 0
62.001078, 0.999979, 474, 474, 0
63.001066, 0.999988, 582, 582, 0
64.001069, 1.000003, 449, 449, 0
65.001108, 1.000039, 620, 620, 0
66.001093, 0.999985, 496, 496, 0
67.001099, 1.000006, 569, 569, 0
68.001099, 1.0, 434, 434, 0
69.001064, 0.999965, 598, 598, 0
70.001115, 1.000051, 540, 540, 0
71.001112, 0.999997, 454, 454, 0
72.001059, 0.999947, 490, 490, 0
73.001109, 1.00005, 552, 552, 0
74.001075, 0.999966, 588, 588, 0
75.001067, 0.999992, 586, 586, 0
76.00109, 1.000023, 557, 557, 0
77.00108, 0.99999, 537, 537, 0
78.001062, 0.999982, 452, 452, 0
79.001061, 0.999999, 523, 523, 0
80.001061, 1.0, 454, 454, 0
81.001093, 1.000032, 537, 537, 0
82.001064, 0.999971, 478, 478, 0
83.001136, 1.000072, 446, 446, 0
84.001068, 0.999932, 541, 541, 0
85.001061, 0.999993, 544, 544, 0
86.001088, 1.000027, 473, 473, 0
87.001115, 1.000027, 554, 554, 0
88.001102, 0.999987, 555, 555, 0
89.001086, 0.999984, 477, 477, 0
90.001095, 1.000009, 418, 418, 0
91.001114, 1.000019, 481, 481, 0
92.001062, 0.999948, 407, 407, 0
93.001108, 1.000046, 654, 654, 0
94.001062, 0.999954, 512, 512, 0
95.001095, 1.000033, 465, 465, 0
96.001113, 1.000018, 338, 338, 0
97.001065, 0.999952, 546, 546, 0
98.001072, 1.000007, 592, 592, 0
99.00106, 0.999988, 646, 646, 0
100.001093, 1.000033, 558, 558, 0
101.001066, 0.999973, 480, 480, 0
102.001065, 0.999999, 421, 421, 0
103.001066, 1.000001, 548, 548, 0
104.00111, 1.000044, 426, 426, 0
105.001067, 0.999957, 542, 542, 0
106.001087, 1.00002, 544, 544, 0
107.001114, 1.000027, 589, 589, 0
108.001057, 0.999943, 588, 588, 0
109.001063, 1.000006, 548, 548, 0
110.001088, 1.000025, 454, 454, 0
111.001088, 1.0, 551, 551, 0
112.001064, 0.999976, 574, 574, 0
113.001112, 1.000048, 432, 432, 0
114.00109, 0.999978, 504, 504, 0
115.001058, 0.999968, 541, 541, 0
116.001122, 1.000064, 462, 462, 0
117.001074, 0.999952, 556, 556, 0
118.001118, 1.000044, 433, 433, 0
119.001112, 0.999994, 571, 571, 0
120.001133, 1.000021, 429, 429, 0
121.00115, 1.000017, 558, 558, 0
122.001111, 0.999961, 661, 661, 0
123.001114, 1.000003, 519, 519, 0
124.001068, 0.999954, 538, 538, 0
125.001104, 1.000036, 512, 512, 0
126.001065, 0.999961, 637, 637, 0
127.00106, 0.999995, 493, 493, 0
128.00108, 1.00002, 666, 666, 0
129.001093, 1.000013, 495, 495, 0
130.001073, 0.99998, 557, 557, 0
131.001063, 0.99999, 613, 613, 0
132.00114, 1.000077, 414, 414, 0
133.001117, 0.999977, 617, 617, 0
134.001087, 0.99997, 512, 512, 0
135.001111, 1.000024, 351, 351, 0
136.001064, 0.999953, 475, 475, 0
137.0011, 1.000036, 482, 482, 0
138.001065, 0.999965, 435, 435, 0
139.001071, 1.000006, 498, 498, 0
140.001112, 1.000041, 461, 461, 0
141.001059, 0.999947, 582, 582, 0
142.001113, 1.000054, 580, 580, 0
143.001064, 0.999951, 417, 417, 0
144.001087, 1.000023, 484, 484, 0
145.001062, 0.999975, 490, 490, 0
146.001069, 1.000007, 553, 553, 0
147.001067, 0.999998, 469, 469, 0
148.001088, 1.000021, 513, 513, 0
149.001056, 0.999968, 412, 412, 0
150.001058, 1.000002, 635, 635, 0
151.001064, 1.000006, 547, 547, 0
152.001065, 1.000001, 554, 554, 0
153.001057, 0.999992, 574, 574, 0
154.001124, 1.000067, 467, 467, 0
155.001059, 0.999935, 501, 501, 0
156.001088, 1.000029, 720, 720, 0
157.001104, 1.000016, 562, 562, 0
158.001137, 1.000033, 585, 585, 0
159.001062, 0.999925, 448, 448, 0
160.001156, 1.000094, 484, 484, 0
161.001064, 0.999908, 477, 477, 0
162.001055, 0.999991, 505, 505, 0
163.001065, 1.00001, 580, 580, 0
164.001154, 1.000089, 577, 577, 0
165.001134, 0.99998, 514, 514, 0
166.001104, 0.99997, 579, 579, 0
167.001057, 0.999953, 523, 523, 0
168.001088, 1.000031, 465, 465, 0
169.001059, 0.999971, 446, 446, 0
170.001058, 0.999999, 489, 489, 0
171.001056, 0.999998, 416, 416, 0
172.00107, 1.000014, 554, 554, 0
173.001113, 1.000043, 695, 695, 0
174.001106, 0.999993, 484, 484, 0
175.001058, 0.999952, 559, 559, 0
176.001097, 1.000039, 539, 539, 0
177.001106, 1.000009, 477, 477, 0
178.001056, 0.99995, 508, 508, 0
179.001054, 0.999998, 487, 487, 0
180.001118, 1.000064, 583, 583, 0
181.001107, 0.999989, 493, 493, 0
182.001095, 0.999988, 549, 549, 0
183.00105, 0.999955, 703, 703, 0
184.001098, 1.000048, 515, 515, 0
185.001057, 0.999959, 467, 467, 0
186.001087, 1.00003, 495, 495, 0
187.00106, 0.999973, 447, 447, 0
188.001059, 0.999999, 575, 575, 0
189.001083, 1.000024, 548, 548, 0
190.001065, 0.999982, 448, 448, 0
191.001058, 0.999993, 531, 531, 0
192.001094, 1.000036, 479, 479, 0
193.001086, 0.999992, 535, 535, 0
194.001055, 0.999969, 524, 524, 0
195.001061, 1.000006, 572, 572, 0
196.001085, 1.000024, 674, 674, 0
197.001057, 0.999972, 557, 557, 0
198.001072, 1.000015, 537, 537, 0
199.00106, 0.999988, 546, 546, 0
200.001106, 1.000046, 460, 460, 0
201.00106, 0.999954, 549, 549, 0
202.001067, 1.000007, 594, 594, 0
203.001055, 0.999988, 590, 590, 0
204.001107, 1.000052, 520, 520, 0
205.001097, 0.99999, 539, 539, 0
206.00106, 0.999963, 595, 595, 0
207.00111, 1.00005, 474, 474, 0
208.00111, 1.0, 570, 570, 0
209.001088, 0.999978, 582, 582, 0
210.001106, 1.000018, 500, 500, 0
211.001088, 0.999982, 550, 550, 0
212.001062, 0.999974, 485, 485, 0
213.001102, 1.00004, 570, 570, 0
214.001053, 0.999951, 538, 538, 0
215.001112, 1.000059, 672, 672, 0
216.001076, 0.999964, 582, 582, 0
217.001068, 0.999992, 530, 530, 0
218.001092, 1.000024, 474, 474, 0
219.00111, 1.000018, 504, 504, 0
220.001114, 1.000004, 430, 430, 0
221.001093, 0.999979, 464, 464, 0
222.00107, 0.999977, 478, 478, 0
223.001093, 1.000023, 368, 368, 0
224.001067, 0.999974, 501, 501, 0
225.001068, 1.000001, 575, 575, 0
226.001067, 0.999999, 559, 559, 0
227.001095, 1.000028, 551, 551, 0
228.001067, 0.999972, 506, 506, 0
229.001067, 1.0, 421, 421, 0
230.001061, 0.999994, 453, 453, 0
231.001059, 0.999998, 524, 524, 0
232.001063, 1.000004, 465, 465, 0
233.001058, 0.999995, 447, 447, 0
234.001091, 1.000033, 557, 557, 0
235.00107, 0.999979, 451, 451, 0
236.001097, 1.000027, 506, 506, 0
237.001125, 1.000028, 565, 565, 0
238.001096, 0.999971, 623, 623, 0
239.001108, 1.000012, 554, 554, 0
240.001069, 0.999961, 591, 591, 0
241.001104, 1.000035, 495, 495, 0
242.001063, 0.999959, 478, 478, 0
243.001068, 1.000005, 532, 532, 0
244.001064, 0.999996, 588, 588, 0
245.001116, 1.000052, 511, 511, 0
246.001085, 0.999969, 463, 463, 0
247.001062, 0.999977, 514, 514, 0
