elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001144, 1.001144, 708, 988, 39572.5, 2923, 191725, 319382, 488950, 493978, 0
2.00117, 1.000026, 660, 914, 43648.9, 3170, 197291, 323528, 561698, 624530, 0
3.001071, 0.999901, 709, 912, 44088.5, 3509, 197899, 342379, 556368, 561698, 0
4.001071, 1.0, 716, 1009, 42481.3, 2665, 207262, 371603, 452348, 572207, 0
5.001124, 1.000053, 644, 959, 47091.5, 4216, 203741, 407711, 552988, 592414, 0
6.001067, 0.999943, 730, 891, 43843.6, 3458, 198312, 332253, 452790, 862867, 0
7.001156, 1.000089, 685, 891, 45731.2, 3690, 206986, 372380, 447375, 455871, 0
8.001126, 0.99997, 700, 847, 44776.8, 2846, 215326, 359923, 537228, 545545, 0
9.001133, 1.000007, 681, 859, 45892.7, 5907, 196300, 355450, 497730, 588048, 0
10.001115, 0.999982, 658, 876, 45170.2, 3028, 214166, 359308, 590613, 679284, 0
11.001147, 1.000032, 631, 952, 49757.2, 4920, 219873, 411692, 679284, 862570, 0
12.001149, 1.000002, 663, 972, 48306.0, 3309, 216113, 328154, 437080, 525376, 0
13.001061, 0.999912, 652, 880, 47318.5, 5926, 216792, 330717, 454436, 515961, 0
14.001151, 1.00009, 747, 771, 43260.9, 7969, 203532, 327628, 450642, 464445, 0
15.001061, 0.99991, 804, 844, 38668.7, 2885, 184809, 328604, 485343, 709386, 0
16.001092, 1.000031, 688, 900, 42515.8, 2753, 213917, 335344, 609817, 706330, 0
17.001211, 1.000119, 831, 851, 38555.7, 2355, 200416, 346886, 546934, 903460, 0
18.001109, 0.999898, 716, 870, 40353.5, 2593, 191900, 377092, 546934, 775900, 0
19.00111, 1.000001, 768, 864, 42007.0, 2762, 191900, 347702, 475175, 775900, 0
20.001076, 0.999966, 733, 925, 42619.7, 2658, 203857, 352945, 478982, 861357, 0
21.001134, 1.000058, 670, 905, 46739.1, 4802, 198781, 310203, 440431, 449099, 0
22.001107, 0.999973, 758, 902, 40527.6, 3539, 183953, 296189, 460155, 511178, 0
23.001105, 0.999998, 713, 863, 43771.0, 4023, 191854, 327373, 511178, 699423, 0
24.001104, 0.999999, 681, 863, 45717.3, 8417, 194064, 306819, 381690, 420604, 0
25.00106, 0.999956, 640, 893, 48695.9, 3044, 232689, 361367, 550649, 563955, 0
26.001125, 1.000065, 711, 863, 44281.2, 2991, 206657, 339391, 550649, 563955, 0
27.001113, 0.999988, 687, 939, 45731.1, 3615, 216558, 374319, 505742, 664025, 0
28.001159, 1.000046, 718, 929, 42946.4, 2680, 210582, 347079, 466106, 696308, 0
29.001125, 0.999966, 821, 731, 39052.6, 2723, 188777, 316041, 494841, 550152, 0
30.001138, 1.000013, 789, 731, 38487.5, 2669, 184178, 320178, 614767, 653842, 0
31.00113, 0.999992, 763, 837, 39939.7, 2839, 198432, 355554, 422086, 438996, 0
32.001125, 0.999995, 701, 831, 44425.5, 2703, 217914, 388540, 833142, 833418, 0
33.001066, 0.999941, 707, 831, 45188.7, 3186, 194897, 357200, 776471, 833418, 0
34.001109, 1.000043, 757, 860, 40054.0, 2956, 191488, 312436, 442076, 463991, 0
35.001159, 1.00005, 708, 844, 41955.6, 3896, 205597, 334492, 523676, 571354, 0
36.00115, 0.999991, 758, 992, 41214.7, 2562, 209642, 380439, 545948, 713935, 0
37.00116, 1.00001, 705, 1014, 43987.4, 3468, 210349, 359188, 455914, 505730, 0
38.001126, 0.999966, 701, 948, 45442.2, 2934, 197992, 349715, 460092, 798386, 0
39.001111, 0.999985, 799, 836, 39507.9, 2906, 188401, 290920, 478766, 798386, 0
40.001106, 0.999995, 760, 810, 40094.3, 2796, 182851, 331325, 550012, 645358, 0
41.001133, 1.000027, 775, 807, 40186.5, 2776, 203166, 370248, 533256, 550012, 0
42.001103, 0.99997, 676, 807, 44877.8, 3193, 208402, 370248, 506615, 567366, 0
43.001106, 1.000003, 687, 891, 43786.1, 2702, 203740, 305170, 451536, 482849, 0
