elapsed, window, total, successful, failed
1.001144, 1.001144, 708, 708, 0
2.00117, 1.000026, 660, 660, 0
3.001071, 0.999901, 709, 709, 0
4.001071, 1.0, 716, 716, 0
5.001124, 1.000053, 644, 644, 0
6.001067, 0.999943, 730, 730, 0
7.001156, 1.000089, 685, 685, 0
8.001126, 0.99997, 700, 700, 0
9.001133, 1.000007, 681, 681, 0
10.001115, 0.999982, 658, 658, 0
11.001147, 1.000032, 631, 631, 0
12.001149, 1.000002, 663, 663, 0
13.001061, 0.999912, 652, 652, 0
14.001151, 1.00009, 747, 747, 0
15.001061, 0.99991, 804, 804, 0
16.001092, 1.000031, 688, 688, 0
17.001211, 1.000119, 831, 831, 0
18.001109, 0.999898, 716, 716, 0
19.00111, 1.000001, 768, 768, 0
20.001076, 0.999966, 733, 733, 0
21.001134, 1.000058, 670, 670, 0
22.001107, 0.999973, 758, 758, 0
23.001105, 0.999998, 713, 713, 0
24.001104, 0.999999, 681, 681, 0
25.00106, 0.999956, 640, 640, 0
26.001125, 1.000065, 711, 711, 0
27.001113, 0.999988, 687, 687, 0
28.001159, 1.000046, 718, 718, 0
29.001125, 0.999966, 821, 821, 0
30.001138, 1.000013, 789, 789, 0
31.00113, 0.999992, 763, 763, 0
32.001125, 0.999995, 701, 701, 0
33.001066, 0.999941, 707, 707, 0
34.001109, 1.000043, 757, 757, 0
35.001159, 1.00005, 708, 708, 0
36.00115, 0.999991, 758, 758, 0
37.00116, 1.00001, 705, 705, 0
38.001126, 0.999966, 701, 701, 0
39.001111, 0.999985, 799, 799, 0
40.001106, 0.999995, 760, 760, 0
41.001133, 1.000027, 775, 775, 0
42.001103, 0.99997, 676, 676, 0
43.001106, 1.000003, 687, 687, 0
44.001121, 1.000015, 758, 758, 0
45.00115, 1.000029, 705, 705, 0
46.001158, 1.000008, 770, 770, 0
47.00106, 0.999902, 751, 751, 0
48.001133, 1.000073, 646, 646, 0
49.001151, 1.000018, 647, 647, 0
50.001137, 0.999986, 719, 719, 0
51.001114, 0.999977, 708, 708, 0
52.001126, 1.000012, 740, 740, 0
53.001107, 0.999981, 790, 790, 0
54.001126, 1.000019, 678, 678, 0
55.001113, 0.999987, 741, 741, 0
56.001106, 0.999993, 826, 826, 0
57.001061, 0.999955, 700, 700, 0
58.001126, 1.000065, 739, 739, 0
59.001061, 0.999935, 749, 749, 0
60.001152, 1.000091, 808, 808, 0
61.001159, 1.000007, 845, 845, 0
62.001162, 1.000003, 654, 654, 0
63.001171, 1.000009, 721, 721, 0
64.001149, 0.999978, 722, 722, 0
65.001156, 1.000007, 783, 783, 0
66.001148, 0.999992, 712, 712, 0
67.001134, 0.999986, 768, 768, 0
68.001108, 0.999974, 716, 716, 0
69.001159, 1.000051, 790, 790, 0
70.001152, 0.999993, 753, 753, 0
71.001144, 0.999992, 810, 810, 0
72.001103, 0.999959, 789, 789, 0
73.001148, 1.000045, 758, 758, 0
74.001151, 1.000003, 697, 697, 0
75.001151, 1.0, 801, 801, 0
76.001154, 1.000003, 733, 733, 0
77.001147, 0.999993, 695, 695, 0
78.001149, 1.000002, 746, 746, 0
79.00109, 0.999941, 743, 743, 0
80.001116, 1.000026, 750, 750, 0
81.001149, 1.000033, 749, 749, 0
82.001105, 0.999956, 696, 696, 0
83.001107, 1.000002, 757, 757, 0
84.001125, 1.000018, 761, 761, 0
85.001109, 0.999984, 808, 808, 0
86.001092, 0.999983, 732, 732, 0
87.001072, 0.99998, 668, 668, 0
88.001148, 1.000076, 659, 659, 0
89.001105, 0.999957, 813, 813, 0
90.00111, 1.000005, 721, 721, 0
91.001121, 1.000011, 764, 764, 0
92.001133, 1.000012, 756, 756, 0
93.001074, 0.999941, 788, 788, 0
94.001153, 1.000079, 733, 733, 0
95.001114, 0.999961, 713, 713, 0
96.001132, 1.000018, 791, 791, 0
97.001122, 0.99999, 778, 778, 0
98.001144, 1.000022, 777, 777, 0
99.001119, 0.999975, 778, 778, 0
100.001061, 0.999942, 754, 754, 0
101.001159, 1.000098, 735, 735, 0
102.001112, 0.999953, 742, 742, 0
103.001111, 0.999999, 716, 716, 0
104.001116, 1.000005, 757, 757, 0
105.001092, 0.999976, 829, 829, 0
106.001175, 1.000083, 649, 649, 0
107.00114, 0.999965, 750, 750, 0
108.001114, 0.999974, 724, 724, 0
109.001133, 1.000019, 769, 769, 0
110.001133, 1.0, 696, 696, 0
111.001165, 1.000032, 718, 718, 0
112.001161, 0.999996, 735, 735, 0
113.001146, 0.999985, 759, 759, 0
114.00112, 0.999974, 662, 662, 0
115.001093, 0.999973, 746, 746, 0
116.001114, 1.000021, 707, 707, 0
117.001094, 0.99998, 746, 746, 0
118.001104, 1.00001, 768, 768, 0
119.001118, 1.000014, 780, 780, 0
120.00117, 1.000052, 726, 726, 0
121.001146, 0.999976, 750, 750, 0
122.001161, 1.000015, 737, 737, 0
123.001119, 0.999958, 764, 764, 0
124.001073, 0.999954, 745, 745, 0
125.00112, 1.000047, 743, 743, 0
126.001115, 0.999995, 748, 748, 0
127.001134, 1.000019, 764, 764, 0
128.001086, 0.999952, 715, 715, 0
129.001112, 1.000026, 713, 713, 0
130.001144, 1.000032, 747, 747, 0
131.001137, 0.999993, 743, 743, 0
132.001131, 0.999994, 877, 877, 0
133.001132, 1.000001, 713, 713, 0
134.00117, 1.000038, 761, 761, 0
135.001156, 0.999986, 729, 729, 0
136.001165, 1.000009, 803, 803, 0
137.001105, 0.99994, 716, 716, 0
138.001124, 1.000019, 735, 735, 0
139.001145, 1.000021, 791, 791, 0
140.001084, 0.999939, 687, 687, 0
141.001058, 0.999974, 661, 661, 0
142.001177, 1.000119, 780, 780, 0
143.001165, 0.999988, 808, 808, 0
