elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00088, 1.00088, 913, 673, 15833.6, 3293, 71217, 114247, 255430, 256720, 0
2.001759, 1.000879, 1014, 643, 15204.1, 2822, 70277, 115516, 182600, 256720, 0
3.001741, 0.999982, 866, 643, 15898.0, 2928, 71037, 122844, 182600, 232018, 0
4.001707, 0.999966, 995, 657, 16079.9, 2838, 68962, 122844, 227832, 299496, 0
5.001762, 1.000055, 985, 657, 15021.7, 2507, 66214, 114161, 219362, 299496, 0
6.001711, 0.999949, 1043, 693, 14692.2, 2236, 67234, 123850, 210484, 353757, 0
7.001706, 0.999995, 953, 693, 15078.2, 2841, 65734, 112856, 197546, 353757, 0
8.001768, 1.000062, 957, 697, 15654.0, 3074, 68123, 114483, 157439, 167329, 0
9.001782, 1.000014, 936, 635, 15826.9, 2528, 71636, 123577, 207518, 246452, 0
10.001764, 0.999982, 895, 635, 16268.6, 2536, 75488, 124007, 221269, 255397, 0
11.001744, 0.99998, 918, 622, 16675.7, 2550, 77254, 131568, 198655, 255397, 0
12.001742, 0.999998, 1025, 622, 15352.5, 2277, 72918, 127698, 185968, 221577, 0
13.001785, 1.000043, 929, 660, 15289.7, 2063, 75910, 125690, 196927, 217258, 0
14.001794, 1.000009, 1079, 665, 15077.9, 2123, 74141, 130953, 209213, 226713, 0
15.001794, 1.0, 993, 608, 14538.8, 2025, 68650, 127378, 242401, 356259, 0
16.001783, 0.999989, 1032, 585, 14774.8, 1983, 69676, 127378, 247472, 356259, 0
17.001786, 1.000003, 982, 585, 14922.7, 2246, 67645, 123995, 222733, 280374, 0
18.001786, 1.0, 1075, 638, 14588.9, 2170, 64687, 126306, 197212, 244126, 0
19.001787, 1.000001, 984, 638, 14451.8, 2098, 66294, 121964, 197212, 244126, 0
20.001792, 1.000005, 939, 640, 15367.8, 2449, 69525, 123781, 210061, 338118, 0
21.001718, 0.999926, 996, 683, 15533.9, 2433, 69525, 122012, 242188, 338118, 0
22.001756, 1.000038, 1065, 629, 14496.8, 1976, 68872, 118991, 251720, 382137, 0
23.001755, 0.999999, 926, 629, 14999.4, 2038, 69740, 135284, 292722, 382137, 0
24.00174, 0.999985, 1116, 566, 14881.6, 2110, 67846, 144677, 250272, 292722, 0
25.001743, 1.000003, 949, 566, 14503.3, 2206, 64437, 138012, 238740, 250272, 0
26.001745, 1.000002, 954, 699, 15646.6, 2608, 67637, 126784, 198635, 218262, 0
27.001788, 1.000043, 1069, 657, 14770.2, 2188, 63993, 124475, 198840, 200778, 0
28.001786, 0.999998, 938, 641, 15017.1, 2196, 67699, 124475, 198840, 199520, 0
29.001801, 1.000015, 929, 641, 15946.6, 2475, 70144, 125405, 199520, 240217, 0
