elapsed, window, total, successful, failed
1.00088, 1.00088, 913, 913, 0
2.001759, 1.000879, 1014, 1014, 0
3.001741, 0.999982, 866, 866, 0
4.001707, 0.999966, 995, 995, 0
5.001762, 1.000055, 985, 985, 0
6.001711, 0.999949, 1043, 1043, 0
7.001706, 0.999995, 953, 953, 0
8.001768, 1.000062, 957, 957, 0
9.001782, 1.000014, 936, 936, 0
10.001764, 0.999982, 895, 895, 0
11.001744, 0.99998, 918, 918, 0
12.001742, 0.999998, 1025, 1025, 0
13.001785, 1.000043, 929, 929, 0
14.001794, 1.000009, 1079, 1079, 0
15.001794, 1.0, 993, 993, 0
16.001783, 0.999989, 1032, 1032, 0
17.001786, 1.000003, 982, 982, 0
18.001786, 1.0, 1075, 1075, 0
19.001787, 1.000001, 984, 984, 0
20.001792, 1.000005, 939, 939, 0
21.001718, 0.999926, 996, 996, 0
22.001756, 1.000038, 1065, 1065, 0
23.001755, 0.999999, 926, 926, 0
24.00174, 0.999985, 1116, 1116, 0
25.001743, 1.000003, 949, 949, 0
26.001745, 1.000002, 954, 954, 0
27.001788, 1.000043, 1069, 1069, 0
28.001786, 0.999998, 938, 938, 0
29.001801, 1.000015, 929, 929, 0
30.001743, 0.999942, 1064, 1064, 0
31.001744, 1.000001, 1122, 1122, 0
32.001788, 1.000044, 1075, 1075, 0
33.001722, 0.999934, 987, 987, 0
34.001746, 1.000024, 964, 964, 0
35.001759, 1.000013, 955, 955, 0
36.001751, 0.999992, 922, 922, 0
37.001696, 0.999945, 1028, 1028, 0
38.001698, 1.000002, 876, 876, 0
39.001787, 1.000089, 937, 937, 0
40.001724, 0.999937, 904, 904, 0
41.00171, 0.999986, 1038, 1038, 0
42.001799, 1.000089, 983, 983, 0
43.001745, 0.999946, 1016, 1016, 0
44.001747, 1.000002, 1001, 1001, 0
45.001792, 1.000045, 1075, 1075, 0
46.00182, 1.000028, 1092, 1092, 0
47.001791, 0.999971, 1017, 1017, 0
48.001786, 0.999995, 966, 966, 0
49.001797, 1.000011, 1087, 1087, 0
50.001741, 0.999944, 969, 969, 0
51.001749, 1.000008, 1020, 1020, 0
52.00181, 1.000061, 989, 989, 0
53.001792, 0.999982, 1069, 1069, 0
54.001787, 0.999995, 1029, 1029, 0
55.001785, 0.999998, 1062, 1062, 0
56.001786, 1.000001, 1056, 1056, 0
57.001797, 1.000011, 954, 954, 0
58.001786, 0.999989, 1030, 1030, 0
59.001745, 0.999959, 1052, 1052, 0
60.001788, 1.000043, 982, 982, 0
61.001789, 1.000001, 978, 978, 0
62.001803, 1.000014, 1060, 1060, 0
63.00179, 0.999987, 1003, 1003, 0
64.001792, 1.000002, 989, 989, 0
65.001793, 1.000001, 1019, 1019, 0
66.001789, 0.999996, 1033, 1033, 0
67.00179, 1.000001, 1015, 1015, 0
68.001787, 0.999997, 1107, 1107, 0
69.001789, 1.000002, 1038, 1038, 0
70.001789, 1.0, 1022, 1022, 0
71.001783, 0.999994, 1119, 1119, 0
72.001784, 1.000001, 1054, 1054, 0
73.001761, 0.999977, 1004, 1004, 0
74.001718, 0.999957, 1020, 1020, 0
75.001765, 1.000047, 1027, 1027, 0
76.001804, 1.000039, 1147, 1147, 0
77.001832, 1.000028, 994, 994, 0
78.001796, 0.999964, 932, 932, 0
79.00179, 0.999994, 941, 941, 0
80.001794, 1.000004, 1044, 1044, 0
81.001799, 1.000005, 1097, 1097, 0
82.001791, 0.999992, 1064, 1064, 0
83.001792, 1.000001, 1001, 1001, 0
84.001793, 1.000001, 979, 979, 0
85.001794, 1.000001, 973, 973, 0
86.001794, 1.0, 957, 957, 0
87.001793, 0.999999, 930, 930, 0
88.001799, 1.000006, 1099, 1099, 0
89.001794, 0.999995, 1050, 1050, 0
90.001803, 1.000009, 1071, 1071, 0
91.001805, 1.000002, 981, 981, 0
92.001813, 1.000008, 1134, 1134, 0
