elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00088, 1.00088, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001759, 1.000879, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001741, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001707, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001762, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001711, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001706, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001768, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001782, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001764, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001744, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001742, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001785, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001794, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001794, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001783, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001786, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001786, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001787, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001792, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001718, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001756, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001755, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00174, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001743, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001745, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001788, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001786, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001801, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001743, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001744, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001788, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001722, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001746, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001759, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001751, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001696, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001698, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001787, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001724, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00171, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001799, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001745, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001747, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001792, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00182, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001791, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001786, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001797, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001741, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001749, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.00181, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001792, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001787, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001785, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001786, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001797, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001786, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001745, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001788, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001789, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001803, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.00179, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001792, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001793, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001789, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.00179, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001787, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001789, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001789, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001783, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001784, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001761, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001718, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001765, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001804, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001832, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001796, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.00179, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001794, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001799, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001791, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001792, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001793, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001794, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001794, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001793, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001799, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001794, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001803, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001805, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001813, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001812, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001798, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
