elapsed, window, total, successful, failed
1.000737, 1.000737, 824, 824, 0
2.001784, 1.001047, 983, 983, 0
3.001767, 0.999983, 998, 998, 0
4.001683, 0.999916, 911, 911, 0
5.001744, 1.000061, 919, 919, 0
6.001769, 1.000025, 929, 929, 0
7.001799, 1.00003, 954, 954, 0
8.001765, 0.999966, 1027, 1027, 0
9.001683, 0.999918, 971, 971, 0
10.001687, 1.000004, 1003, 1003, 0
11.001724, 1.000037, 1016, 1016, 0
12.001768, 1.000044, 1025, 1025, 0
13.001764, 0.999996, 1026, 1026, 0
14.001748, 0.999984, 1005, 1005, 0
15.001772, 1.000024, 1005, 1005, 0
16.001773, 1.000001, 1026, 1026, 0
17.001757, 0.999984, 976, 976, 0
18.001769, 1.000012, 1049, 1049, 0
19.00177, 1.000001, 1023, 1023, 0
20.001685, 0.999915, 1008, 1008, 0
21.001721, 1.000036, 1002, 1002, 0
22.001764, 1.000043, 1008, 1008, 0
23.001721, 0.999957, 1004, 1004, 0
24.001782, 1.000061, 986, 986, 0
25.001765, 0.999983, 1045, 1045, 0
26.001761, 0.999996, 1063, 1063, 0
27.001767, 1.000006, 981, 981, 0
28.001767, 1.0, 1017, 1017, 0
29.001732, 0.999965, 1067, 1067, 0
30.001666, 0.999934, 1014, 1014, 0
31.001726, 1.00006, 1094, 1094, 0
32.001758, 1.000032, 1071, 1071, 0
33.001786, 1.000028, 1036, 1036, 0
34.001763, 0.999977, 1016, 1016, 0
35.001777, 1.000014, 958, 958, 0
36.001721, 0.999944, 937, 937, 0
37.001722, 1.000001, 926, 926, 0
38.001763, 1.000041, 886, 886, 0
39.001773, 1.00001, 797, 797, 0
40.001769, 0.999996, 829, 829, 0
41.001768, 0.999999, 800, 800, 0
42.001752, 0.999984, 746, 746, 0
43.001669, 0.999917, 717, 717, 0
44.001688, 1.000019, 771, 771, 0
45.00176, 1.000072, 754, 754, 0
46.001683, 0.999923, 813, 813, 0
47.001784, 1.000101, 800, 800, 0
