elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000737, 1.000737, 824, 840, 1180.8, 1095, 1392, 1643, 2979, 45400, 0
2.001784, 1.001047, 983, 737, 1015.3, 990, 1261, 1518, 2313, 2322, 0
3.001767, 0.999983, 998, 758, 974.7, 948, 1210, 1403, 1594, 2157, 0
4.001683, 0.999916, 911, 758, 1039.9, 1019, 1270, 1453, 1721, 2157, 0
5.001744, 1.000061, 919, 823, 1052.2, 1032, 1264, 1410, 1946, 2091, 0
6.001769, 1.000025, 929, 782, 1045.4, 1022, 1274, 1471, 2462, 5451, 0
7.001799, 1.00003, 954, 747, 1017.7, 1005, 1231, 1419, 1593, 1673, 0
8.001765, 0.999966, 1027, 741, 963.9, 948, 1159, 1325, 1475, 1559, 0
9.001683, 0.999918, 971, 741, 986.7, 966, 1237, 1397, 1590, 2256, 0
10.001687, 1.000004, 1003, 713, 970.6, 947, 1207, 1358, 2388, 2545, 0
11.001724, 1.000037, 1016, 713, 971.5, 949, 1194, 1364, 2142, 2545, 0
12.001768, 1.000044, 1025, 761, 961.7, 942, 1167, 1364, 1519, 1640, 0
13.001764, 0.999996, 1026, 755, 949.8, 935, 1143, 1294, 1438, 1456, 0
14.001748, 0.999984, 1005, 745, 963.3, 943, 1158, 1328, 1614, 1695, 0
15.001772, 1.000024, 1005, 745, 973.2, 953, 1197, 1367, 2251, 2417, 0
16.001773, 1.000001, 1026, 731, 951.2, 934, 1158, 1313, 1461, 1468, 0
17.001757, 0.999984, 976, 731, 991.7, 971, 1214, 1374, 1629, 2969, 0
18.001769, 1.000012, 1049, 739, 947.1, 928, 1167, 1310, 1562, 1752, 0
19.00177, 1.000001, 1023, 716, 940.1, 921, 1165, 1369, 1658, 1752, 0
20.001685, 0.999915, 1008, 722, 960.5, 942, 1173, 1353, 1688, 1767, 0
21.001721, 1.000036, 1002, 728, 974.7, 955, 1184, 1411, 1760, 2301, 0
22.001764, 1.000043, 1008, 740, 971.5, 952, 1195, 1411, 1626, 2027, 0
23.001721, 0.999957, 1004, 732, 971.1, 951, 1185, 1360, 1626, 2300, 0
24.001782, 1.000061, 986, 732, 985.7, 955, 1256, 1460, 1764, 1896, 0
25.001765, 0.999983, 1045, 735, 954.7, 932, 1213, 1424, 1549, 1586, 0
26.001761, 0.999996, 1063, 751, 921.7, 901, 1108, 1334, 1528, 2427, 0
27.001767, 1.000006, 981, 757, 971.7, 949, 1209, 1342, 1453, 1668, 0
28.001767, 1.0, 1017, 740, 988.3, 965, 1225, 1357, 1641, 3330, 0
29.001732, 0.999965, 1067, 732, 918.7, 906, 1092, 1269, 1389, 1498, 0
30.001666, 0.999934, 1014, 719, 948.1, 928, 1153, 1335, 1685, 1708, 0
31.001726, 1.00006, 1094, 701, 909.7, 891, 1097, 1302, 1511, 2071, 0
32.001758, 1.000032, 1071, 701, 900.3, 878, 1092, 1286, 1506, 2069, 0
33.001786, 1.000028, 1036, 713, 942.9, 925, 1151, 1308, 1791, 1860, 0
34.001763, 0.999977, 1016, 729, 957.1, 939, 1161, 1303, 1667, 1672, 0
35.001777, 1.000014, 958, 729, 1002.3, 991, 1201, 1348, 1672, 1710, 0
36.001721, 0.999944, 937, 835, 1043.6, 1026, 1245, 1413, 1639, 1710, 0
37.001722, 1.000001, 926, 835, 1055.3, 1029, 1282, 1479, 1752, 1756, 0
38.001763, 1.000041, 886, 875, 1082.3, 1062, 1291, 1479, 1811, 1864, 0
39.001773, 1.00001, 797, 905, 1207.8, 1149, 1598, 1835, 2250, 3815, 0
40.001769, 0.999996, 829, 945, 1174.0, 1156, 1384, 1554, 1987, 2002, 0
41.001768, 0.999999, 800, 1020, 1216.5, 1196, 1408, 1573, 2002, 2007, 0
42.001752, 0.999984, 746, 1044, 1282.6, 1258, 1555, 1716, 2052, 2126, 0
43.001669, 0.999917, 717, 1053, 1340.2, 1308, 1651, 1845, 2128, 2135, 0
44.001688, 1.000019, 771, 967, 1330.7, 1299, 1645, 1793, 2170, 3239, 0
45.00176, 1.000072, 754, 1035, 1282.1, 1219, 1626, 1803, 2162, 2368, 0
46.001683, 0.999923, 813, 1039, 1274.2, 1210, 1609, 1767, 2106, 2114, 0
47.001784, 1.000101, 800, 1062, 1219.3, 1185, 1438, 1639, 2106, 2156, 0
