elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000737, 1.000737, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001784, 1.001047, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001767, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001683, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001744, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001769, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001799, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001765, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001683, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001687, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001724, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001768, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001764, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001748, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001772, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001773, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001757, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001769, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00177, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001685, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001721, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001764, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001721, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001782, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001765, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001761, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001767, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001767, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001732, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001666, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001726, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001758, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001786, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001763, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001777, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001721, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001722, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001763, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001773, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001769, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001768, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001752, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001669, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001688, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00176, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001683, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001784, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001762, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
