elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000699, 1.000699, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001732, 1.001033, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001711, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001744, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001674, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001774, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001702, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001715, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001773, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00178, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00179, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001732, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001699, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001746, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001652, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001701, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001651, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00168, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001679, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001691, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001768, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001745, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.0017, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001692, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001753, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001651, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001649, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001779, 1.00013, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001775, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001661, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001754, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001752, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001652, 0.9999, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001695, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001768, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00172, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001645, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00172, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001673, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001768, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001747, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001767, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001756, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001645, 0.999889, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001668, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001651, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001647, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001708, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001659, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001655, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001754, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001781, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001765, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001756, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001674, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00166, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00166, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.00166, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001652, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001718, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001726, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.00168, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001679, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001749, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001713, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001745, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001702, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001652, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001759, 1.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001727, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.0018, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001739, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001752, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001707, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001687, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001761, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001693, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001729, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001715, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001752, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001767, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001759, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001722, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001763, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001744, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001757, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001659, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001696, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001754, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001691, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001696, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001655, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001663, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001698, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001653, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001681, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001655, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001675, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001746, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001716, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001745, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001715, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001669, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001647, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001657, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.00165, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001692, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001637, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001765, 1.000128, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001699, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001768, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001658, 0.99989, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.00176, 1.000102, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001665, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001701, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001758, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001694, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001652, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001657, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001761, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001668, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001722, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001708, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.00172, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001709, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001656, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001715, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
