elapsed, window, total, successful, failed
1.000699, 1.000699, 21281, 21281, 0
2.001732, 1.001033, 21137, 21137, 0
3.001711, 0.999979, 20180, 20180, 0
4.001744, 1.000033, 20604, 20604, 0
5.001674, 0.99993, 20350, 20350, 0
6.001774, 1.0001, 21517, 21517, 0
7.001702, 0.999928, 20256, 20256, 0
8.001715, 1.000013, 21934, 21934, 0
9.001773, 1.000058, 20482, 20482, 0
10.00178, 1.000007, 19724, 19724, 0
11.00179, 1.00001, 20034, 20034, 0
12.001732, 0.999942, 19321, 19321, 0
13.001699, 0.999967, 20278, 20278, 0
14.001746, 1.000047, 20670, 20670, 0
15.001652, 0.999906, 21397, 21397, 0
16.001701, 1.000049, 21078, 21078, 0
17.001651, 0.99995, 20947, 20947, 0
18.00168, 1.000029, 21902, 21902, 0
19.001679, 0.999999, 20749, 20749, 0
20.001691, 1.000012, 21086, 21086, 0
21.001768, 1.000077, 21136, 21136, 0
22.001745, 0.999977, 19517, 19517, 0
23.0017, 0.999955, 22460, 22460, 0
24.001692, 0.999992, 21305, 21305, 0
25.001753, 1.000061, 19934, 19934, 0
26.001651, 0.999898, 20628, 20628, 0
27.001649, 0.999998, 22241, 22241, 0
28.001779, 1.00013, 20685, 20685, 0
29.001775, 0.999996, 20733, 20733, 0
30.001661, 0.999886, 20371, 20371, 0
31.001754, 1.000093, 20497, 20497, 0
32.001752, 0.999998, 21014, 21014, 0
33.001652, 0.9999, 22387, 22387, 0
34.001695, 1.000043, 21450, 21450, 0
35.001768, 1.000073, 21662, 21662, 0
36.00172, 0.999952, 20328, 20328, 0
37.001645, 0.999925, 21524, 21524, 0
38.00172, 1.000075, 21700, 21700, 0
39.001673, 0.999953, 21119, 21119, 0
40.001768, 1.000095, 22122, 22122, 0
41.001747, 0.999979, 20535, 20535, 0
42.001767, 1.00002, 20634, 20634, 0
43.001756, 0.999989, 21582, 21582, 0
44.001645, 0.999889, 20792, 20792, 0
45.001668, 1.000023, 21158, 21158, 0
46.001651, 0.999983, 22233, 22233, 0
47.001647, 0.999996, 22138, 22138, 0
48.001708, 1.000061, 20784, 20784, 0
49.001659, 0.999951, 21010, 21010, 0
50.001655, 0.999996, 20696, 20696, 0
51.001754, 1.000099, 21474, 21474, 0
52.001781, 1.000027, 20491, 20491, 0
53.001765, 0.999984, 21214, 21214, 0
54.001756, 0.999991, 20406, 20406, 0
55.001674, 0.999918, 21800, 21800, 0
56.00166, 0.999986, 21781, 21781, 0
