elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001082, 1.001082, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001108, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001048, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001167, 1.000119, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001109, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001185, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001087, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001082, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001116, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001078, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001096, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001187, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00106, 0.999873, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001078, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001118, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001127, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001113, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001155, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001063, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001083, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001036, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001054, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001041, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001015, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002069, 1.001054, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001111, 0.999042, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001098, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001027, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001098, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001034, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001055, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001082, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001063, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001024, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.002094, 1.00107, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001156, 0.999062, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001024, 0.999868, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.002079, 1.001055, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001151, 0.999072, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001096, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001117, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001103, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00112, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001167, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001125, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001044, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001212, 1.000168, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001141, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001193, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001108, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001122, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001053, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001145, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001074, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001077, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001055, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001051, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001126, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
