elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001082, 1.001082, 25405, 575, 1435.8, 1367, 2041, 2966, 6133, 7612, 0
2.001108, 1.000026, 23791, 592, 1382.5, 1347, 1923, 2362, 3275, 5037, 0
3.001048, 0.99994, 24499, 589, 1366.7, 1325, 1920, 2338, 5602, 6838, 0
4.001167, 1.000119, 25517, 587, 1333.1, 1302, 1834, 2181, 3599, 4265, 0
5.001109, 0.999942, 25604, 540, 1273.4, 1234, 1769, 2093, 4143, 4916, 0
6.001185, 1.000076, 24629, 611, 1380.3, 1344, 1869, 2265, 6186, 6928, 0
7.001087, 0.999902, 24531, 575, 1356.0, 1315, 1854, 2260, 6179, 6928, 0
8.001082, 0.999995, 24519, 527, 1370.8, 1342, 1852, 2235, 5092, 5821, 0
9.001116, 1.000034, 24731, 564, 1355.6, 1322, 1840, 2290, 4723, 5635, 0
10.001078, 0.999962, 23287, 564, 1416.2, 1376, 1935, 2446, 5495, 6247, 0
11.001096, 1.000018, 25019, 529, 1366.4, 1336, 1851, 2170, 5048, 6027, 0
12.001187, 1.000091, 25058, 487, 1354.9, 1318, 1873, 2229, 5048, 6027, 0
13.00106, 0.999873, 24774, 530, 1350.1, 1311, 1862, 2236, 3897, 9602, 0
14.001078, 1.000018, 23982, 611, 1381.6, 1349, 1889, 2240, 4051, 5368, 0
15.001118, 1.00004, 26232, 551, 1304.8, 1269, 1840, 2198, 4002, 5368, 0
16.001127, 1.000009, 24742, 521, 1345.8, 1316, 1868, 2194, 2835, 4222, 0
17.001113, 0.999986, 24576, 560, 1369.1, 1347, 1855, 2143, 3109, 3983, 0
18.001155, 1.000042, 24154, 620, 1384.4, 1364, 1843, 2156, 3943, 5168, 0
19.001063, 0.999908, 24159, 606, 1384.5, 1355, 1851, 2192, 4208, 5168, 0
20.001083, 1.00002, 25510, 591, 1329.5, 1308, 1801, 2077, 2714, 3689, 0
21.001036, 0.999953, 23696, 634, 1393.6, 1368, 1880, 2254, 3022, 3957, 0
22.001054, 1.000018, 23879, 585, 1420.4, 1393, 1897, 2211, 8364, 9473, 0
23.001041, 0.999987, 24101, 580, 1398.4, 1372, 1907, 2270, 3691, 4237, 0
24.001015, 0.999974, 24626, 580, 1350.2, 1321, 1809, 2135, 5871, 6993, 0
25.002069, 1.001054, 25346, 542, 1348.0, 1321, 1819, 2129, 4259, 7059, 0
26.001111, 0.999042, 24301, 551, 1357.7, 1333, 1867, 2193, 2709, 3235, 0
