elapsed, window, total, successful, failed
1.001082, 1.001082, 25405, 25405, 0
2.001108, 1.000026, 23791, 23791, 0
3.001048, 0.99994, 24499, 24499, 0
4.001167, 1.000119, 25517, 25517, 0
5.001109, 0.999942, 25604, 25604, 0
6.001185, 1.000076, 24629, 24629, 0
7.001087, 0.999902, 24531, 24531, 0
8.001082, 0.999995, 24519, 24519, 0
9.001116, 1.000034, 24731, 24731, 0
10.001078, 0.999962, 23287, 23287, 0
11.001096, 1.000018, 25019, 25019, 0
12.001187, 1.000091, 25058, 25058, 0
13.00106, 0.999873, 24774, 24774, 0
14.001078, 1.000018, 23982, 23982, 0
15.001118, 1.00004, 26232, 26232, 0
16.001127, 1.000009, 24742, 24742, 0
17.001113, 0.999986, 24576, 24576, 0
18.001155, 1.000042, 24154, 24154, 0
19.001063, 0.999908, 24159, 24159, 0
20.001083, 1.00002, 25510, 25510, 0
21.001036, 0.999953, 23696, 23696, 0
22.001054, 1.000018, 23879, 23879, 0
23.001041, 0.999987, 24101, 24101, 0
24.001015, 0.999974, 24626, 24626, 0
25.002069, 1.001054, 25346, 25346, 0
26.001111, 0.999042, 24301, 24301, 0
27.001098, 0.999987, 25497, 25497, 0
28.001027, 0.999929, 26401, 26401, 0
29.001098, 1.000071, 24207, 24207, 0
30.001034, 0.999936, 24759, 24759, 0
31.001055, 1.000021, 25635, 25635, 0
32.001082, 1.000027, 24449, 24449, 0
33.001063, 0.999981, 25675, 25675, 0
34.001024, 0.999961, 26752, 26752, 0
35.002094, 1.00107, 26136, 26136, 0
36.001156, 0.999062, 25825, 25825, 0
37.001024, 0.999868, 25539, 25539, 0
38.002079, 1.001055, 25192, 25192, 0
39.001151, 0.999072, 25634, 25634, 0
40.001096, 0.999945, 25202, 25202, 0
41.001117, 1.000021, 24524, 24524, 0
42.001103, 0.999986, 24467, 24467, 0
43.00112, 1.000017, 25108, 25108, 0
44.001167, 1.000047, 26674, 26674, 0
45.001125, 0.999958, 26854, 26854, 0
46.001044, 0.999919, 26492, 26492, 0
47.001212, 1.000168, 26065, 26065, 0
48.001141, 0.999929, 26106, 26106, 0
49.001193, 1.000052, 24738, 24738, 0
50.001108, 0.999915, 24213, 24213, 0
51.001122, 1.000014, 25534, 25534, 0
52.001053, 0.999931, 24985, 24985, 0
53.001145, 1.000092, 25754, 25754, 0
54.001074, 0.999929, 25416, 25416, 0
55.001077, 1.000003, 26065, 26065, 0
56.001055, 0.999978, 25514, 25514, 0
57.001051, 0.999996, 25469, 25469, 0
58.001126, 1.000075, 24339, 24339, 0
59.001043, 0.999917, 25465, 25465, 0
60.001197, 1.000154, 26595, 26595, 0
61.001057, 0.99986, 26262, 26262, 0
62.001196, 1.000139, 25255, 25255, 0
63.001135, 0.999939, 25191, 25191, 0
64.001057, 0.999922, 25781, 25781, 0
65.001008, 0.999951, 25870, 25870, 0
66.002014, 1.001006, 26219, 26219, 0
67.002144, 1.00013, 25710, 25710, 0
68.00103, 0.998886, 25516, 25516, 0
69.00107, 1.00004, 25029, 25029, 0
70.001053, 0.999983, 25179, 25179, 0
71.001078, 1.000025, 24619, 24619, 0
72.001103, 1.000025, 24847, 24847, 0
73.001043, 0.99994, 23945, 23945, 0
74.001099, 1.000056, 25188, 25188, 0
75.00112, 1.000021, 25760, 25760, 0
76.00103, 0.99991, 26176, 26176, 0
77.001103, 1.000073, 25865, 25865, 0
78.001087, 0.999984, 23862, 23862, 0
79.001022, 0.999935, 25091, 25091, 0
80.002168, 1.001146, 25070, 25070, 0
81.001073, 0.998905, 26272, 26272, 0
82.001083, 1.00001, 25335, 25335, 0
83.001096, 1.000013, 24433, 24433, 0
84.001013, 0.999917, 24221, 24221, 0
85.002118, 1.001105, 25017, 25017, 0
86.001022, 0.998904, 25583, 25583, 0
87.001035, 1.000013, 25326, 25326, 0
88.00113, 1.000095, 26496, 26496, 0
89.001173, 1.000043, 26583, 26583, 0
90.00102, 0.999847, 25258, 25258, 0
91.002045, 1.001025, 26441, 26441, 0
92.001154, 0.999109, 26762, 26762, 0
93.001141, 0.999987, 24527, 24527, 0
94.001057, 0.999916, 26004, 26004, 0
95.001069, 1.000012, 26218, 26218, 0
96.001045, 0.999976, 24787, 24787, 0
97.001058, 1.000013, 26598, 26598, 0
98.001042, 0.999984, 25609, 25609, 0
99.001042, 1.0, 25363, 25363, 0
100.001084, 1.000042, 26889, 26889, 0
101.00107, 0.999986, 26069, 26069, 0
102.001015, 0.999945, 25108, 25108, 0
103.002042, 1.001027, 23838, 23838, 0
104.002083, 1.000041, 25073, 25073, 0
105.001083, 0.999, 26055, 26055, 0
106.001153, 1.00007, 26322, 26322, 0
107.001155, 1.000002, 26077, 26077, 0
108.001074, 0.999919, 26088, 26088, 0
109.001049, 0.999975, 26517, 26517, 0
110.001024, 0.999975, 26290, 26290, 0
111.001015, 0.999991, 25734, 25734, 0
112.002053, 1.001038, 24993, 24993, 0
113.001019, 0.998966, 25501, 25501, 0
114.002138, 1.001119, 25683, 25683, 0
115.001033, 0.998895, 26736, 26736, 0
116.001012, 0.999979, 26545, 26545, 0
117.00209, 1.001078, 24670, 24670, 0
118.001039, 0.998949, 26337, 26337, 0
119.002013, 1.000974, 25610, 25610, 0
120.00204, 1.000027, 25485, 25485, 0
121.001095, 0.999055, 26386, 26386, 0
122.001143, 1.000048, 25700, 25700, 0
123.001085, 0.999942, 24547, 24547, 0
124.001029, 0.999944, 24653, 24653, 0
125.001081, 1.000052, 23909, 23909, 0
126.001061, 0.99998, 26495, 26495, 0
127.0011, 1.000039, 25292, 25292, 0
128.001022, 0.999922, 24826, 24826, 0
129.002059, 1.001037, 26096, 26096, 0
130.001054, 0.998995, 24227, 24227, 0
131.001031, 0.999977, 24529, 24529, 0
132.002046, 1.001015, 25090, 25090, 0
133.001063, 0.999017, 24622, 24622, 0
134.00104, 0.999977, 25691, 25691, 0
135.001046, 1.000006, 25743, 25743, 0
136.001134, 1.000088, 25583, 25583, 0
137.001142, 1.000008, 25751, 25751, 0
138.00105, 0.999908, 24583, 24583, 0
139.001072, 1.000022, 26019, 26019, 0
140.00111, 1.000038, 26337, 26337, 0
141.001089, 0.999979, 25275, 25275, 0
142.004809, 1.00372, 26046, 26046, 0
143.0011, 0.996291, 24950, 24950, 0
144.00107, 0.99997, 25463, 25463, 0
145.001039, 0.999969, 25709, 25709, 0
146.001169, 1.00013, 25931, 25931, 0
147.001079, 0.99991, 25626, 25626, 0
148.001057, 0.999978, 25782, 25782, 0
149.001139, 1.000082, 25790, 25790, 0
150.001117, 0.999978, 25196, 25196, 0
151.001134, 1.000017, 25964, 25964, 0
152.001106, 0.999972, 25720, 25720, 0
153.001076, 0.99997, 26444, 26444, 0
154.001025, 0.999949, 25117, 25117, 0
155.001168, 1.000143, 26674, 26674, 0
156.001066, 0.999898, 26142, 26142, 0
157.001112, 1.000046, 25405, 25405, 0
158.001072, 0.99996, 26160, 26160, 0
159.001083, 1.000011, 26109, 26109, 0
160.001027, 0.999944, 25796, 25796, 0
161.001121, 1.000094, 25246, 25246, 0
162.001029, 0.999908, 25733, 25733, 0
163.001027, 0.999998, 26365, 26365, 0
164.002045, 1.001018, 25961, 25961, 0
165.001132, 0.999087, 25545, 25545, 0
166.001052, 0.99992, 26504, 26504, 0
167.001067, 1.000015, 25268, 25268, 0
168.001073, 1.000006, 25409, 25409, 0
169.001114, 1.000041, 25753, 25753, 0
170.001072, 0.999958, 25172, 25172, 0
171.001012, 0.99994, 25303, 25303, 0
172.002117, 1.001105, 26287, 26287, 0
173.001131, 0.999014, 25594, 25594, 0
174.001091, 0.99996, 27451, 27451, 0
175.001084, 0.999993, 26154, 26154, 0
