elapsed, window, total, successful, failed
1.001257, 1.001257, 18326, 18326, 0
2.001247, 0.99999, 19245, 19245, 0
3.00125, 1.000003, 18746, 18746, 0
4.001304, 1.000054, 18552, 18552, 0
5.001306, 1.000002, 18510, 18510, 0
6.001305, 0.999999, 18639, 18639, 0
7.00135, 1.000045, 19871, 19871, 0
8.00135, 1.0, 19277, 19277, 0
9.001298, 0.999948, 18785, 18785, 0
10.001287, 0.999989, 18649, 18649, 0
11.001377, 1.00009, 20098, 20098, 0
12.001235, 0.999858, 18096, 18096, 0
13.001342, 1.000107, 18907, 18907, 0
14.001356, 1.000014, 18378, 18378, 0
15.001285, 0.999929, 17352, 17352, 0
16.001321, 1.000036, 19327, 19327, 0
17.001347, 1.000026, 18009, 18009, 0
18.001324, 0.999977, 18200, 18200, 0
19.001274, 0.99995, 18692, 18692, 0
20.001354, 1.00008, 18805, 18805, 0
21.001221, 0.999867, 19038, 19038, 0
22.001275, 1.000054, 18032, 18032, 0
23.001285, 1.00001, 18526, 18526, 0
24.001332, 1.000047, 19515, 19515, 0
25.001415, 1.000083, 19505, 19505, 0
26.001345, 0.99993, 19728, 19728, 0
27.001221, 0.999876, 18535, 18535, 0
28.001224, 1.000003, 18360, 18360, 0
29.001355, 1.000131, 18347, 18347, 0
30.001226, 0.999871, 19208, 19208, 0
31.001263, 1.000037, 20134, 20134, 0
32.001276, 1.000013, 19660, 19660, 0
33.001339, 1.000063, 19553, 19553, 0
34.001236, 0.999897, 20929, 20929, 0
35.001332, 1.000096, 20146, 20146, 0
36.00123, 0.999898, 19556, 19556, 0
37.001276, 1.000046, 18052, 18052, 0
38.001436, 1.00016, 18864, 18864, 0
39.001238, 0.999802, 18911, 18911, 0
40.001227, 0.999989, 18268, 18268, 0
41.001361, 1.000134, 18805, 18805, 0
42.001212, 0.999851, 18641, 18641, 0
43.001218, 1.000006, 19502, 19502, 0
44.001227, 1.000009, 19969, 19969, 0
45.001231, 1.000004, 18747, 18747, 0
46.001284, 1.000053, 18902, 18902, 0
47.001339, 1.000055, 19265, 19265, 0
48.001331, 0.999992, 18659, 18659, 0
49.001259, 0.999928, 20099, 20099, 0
50.001265, 1.000006, 19294, 19294, 0
51.001216, 0.999951, 18898, 18898, 0
52.001282, 1.000066, 20077, 20077, 0
53.00133, 1.000048, 19527, 19527, 0
54.001294, 0.999964, 19451, 19451, 0
55.001231, 0.999937, 19528, 19528, 0
56.001238, 1.000007, 18258, 18258, 0
57.001248, 1.00001, 18893, 18893, 0
58.001275, 1.000027, 19016, 19016, 0
59.001275, 1.0, 18259, 18259, 0
60.001215, 0.99994, 18351, 18351, 0
61.00128, 1.000065, 18567, 18567, 0
62.001273, 0.999993, 19649, 19649, 0
63.001245, 0.999972, 19320, 19320, 0
64.00126, 1.000015, 19927, 19927, 0
65.001297, 1.000037, 20118, 20118, 0
66.00126, 0.999963, 18838, 18838, 0
67.001249, 0.999989, 20111, 20111, 0
68.001224, 0.999975, 19943, 19943, 0
69.001331, 1.000107, 18363, 18363, 0
70.00126, 0.999929, 19232, 19232, 0
71.001214, 0.999954, 18125, 18125, 0
72.0013, 1.000086, 19509, 19509, 0
73.001532, 1.000232, 19436, 19436, 0
74.00128, 0.999748, 18460, 18460, 0
75.001232, 0.999952, 18428, 18428, 0
76.001259, 1.000027, 18638, 18638, 0
77.001311, 1.000052, 19734, 19734, 0
78.001199, 0.999888, 19430, 19430, 0
79.00123, 1.000031, 19833, 19833, 0
80.00122, 0.99999, 19626, 19626, 0
81.0012, 0.99998, 19991, 19991, 0
82.001322, 1.000122, 19144, 19144, 0
83.00123, 0.999908, 19413, 19413, 0
84.001269, 1.000039, 19787, 19787, 0
85.001224, 0.999955, 20084, 20084, 0
86.00133, 1.000106, 21237, 21237, 0
87.001217, 0.999887, 19182, 19182, 0
88.00128, 1.000063, 19558, 19558, 0
89.001267, 0.999987, 19502, 19502, 0
90.001277, 1.00001, 20307, 20307, 0
91.0013, 1.000023, 19879, 19879, 0
92.001208, 0.999908, 19735, 19735, 0
93.001333, 1.000125, 20490, 20490, 0
94.001218, 0.999885, 18728, 18728, 0
95.001295, 1.000077, 18808, 18808, 0
96.001288, 0.999993, 19285, 19285, 0
97.001273, 0.999985, 19313, 19313, 0
98.001294, 1.000021, 18113, 18113, 0
99.001318, 1.000024, 19749, 19749, 0
100.001312, 0.999994, 19159, 19159, 0
101.001225, 0.999913, 19994, 19994, 0
102.001264, 1.000039, 20292, 20292, 0
103.001249, 0.999985, 19114, 19114, 0
104.001229, 0.99998, 19322, 19322, 0
105.001322, 1.000093, 19398, 19398, 0
106.001243, 0.999921, 19066, 19066, 0
