elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001257, 1.001257, 18326, 513, 1325.7, 1280, 1838, 2384, 5318, 6664, 0
2.001247, 0.99999, 19245, 486, 1239.5, 1205, 1718, 2088, 3498, 5004, 0
3.00125, 1.000003, 18746, 486, 1204.2, 1174, 1658, 1972, 2858, 3596, 0
4.001304, 1.000054, 18552, 526, 1210.2, 1181, 1676, 2034, 2852, 3424, 0
5.001306, 1.000002, 18510, 526, 1226.8, 1200, 1680, 2049, 3353, 4764, 0
6.001305, 0.999999, 18639, 531, 1214.4, 1184, 1669, 2070, 3937, 4924, 0
7.00135, 1.000045, 19871, 508, 1179.2, 1142, 1661, 2076, 3432, 4440, 0
8.00135, 1.0, 19277, 508, 1153.4, 1118, 1624, 1948, 3339, 4556, 0
9.001298, 0.999948, 18785, 511, 1190.1, 1155, 1660, 2047, 3813, 4675, 0
10.001287, 0.999989, 18649, 493, 1215.0, 1185, 1669, 2000, 4082, 5001, 0
11.001377, 1.00009, 20098, 493, 1168.2, 1139, 1607, 1912, 3806, 5001, 0
12.001235, 0.999858, 18096, 496, 1186.8, 1163, 1632, 1946, 3120, 4207, 0
13.001342, 1.000107, 18907, 497, 1222.3, 1199, 1669, 2028, 2881, 3699, 0
14.001356, 1.000014, 18378, 497, 1213.1, 1185, 1669, 2038, 3084, 3912, 0
15.001285, 0.999929, 17352, 518, 1275.8, 1251, 1724, 2093, 3267, 4550, 0
16.001321, 1.000036, 19327, 496, 1226.0, 1205, 1685, 1972, 2805, 4550, 0
17.001347, 1.000026, 18009, 496, 1232.1, 1213, 1676, 1953, 2903, 4556, 0
18.001324, 0.999977, 18200, 498, 1247.2, 1231, 1688, 1969, 2493, 5109, 0
19.001274, 0.99995, 18692, 544, 1231.3, 1208, 1683, 1980, 2735, 7264, 0
20.001354, 1.00008, 18805, 513, 1204.1, 1178, 1641, 1897, 4304, 7264, 0
21.001221, 0.999867, 19038, 513, 1185.9, 1161, 1615, 1871, 2509, 6343, 0
22.001275, 1.000054, 18032, 521, 1216.6, 1188, 1686, 2003, 2656, 3667, 0
23.001285, 1.00001, 18526, 528, 1250.9, 1225, 1713, 2018, 2810, 3667, 0
24.001332, 1.000047, 19515, 558, 1208.6, 1183, 1647, 1899, 2568, 3558, 0
25.001415, 1.000083, 19505, 545, 1177.1, 1154, 1601, 1837, 2448, 5605, 0
26.001345, 0.99993, 19728, 524, 1149.4, 1123, 1580, 1843, 2930, 5917, 0
27.001221, 0.999876, 18535, 524, 1177.2, 1150, 1613, 1910, 3609, 5917, 0
28.001224, 1.000003, 18360, 530, 1210.2, 1181, 1637, 1952, 3666, 4656, 0
29.001355, 1.000131, 18347, 537, 1229.5, 1197, 1690, 2013, 3422, 6513, 0
30.001226, 0.999871, 19208, 525, 1202.4, 1174, 1659, 1950, 3901, 6513, 0
31.001263, 1.000037, 20134, 525, 1159.3, 1128, 1586, 1888, 6118, 8786, 0
32.001276, 1.000013, 19660, 394, 1145.3, 1115, 1593, 1881, 3081, 6670, 0
33.001339, 1.000063, 19553, 394, 1150.9, 1124, 1603, 1869, 2392, 2834, 0
34.001236, 0.999897, 20929, 510, 1124.4, 1095, 1567, 1840, 2404, 3723, 0
35.001332, 1.000096, 20146, 475, 1103.7, 1075, 1546, 1807, 2183, 2671, 0
36.00123, 0.999898, 19556, 462, 1138.9, 1109, 1594, 1840, 2260, 3818, 0
37.001276, 1.000046, 18052, 462, 1195.3, 1171, 1655, 1927, 2387, 2827, 0
38.001436, 1.00016, 18864, 569, 1220.1, 1194, 1671, 1958, 3471, 4895, 0
39.001238, 0.999802, 18911, 510, 1193.7, 1166, 1640, 1919, 4094, 4895, 0
40.001227, 0.999989, 18268, 510, 1224.5, 1202, 1658, 1934, 3009, 4713, 0
41.001361, 1.000134, 18805, 550, 1235.0, 1214, 1664, 1931, 2586, 3414, 0
42.001212, 0.999851, 18641, 540, 1212.4, 1193, 1635, 1864, 2332, 3763, 0
43.001218, 1.000006, 19502, 490, 1188.6, 1167, 1635, 1897, 2548, 3605, 0
44.001227, 1.000009, 19969, 490, 1160.9, 1133, 1619, 1887, 2810, 4780, 0
45.001231, 1.000004, 18747, 518, 1151.4, 1128, 1591, 1828, 2321, 4356, 0
46.001284, 1.000053, 18902, 501, 1198.2, 1173, 1649, 1879, 2434, 6430, 0
47.001339, 1.000055, 19265, 501, 1179.2, 1154, 1622, 1854, 2350, 3386, 0
48.001331, 0.999992, 18659, 505, 1191.8, 1167, 1616, 1872, 2404, 5518, 0
49.001259, 0.999928, 20099, 505, 1176.7, 1141, 1607, 1868, 9241, 10053, 0
50.001265, 1.000006, 19294, 522, 1152.9, 1124, 1607, 1855, 2355, 3164, 0
51.001216, 0.999951, 18898, 494, 1171.8, 1149, 1608, 1864, 2261, 3407, 0
52.001282, 1.000066, 20077, 495, 1166.0, 1141, 1595, 1855, 3350, 4179, 0
53.00133, 1.000048, 19527, 513, 1155.0, 1127, 1590, 1866, 2845, 4160, 0
54.001294, 0.999964, 19451, 446, 1173.0, 1145, 1619, 1927, 2934, 3605, 0
55.001231, 0.999937, 19528, 446, 1165.7, 1140, 1611, 1869, 2760, 3785, 0
56.001238, 1.000007, 18258, 506, 1203.6, 1167, 1665, 1990, 4760, 11047, 0
57.001248, 1.00001, 18893, 503, 1227.9, 1198, 1700, 2002, 3959, 4865, 0
58.001275, 1.000027, 19016, 503, 1180.2, 1156, 1618, 1859, 2361, 3142, 0
59.001275, 1.0, 18259, 517, 1210.4, 1182, 1667, 1939, 3838, 4625, 0
60.001215, 0.99994, 18351, 522, 1252.0, 1231, 1701, 1977, 3872, 4625, 0
61.00128, 1.000065, 18567, 480, 1229.1, 1213, 1666, 1921, 2425, 3097, 0
62.001273, 0.999993, 19649, 480, 1210.4, 1187, 1653, 1918, 2571, 4191, 0
63.001245, 0.999972, 19320, 529, 1166.4, 1132, 1600, 1882, 4245, 8041, 0
64.00126, 1.000015, 19927, 517, 1132.4, 1108, 1551, 1811, 2206, 5174, 0
