elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001257, 1.001257, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001247, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00125, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001304, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001306, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001305, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00135, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00135, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001298, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001287, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001377, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001235, 0.999858, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001342, 1.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001356, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001285, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001321, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001347, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001324, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001274, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001354, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001221, 0.999867, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001275, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001285, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001332, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001415, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001345, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001221, 0.999876, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001224, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001355, 1.000131, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001226, 0.999871, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001263, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001276, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001339, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001236, 0.999897, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001332, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00123, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001276, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001436, 1.00016, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001238, 0.999802, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001227, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001361, 1.000134, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001212, 0.999851, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001218, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001227, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001231, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001284, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001339, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001331, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001259, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001265, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001216, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001282, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00133, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001294, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001231, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001238, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001248, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001275, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001275, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001215, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.00128, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001273, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001245, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.00126, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001297, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.00126, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001249, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001224, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001331, 1.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00126, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001214, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.0013, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001532, 1.000232, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.00128, 0.999748, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001232, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001259, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001311, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001199, 0.999888, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.00123, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.00122, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.0012, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001322, 1.000122, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.00123, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001269, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001224, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.00133, 1.000106, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001217, 0.999887, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.00128, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001267, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001277, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.0013, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001208, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001333, 1.000125, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001218, 0.999885, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001295, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001288, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001273, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
