elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000888, 1.000888, 349, 658, 3587.9, 904, 27160, 45296, 119158, 119158, 0
2.001937, 1.001049, 351, 553, 3030.0, 853, 16085, 49295, 84896, 84896, 0
3.001881, 0.999944, 348, 609, 3415.1, 868, 22353, 59125, 121572, 147139, 0
4.001856, 0.999975, 361, 624, 2912.4, 874, 7448, 55270, 104720, 121572, 0
5.001909, 1.000053, 366, 595, 3846.9, 872, 25463, 70635, 84484, 100276, 0
6.001942, 1.000033, 344, 552, 3751.7, 837, 24391, 52477, 136879, 136879, 0
7.001954, 1.000012, 371, 587, 4415.5, 856, 26568, 56699, 136879, 179365, 0
8.001958, 1.000004, 406, 574, 4037.1, 811, 23341, 58796, 126137, 155818, 0
9.001952, 0.999994, 398, 587, 4073.4, 814, 28301, 59522, 127229, 155818, 0
10.001926, 0.999974, 458, 553, 2496.6, 835, 9296, 36974, 49931, 51090, 0
11.001944, 1.000018, 394, 569, 2702.4, 792, 8216, 49335, 83137, 87665, 0
12.001868, 0.999924, 444, 547, 2923.4, 791, 8191, 55926, 83137, 131662, 0
13.001866, 0.999998, 449, 469, 3117.7, 758, 8191, 57280, 88947, 131662, 0
14.001937, 1.000071, 416, 469, 2805.9, 755, 9452, 43731, 74254, 98427, 0
15.001887, 0.99995, 433, 491, 2262.2, 746, 4680, 35058, 65261, 105943, 0
16.001858, 0.999971, 419, 527, 1893.2, 761, 3226, 31730, 87975, 105943, 0
17.001901, 1.000043, 427, 553, 2883.0, 800, 21604, 46008, 55873, 79804, 0
18.001902, 1.000001, 397, 554, 4015.6, 808, 27792, 54634, 63484, 79804, 0
19.001853, 0.999951, 365, 554, 3496.7, 799, 24298, 50654, 67481, 102692, 0
20.001894, 1.000041, 393, 568, 2940.9, 798, 22841, 47613, 61674, 105040, 0
21.001857, 0.999963, 428, 496, 2823.1, 768, 12540, 36155, 105040, 149019, 0
22.001854, 0.999997, 369, 497, 3808.6, 790, 26588, 66403, 105409, 132598, 0
23.001851, 0.999997, 480, 497, 2649.8, 796, 9048, 42774, 58658, 61603, 0
24.001887, 1.000036, 412, 486, 2408.3, 733, 6144, 43009, 54684, 72787, 0
25.001861, 0.999974, 425, 483, 2561.1, 746, 5385, 43994, 59180, 152951, 0
26.001934, 1.000073, 398, 483, 3319.6, 776, 19614, 53594, 128190, 152951, 0
27.00197, 1.000036, 504, 482, 2362.7, 755, 6221, 33932, 69546, 69895, 0
28.001951, 0.999981, 411, 482, 2800.6, 761, 7798, 43460, 120489, 130950, 0
29.001951, 1.0, 401, 536, 2995.1, 770, 19987, 50825, 68842, 120489, 0
30.001856, 0.999905, 462, 538, 3441.1, 752, 23191, 61689, 134541, 144458, 0
31.001961, 1.000105, 353, 557, 2898.6, 780, 8549, 51966, 87814, 134541, 0
32.001885, 0.999924, 465, 538, 2908.5, 761, 9872, 64673, 86368, 92532, 0
33.00185, 0.999965, 360, 539, 2422.0, 741, 4732, 48953, 77033, 90647, 0
34.001906, 1.000056, 381, 566, 3000.2, 769, 6969, 60803, 85026, 90647, 0
35.001854, 0.999948, 529, 438, 2425.5, 701, 11910, 37764, 69112, 77877, 0
36.001921, 1.000067, 451, 474, 2667.9, 743, 8942, 51752, 87485, 90418, 0
37.001903, 0.999982, 358, 551, 2840.6, 752, 6098, 52196, 90418, 94682, 0
38.001911, 1.000008, 393, 488, 3288.5, 729, 22465, 60526, 94682, 96355, 0
39.001904, 0.999993, 314, 488, 3898.2, 770, 27612, 67133, 82341, 82341, 0
40.001903, 0.999999, 464, 546, 2868.1, 799, 6181, 50470, 70659, 128964, 0
41.001904, 1.000001, 426, 410, 2844.2, 721, 4819, 56256, 97641, 167738, 0
42.001934, 1.00003, 475, 545, 2284.1, 762, 4281, 52240, 74954, 77994, 0
43.001946, 1.000012, 396, 489, 2669.8, 765, 3550, 51902, 98196, 141042, 0
44.00186, 0.999914, 420, 542, 2208.4, 743, 3727, 46508, 65519, 92012, 0
45.001853, 0.999993, 405, 576, 2719.0, 758, 3727, 51633, 92369, 125637, 0
46.001862, 1.000009, 397, 517, 2226.3, 732, 2193, 46588, 84774, 123195, 0
47.001855, 0.999993, 428, 460, 2797.0, 731, 5806, 47630, 89184, 177603, 0
48.001856, 1.000001, 427, 460, 2891.5, 732, 5487, 53735, 88258, 177603, 0
49.00188, 1.000024, 509, 529, 2231.4, 762, 4682, 36957, 74332, 116784, 0
50.001879, 0.999999, 455, 499, 2592.6, 785, 11420, 35678, 59658, 81007, 0
51.001839, 0.99996, 490, 489, 3243.3, 779, 22254, 55030, 68343, 81007, 0
52.001905, 1.000066, 490, 532, 2143.3, 743, 4823, 30742, 68343, 68372, 0
53.001902, 0.999997, 359, 532, 2783.2, 756, 12044, 41607, 122623, 127180, 0
54.001875, 0.999973, 467, 513, 2717.1, 763, 8330, 42521, 93117, 130470, 0
55.001874, 0.999999, 496, 521, 3046.9, 763, 8179, 63275, 104933, 130470, 0
56.001864, 0.99999, 569, 545, 2191.3, 738, 4002, 33651, 73473, 104933, 0
57.001879, 1.000015, 452, 496, 2284.1, 752, 6244, 35260, 51573, 73271, 0
58.001906, 1.000027, 478, 436, 2386.5, 762, 4723, 37730, 76837, 78759, 0
59.001865, 0.999959, 435, 535, 2945.7, 765, 4996, 63929, 78759, 163885, 0
60.001878, 1.000013, 437, 490, 2215.2, 742, 4237, 32498, 68647, 163885, 0
61.001865, 0.999987, 468, 492, 2572.7, 755, 5306, 45168, 88330, 99216, 0
62.001924, 1.000059, 409, 501, 2831.6, 760, 7064, 51642, 69435, 93235, 0
63.001886, 0.999962, 349, 499, 2263.7, 761, 4395, 41742, 64081, 80245, 0
64.001857, 0.999971, 418, 529, 2746.3, 744, 4072, 54394, 91340, 104517, 0
65.001927, 1.00007, 343, 500, 2956.4, 746, 17789, 50734, 105468, 105468, 0
66.001854, 0.999927, 382, 500, 2847.1, 751, 10492, 51478, 70462, 76438, 0
67.001854, 1.0, 398, 530, 3079.9, 746, 6701, 50585, 118602, 167470, 0
68.001854, 1.0, 424, 500, 3446.4, 739, 20341, 58728, 101282, 106736, 0
69.001885, 1.000031, 466, 549, 2691.5, 771, 7954, 48879, 81544, 106736, 0
70.001855, 0.99997, 410, 549, 2077.8, 747, 3009, 29341, 91686, 157149, 0
71.001876, 1.000021, 476, 519, 2545.9, 764, 4935, 41054, 92780, 157149, 0
72.001897, 1.000021, 363, 461, 3237.9, 780, 22305, 42695, 88692, 140112, 0
73.00194, 1.000043, 430, 532, 2710.9, 778, 9920, 47253, 60632, 78503, 0
74.001868, 0.999928, 438, 532, 2380.6, 758, 6057, 34877, 61364, 94596, 0
75.001856, 0.999988, 352, 467, 3202.2, 754, 5821, 68512, 107102, 141209, 0
76.001894, 1.000038, 354, 554, 3129.3, 765, 8172, 56305, 110089, 110089, 0
77.001853, 0.999959, 322, 441, 3211.7, 747, 13811, 52473, 204179, 204179, 0
78.001891, 1.000038, 409, 441, 3617.2, 755, 26095, 55155, 107650, 204179, 0
79.001855, 0.999964, 405, 495, 2656.1, 749, 12785, 43728, 57930, 76452, 0
80.001856, 1.000001, 403, 495, 2374.0, 774, 7931, 42981, 54022, 60150, 0
81.001865, 1.000009, 369, 540, 2989.5, 768, 22884, 43012, 50458, 105372, 0
82.001905, 1.00004, 334, 543, 3207.6, 777, 23650, 47825, 105372, 105372, 0
83.00186, 0.999955, 410, 557, 3290.7, 779, 21311, 60001, 92044, 108035, 0
84.001879, 1.000019, 359, 542, 2880.0, 821, 14622, 50331, 98419, 102913, 0
85.001853, 0.999974, 299, 539, 2566.9, 807, 15880, 40953, 64938, 64938, 0
86.00185, 0.999997, 374, 539, 2754.3, 769, 13141, 41519, 111920, 115618, 0
87.001853, 1.000003, 345, 559, 3679.9, 791, 26055, 59911, 92905, 95235, 0
88.001933, 1.00008, 410, 515, 3167.0, 785, 7683, 68719, 98003, 110695, 0
89.001915, 0.999982, 411, 565, 3526.6, 817, 21807, 57352, 98003, 110695, 0
90.001885, 0.99997, 354, 591, 3430.2, 833, 20730, 61290, 82570, 101292, 0
91.001856, 0.999971, 370, 547, 2107.1, 782, 5069, 27650, 67706, 67706, 0
92.001873, 1.000017, 358, 605, 2865.8, 847, 18082, 34545, 66005, 115524, 0
93.001875, 1.000002, 370, 593, 2918.6, 834, 15911, 39471, 85265, 85265, 0
94.001885, 1.00001, 387, 552, 4514.1, 828, 27248, 64880, 153132, 153132, 0
95.001903, 1.000018, 350, 525, 4003.4, 789, 24562, 75364, 153132, 153132, 0
96.001895, 0.999992, 420, 536, 1953.2, 811, 3525, 28530, 49036, 66831, 0
97.00188, 0.999985, 439, 586, 2902.7, 820, 20196, 50884, 66831, 77071, 0
98.0019, 1.00002, 413, 544, 2978.0, 819, 20634, 49574, 70030, 77959, 0
99.001867, 0.999967, 389, 537, 2451.4, 787, 11258, 44480, 60524, 74705, 0
100.001911, 1.000044, 406, 499, 2442.1, 765, 8082, 39804, 58122, 86396, 0
101.001902, 0.999991, 393, 541, 2821.3, 775, 10513, 51964, 64318, 104013, 0
102.001895, 0.999993, 457, 494, 2888.3, 776, 10513, 54037, 78763, 125881, 0
103.001867, 0.999972, 420, 522, 3182.8, 742, 19038, 56678, 78190, 79157, 0
104.001879, 1.000012, 358, 522, 3198.6, 765, 22737, 50963, 70510, 75922, 0
105.001853, 0.999974, 438, 533, 2731.3, 760, 8858, 45653, 110473, 115688, 0
106.00185, 0.999997, 419, 524, 3099.0, 743, 9931, 58978, 110473, 120661, 0
107.00188, 1.00003, 378, 548, 3584.6, 763, 23691, 64044, 100935, 120661, 0
108.00188, 1.0, 492, 427, 2899.1, 731, 11393, 55321, 76587, 100573, 0
109.001883, 1.000003, 401, 427, 2610.6, 742, 9187, 47139, 61614, 83841, 0
110.001853, 0.99997, 386, 506, 2330.9, 750, 7437, 37451, 61614, 68824, 0
111.001851, 0.999998, 419, 462, 2157.2, 730, 3846, 43957, 71673, 84774, 0
112.001858, 1.000007, 455, 471, 2617.8, 734, 7855, 53349, 78827, 86501, 0
113.001851, 0.999993, 459, 533, 2860.5, 745, 15997, 53349, 86501, 92004, 0
114.001856, 1.000005, 508, 518, 2429.7, 722, 5478, 49577, 67170, 88124, 0
115.001848, 0.999992, 398, 504, 2671.6, 765, 10475, 45588, 68917, 87521, 0
116.001897, 1.000049, 423, 504, 3131.0, 779, 23369, 50962, 68917, 119268, 0
117.001878, 0.999981, 461, 509, 2731.5, 780, 6537, 52891, 74007, 133430, 0
118.001879, 1.000001, 418, 518, 2893.9, 733, 7380, 49933, 133430, 136652, 0
119.001853, 0.999974, 461, 497, 2063.6, 743, 4489, 30323, 49933, 93853, 0
120.001913, 1.00006, 483, 497, 2555.2, 735, 10713, 40998, 63018, 73605, 0
121.001903, 0.99999, 365, 510, 3072.2, 773, 16656, 45848, 81528, 134635, 0
122.001955, 1.000052, 352, 525, 3026.4, 775, 15085, 53645, 78883, 78883, 0
123.001871, 0.999916, 370, 525, 2516.5, 787, 6962, 49121, 73183, 81000, 0
124.00191, 1.000039, 432, 545, 2465.9, 810, 9172, 33640, 55549, 89245, 0
125.001852, 0.999942, 428, 499, 3183.0, 780, 12276, 59168, 89245, 95841, 0
126.001902, 1.00005, 369, 499, 3301.1, 773, 19199, 67519, 111889, 120035, 0
127.001902, 1.0, 412, 570, 3527.9, 792, 25335, 50995, 99338, 111889, 0
128.001899, 0.999997, 446, 610, 3207.8, 832, 19477, 54927, 89190, 100657, 0
129.001901, 1.000002, 431, 504, 2738.0, 827, 8106, 52371, 70363, 100657, 0
130.001913, 1.000012, 452, 511, 2364.8, 754, 5641, 38497, 60062, 92168, 0
131.001881, 0.999968, 400, 569, 2656.2, 798, 8169, 37578, 74597, 116571, 0
132.00194, 1.000059, 462, 558, 2257.4, 761, 4719, 43702, 71093, 72914, 0
133.001856, 0.999916, 536, 514, 2422.3, 749, 8350, 43702, 71093, 83567, 0
134.001853, 0.999997, 421, 551, 3150.8, 782, 7076, 64279, 128775, 141039, 0
135.001958, 1.000105, 414, 509, 1992.3, 775, 3499, 33616, 56426, 89495, 0
136.001851, 0.999893, 514, 509, 2220.8, 757, 6513, 34302, 60106, 63303, 0
137.001911, 1.00006, 350, 476, 3306.6, 776, 18727, 57300, 126491, 136320, 0
138.001858, 0.999947, 448, 520, 3484.1, 769, 20179, 69555, 87212, 136320, 0
139.001893, 1.000035, 404, 525, 2171.3, 740, 3197, 44158, 69555, 74453, 0
140.001923, 1.00003, 427, 543, 2667.9, 800, 7183, 45667, 99177, 110263, 0
141.001859, 0.999936, 461, 543, 2966.5, 817, 14088, 50758, 67923, 81120, 0
142.001909, 1.00005, 404, 467, 3422.6, 794, 18364, 64905, 94040, 114686, 0
143.001891, 0.999982, 329, 499, 3338.3, 762, 14596, 58791, 114686, 124034, 0
144.001895, 1.000004, 385, 554, 2942.1, 773, 8750, 44836, 108586, 124034, 0
145.001915, 1.00002, 329, 554, 3246.4, 769, 13105, 58912, 118971, 118971, 0
146.001901, 0.999986, 436, 514, 3555.1, 771, 22753, 56416, 76451, 119473, 0
147.001855, 0.999954, 459, 452, 2444.0, 725, 4759, 48020, 74523, 119473, 0
148.001904, 1.000049, 392, 452, 2338.0, 705, 5140, 35948, 69183, 157470, 0
149.001877, 0.999973, 343, 484, 2427.0, 740, 6159, 46124, 58138, 122008, 0
150.001853, 0.999976, 358, 548, 3217.7, 823, 25229, 41967, 122008, 122008, 0
151.00194, 1.000087, 458, 518, 2940.0, 778, 12915, 47187, 90996, 118589, 0
152.001853, 0.999913, 305, 518, 3723.6, 791, 25557, 59170, 82741, 161724, 0
153.00187, 1.000017, 387, 533, 3344.6, 763, 10926, 59170, 161724, 161724, 0
154.00186, 0.99999, 471, 438, 2772.9, 710, 5226, 74853, 109171, 116027, 0
155.001849, 0.999989, 379, 506, 2306.6, 744, 3424, 35396, 100762, 116027, 0
156.001903, 1.000054, 399, 506, 3198.8, 743, 19047, 63425, 82720, 100762, 0
157.001909, 1.000006, 362, 478, 3489.5, 765, 22287, 65290, 82828, 99143, 0
158.00191, 1.000001, 424, 534, 2979.6, 799, 16488, 53877, 88527, 99143, 0
159.001853, 0.999943, 404, 531, 2321.9, 742, 8077, 33546, 45623, 54153, 0
160.001914, 1.000061, 409, 526, 3147.3, 776, 22382, 54153, 84900, 102842, 0
161.001865, 0.999951, 360, 582, 3258.6, 805, 23937, 57495, 80985, 100640, 0
162.001959, 1.000094, 429, 558, 2657.8, 773, 7388, 53252, 65695, 83973, 0
163.001906, 0.999947, 489, 514, 3166.5, 756, 22114, 54925, 65695, 83973, 0
