elapsed, window, total, successful, failed
1.000888, 1.000888, 499, 499, 0
2.001937, 1.001049, 494, 494, 0
3.001881, 0.999944, 467, 467, 0
4.001856, 0.999975, 511, 511, 0
5.001909, 1.000053, 524, 524, 0
6.001942, 1.000033, 497, 497, 0
7.001954, 1.000012, 508, 508, 0
8.001958, 1.000004, 565, 565, 0
9.001952, 0.999994, 590, 590, 0
10.001926, 0.999974, 646, 646, 0
11.001944, 1.000018, 571, 571, 0
12.001868, 0.999924, 623, 623, 0
13.001866, 0.999998, 648, 648, 0
14.001937, 1.000071, 602, 602, 0
15.001887, 0.99995, 628, 628, 0
16.001858, 0.999971, 595, 595, 0
17.001901, 1.000043, 618, 618, 0
18.001902, 1.000001, 574, 574, 0
19.001853, 0.999951, 503, 503, 0
20.001894, 1.000041, 581, 581, 0
21.001857, 0.999963, 579, 579, 0
22.001854, 0.999997, 519, 519, 0
23.001851, 0.999997, 683, 683, 0
24.001887, 1.000036, 574, 574, 0
25.001861, 0.999974, 588, 588, 0
26.001934, 1.000073, 583, 583, 0
27.00197, 1.000036, 722, 722, 0
28.001951, 0.999981, 589, 589, 0
29.001951, 1.0, 576, 576, 0
30.001856, 0.999905, 664, 664, 0
31.001961, 1.000105, 522, 522, 0
32.001885, 0.999924, 658, 658, 0
33.00185, 0.999965, 540, 540, 0
34.001906, 1.000056, 553, 553, 0
35.001854, 0.999948, 740, 740, 0
36.001921, 1.000067, 661, 661, 0
37.001903, 0.999982, 511, 511, 0
38.001911, 1.000008, 556, 556, 0
39.001904, 0.999993, 453, 453, 0
40.001903, 0.999999, 634, 634, 0
41.001904, 1.000001, 590, 590, 0
42.001934, 1.00003, 693, 693, 0
43.001946, 1.000012, 565, 565, 0
44.00186, 0.999914, 617, 617, 0
45.001853, 0.999993, 569, 569, 0
46.001862, 1.000009, 564, 564, 0
47.001855, 0.999993, 609, 609, 0
48.001856, 1.000001, 635, 635, 0
49.00188, 1.000024, 699, 699, 0
50.001879, 0.999999, 642, 642, 0
51.001839, 0.99996, 659, 659, 0
52.001905, 1.000066, 724, 724, 0
53.001902, 0.999997, 525, 525, 0
54.001875, 0.999973, 660, 660, 0
55.001874, 0.999999, 689, 689, 0
56.001864, 0.99999, 801, 801, 0
57.001879, 1.000015, 622, 622, 0
58.001906, 1.000027, 656, 656, 0
59.001865, 0.999959, 637, 637, 0
60.001878, 1.000013, 630, 630, 0
61.001865, 0.999987, 636, 636, 0
62.001924, 1.000059, 577, 577, 0
63.001886, 0.999962, 509, 509, 0
64.001857, 0.999971, 579, 579, 0
65.001927, 1.00007, 497, 497, 0
66.001854, 0.999927, 538, 538, 0
67.001854, 1.0, 549, 549, 0
68.001854, 1.0, 599, 599, 0
69.001885, 1.000031, 660, 660, 0
70.001855, 0.99997, 607, 607, 0
71.001876, 1.000021, 667, 667, 0
72.001897, 1.000021, 528, 528, 0
73.00194, 1.000043, 610, 610, 0
74.001868, 0.999928, 606, 606, 0
75.001856, 0.999988, 482, 482, 0
76.001894, 1.000038, 489, 489, 0
77.001853, 0.999959, 464, 464, 0
78.001891, 1.000038, 572, 572, 0
79.001855, 0.999964, 595, 595, 0
80.001856, 1.000001, 603, 603, 0
81.001865, 1.000009, 525, 525, 0
82.001905, 1.00004, 481, 481, 0
83.00186, 0.999955, 596, 596, 0
84.001879, 1.000019, 510, 510, 0
85.001853, 0.999974, 450, 450, 0
86.00185, 0.999997, 541, 541, 0
87.001853, 1.000003, 514, 514, 0
88.001933, 1.00008, 607, 607, 0
89.001915, 0.999982, 595, 595, 0
90.001885, 0.99997, 501, 501, 0
91.001856, 0.999971, 527, 527, 0
92.001873, 1.000017, 525, 525, 0
93.001875, 1.000002, 545, 545, 0
94.001885, 1.00001, 532, 532, 0
95.001903, 1.000018, 502, 502, 0
96.001895, 0.999992, 610, 610, 0
97.00188, 0.999985, 616, 616, 0
98.0019, 1.00002, 591, 591, 0
99.001867, 0.999967, 558, 558, 0
