elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000888, 1.000888, 150, 1123, 18155.2, 1476, 109086, 247284, 247890, 247890, 0
2.001937, 1.001049, 143, 969, 19247.4, 1453, 102251, 249519, 292075, 292075, 0
3.001881, 0.999944, 119, 1082, 19066.6, 1477, 134803, 246031, 301508, 301508, 0
4.001856, 0.999975, 150, 1110, 20225.5, 1433, 110573, 274170, 414528, 414528, 0
5.001909, 1.000053, 158, 1072, 16964.5, 1430, 88368, 232730, 414528, 414528, 0
6.001942, 1.000033, 153, 988, 17141.6, 1421, 99166, 193847, 274278, 274278, 0
7.001954, 1.000012, 137, 1038, 16738.6, 1431, 96125, 163604, 193847, 193847, 0
8.001958, 1.000004, 159, 1029, 14816.4, 1380, 83330, 142249, 310312, 310312, 0
9.001952, 0.999994, 192, 996, 13744.4, 1391, 83330, 212687, 277861, 277861, 0
10.001926, 0.999974, 188, 860, 17009.1, 1431, 87544, 165309, 246047, 246047, 0
11.001944, 1.000018, 177, 989, 15205.4, 1354, 87544, 170027, 208452, 208452, 0
12.001868, 0.999924, 179, 993, 15190.1, 1340, 85273, 178641, 493158, 493158, 0
13.001866, 0.999998, 199, 869, 13509.0, 1294, 102912, 149044, 276417, 276417, 0
14.001937, 1.000071, 186, 869, 15120.7, 1322, 99610, 143642, 271600, 271600, 0
15.001887, 0.99995, 195, 876, 15307.7, 1289, 98175, 144755, 208309, 208309, 0
16.001858, 0.999971, 176, 972, 17936.0, 1315, 123064, 226772, 260060, 260060, 0
17.001901, 1.000043, 191, 1036, 14428.2, 1328, 84130, 176855, 333629, 333629, 0
18.001902, 1.000001, 177, 1024, 13755.7, 1337, 85843, 132878, 191288, 191288, 0
19.001853, 0.999951, 138, 1025, 17956.9, 1324, 106374, 243819, 373907, 373907, 0
20.001894, 1.000041, 188, 1000, 15789.2, 1336, 97542, 192049, 260189, 260189, 0
21.001857, 0.999963, 151, 864, 16889.7, 1305, 119135, 184268, 218937, 218937, 0
22.001854, 0.999997, 150, 876, 17666.9, 1312, 121534, 183744, 433737, 433737, 0
23.001851, 0.999997, 203, 922, 14228.2, 1289, 96093, 207479, 444628, 444628, 0
24.001887, 1.000036, 162, 876, 17115.6, 1258, 118783, 215114, 444628, 444628, 0
25.001861, 0.999974, 163, 824, 15480.6, 1275, 96054, 173082, 265268, 265268, 0
26.001934, 1.000073, 185, 824, 14348.1, 1291, 95176, 173082, 319682, 319682, 0
27.00197, 1.000036, 218, 924, 13778.8, 1308, 95176, 196224, 319682, 319682, 0
