elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000493, 1.000493, 290, 1004, 12725.8, 1363, 85866, 136400, 231230, 231230, 0
2.001464, 1.000971, 295, 927, 12720.6, 1247, 83877, 160993, 454371, 454371, 0
3.001447, 0.999983, 382, 952, 11062.3, 1256, 76636, 170843, 243494, 454371, 0
4.001486, 1.000039, 353, 977, 11311.4, 1290, 86425, 170843, 243494, 243494, 0
5.001473, 0.999987, 347, 1036, 11868.0, 1357, 88201, 153527, 412234, 412234, 0
6.00151, 1.000037, 345, 1036, 11225.3, 1355, 73250, 232674, 389452, 412234, 0
7.001515, 1.000005, 311, 1026, 12246.5, 1458, 75156, 217968, 357406, 357406, 0
8.001471, 0.999956, 327, 1026, 11949.5, 1356, 68238, 195848, 255699, 255699, 0
9.001514, 1.000043, 334, 1058, 11323.4, 1365, 74176, 155621, 262131, 262131, 0
10.001515, 1.000001, 380, 1023, 10561.5, 1387, 66089, 154501, 262131, 444319, 0
11.001514, 0.999999, 393, 973, 9795.8, 1338, 67190, 132016, 167274, 218283, 0
12.00151, 0.999996, 321, 975, 11204.1, 1303, 84581, 156238, 231625, 231625, 0
13.001519, 1.000009, 407, 955, 10005.6, 1303, 65506, 191397, 264114, 292493, 0
14.001466, 0.999947, 334, 955, 10171.7, 1268, 68931, 122357, 314729, 314729, 0
15.001458, 0.999992, 331, 983, 11628.1, 1289, 82202, 207338, 500759, 500759, 0
16.001533, 1.000075, 383, 961, 9621.1, 1260, 69353, 193944, 211060, 229779, 0
17.00146, 0.999927, 345, 969, 10229.6, 1304, 70851, 161887, 217513, 331425, 0
18.001557, 1.000097, 336, 908, 12257.7, 1337, 86343, 197619, 360828, 360828, 0
19.001473, 0.999916, 279, 908, 13990.8, 1343, 92345, 221925, 477007, 477007, 0
20.001518, 1.000045, 367, 918, 11365.2, 1306, 66475, 192340, 477007, 477007, 0
21.001517, 0.999999, 280, 918, 12360.6, 1302, 82965, 175625, 296668, 296668, 0
22.001463, 0.999946, 413, 949, 11086.8, 1239, 57795, 267424, 510612, 510612, 0
23.001459, 0.999996, 388, 904, 10292.4, 1275, 57795, 237690, 510612, 519519, 0
24.001537, 1.000078, 360, 935, 10390.8, 1281, 67586, 194497, 326952, 331399, 0
25.001525, 0.999988, 362, 866, 10342.9, 1213, 61740, 194497, 326952, 429795, 0
26.001476, 0.999951, 241, 768, 12658.2, 1251, 77265, 158507, 470808, 470808, 0
27.00146, 0.999984, 316, 768, 14664.9, 1246, 92830, 258658, 470808, 470808, 0
28.001463, 1.000003, 254, 932, 15325.2, 1273, 97977, 273756, 374529, 374529, 0
29.001486, 1.000023, 369, 912, 12081.4, 1299, 83500, 197448, 237954, 237954, 0
30.001465, 0.999979, 341, 912, 11100.9, 1281, 86303, 149342, 198012, 236658, 0
31.001462, 0.999997, 392, 937, 10812.7, 1261, 82872, 141316, 191632, 367591, 0
32.001473, 1.000011, 366, 980, 10712.2, 1276, 74840, 158301, 284218, 367591, 0
33.001517, 1.000044, 350, 945, 10391.0, 1293, 68768, 157890, 248331, 343040, 0
34.001466, 0.999949, 333, 955, 13314.1, 1314, 94094, 183483, 432683, 432683, 0
35.001487, 1.000021, 263, 986, 12520.0, 1285, 91537, 204951, 265942, 265942, 0
36.001492, 1.000005, 305, 935, 13928.7, 1261, 87252, 204951, 462403, 462403, 0
37.001508, 1.000016, 390, 935, 9511.6, 1241, 77596, 143965, 184212, 214871, 0
38.001462, 0.999954, 391, 945, 9303.7, 1201, 62235, 119551, 272769, 283100, 0
39.001511, 1.000049, 403, 957, 8778.5, 1221, 64174, 119561, 261011, 265064, 0
40.001491, 0.99998, 414, 860, 9155.6, 1225, 66712, 145620, 261936, 345732, 0
41.001535, 1.000044, 412, 860, 8065.5, 1258, 55459, 144970, 240109, 256762, 0
42.00146, 0.999925, 389, 945, 9274.2, 1283, 63947, 159015, 219828, 294505, 0
43.001474, 1.000014, 382, 945, 9715.4, 1249, 63055, 164475, 294505, 512303, 0
44.00149, 1.000016, 373, 942, 10173.5, 1221, 75537, 164475, 267324, 270731, 0
45.00146, 0.99997, 396, 942, 10473.3, 1252, 68645, 203940, 270731, 294294, 0
46.001474, 1.000014, 368, 908, 10377.9, 1266, 74453, 160376, 239103, 294294, 0
47.001463, 0.999989, 287, 928, 12393.1, 1274, 85142, 171228, 318613, 318613, 0
48.001535, 1.000072, 435, 928, 9971.8, 1206, 68711, 155935, 318613, 430943, 0
49.001458, 0.999923, 330, 955, 10352.1, 1244, 81763, 152582, 236889, 462978, 0
