elapsed, window, total, successful, failed
1.000493, 1.000493, 330, 330, 0
2.001464, 1.000971, 329, 329, 0
3.001447, 0.999983, 432, 432, 0
4.001486, 1.000039, 393, 393, 0
5.001473, 0.999987, 385, 385, 0
6.00151, 1.000037, 383, 383, 0
7.001515, 1.000005, 351, 351, 0
8.001471, 0.999956, 357, 357, 0
9.001514, 1.000043, 367, 367, 0
10.001515, 1.000001, 424, 424, 0
11.001514, 0.999999, 435, 435, 0
12.00151, 0.999996, 353, 353, 0
13.001519, 1.000009, 445, 445, 0
14.001466, 0.999947, 377, 377, 0
15.001458, 0.999992, 362, 362, 0
16.001533, 1.000075, 424, 424, 0
17.00146, 0.999927, 382, 382, 0
18.001557, 1.000097, 363, 363, 0
19.001473, 0.999916, 319, 319, 0
20.001518, 1.000045, 403, 403, 0
21.001517, 0.999999, 318, 318, 0
22.001463, 0.999946, 461, 461, 0
23.001459, 0.999996, 427, 427, 0
24.001537, 1.000078, 401, 401, 0
25.001525, 0.999988, 404, 404, 0
26.001476, 0.999951, 273, 273, 0
27.00146, 0.999984, 339, 339, 0
28.001463, 1.000003, 278, 278, 0
29.001486, 1.000023, 410, 410, 0
30.001465, 0.999979, 378, 378, 0
31.001462, 0.999997, 437, 437, 0
32.001473, 1.000011, 409, 409, 0
33.001517, 1.000044, 390, 390, 0
34.001466, 0.999949, 374, 374, 0
35.001487, 1.000021, 299, 299, 0
36.001492, 1.000005, 335, 335, 0
37.001508, 1.000016, 434, 434, 0
38.001462, 0.999954, 431, 431, 0
39.001511, 1.000049, 448, 448, 0
40.001491, 0.99998, 455, 455, 0
41.001535, 1.000044, 466, 466, 0
42.00146, 0.999925, 444, 444, 0
43.001474, 1.000014, 421, 421, 0
44.00149, 1.000016, 423, 423, 0
45.00146, 0.99997, 432, 432, 0
46.001474, 1.000014, 405, 405, 0
47.001463, 0.999989, 332, 332, 0
48.001535, 1.000072, 498, 498, 0
49.001458, 0.999923, 365, 365, 0
50.001497, 1.000039, 332, 332, 0
51.00146, 0.999963, 354, 354, 0
52.00148, 1.00002, 388, 388, 0
53.00146, 0.99998, 424, 424, 0
54.001524, 1.000064, 412, 412, 0
55.001494, 0.99997, 348, 348, 0
56.001459, 0.999965, 417, 417, 0
57.00151, 1.000051, 316, 316, 0
58.001459, 0.999949, 395, 395, 0
59.001468, 1.000009, 375, 375, 0
60.001487, 1.000019, 428, 428, 0
61.001507, 1.00002, 461, 461, 0
62.001473, 0.999966, 423, 423, 0
63.001468, 0.999995, 381, 381, 0
64.001509, 1.000041, 382, 382, 0
65.001475, 0.999966, 550, 550, 0
66.00149, 1.000015, 435, 435, 0
67.001462, 0.999972, 409, 409, 0
68.001511, 1.000049, 379, 379, 0
69.001509, 0.999998, 343, 343, 0
70.001485, 0.999976, 392, 392, 0
71.001465, 0.99998, 394, 394, 0
72.00149, 1.000025, 386, 386, 0
73.001491, 1.000001, 343, 343, 0
74.001436, 0.999945, 469, 469, 0
75.001502, 1.000066, 441, 441, 0
76.001445, 0.999943, 503, 503, 0
77.001442, 0.999997, 455, 455, 0
78.001446, 1.000004, 486, 486, 0
79.001444, 0.999998, 371, 371, 0
80.001495, 1.000051, 381, 381, 0
81.001444, 0.999949, 344, 344, 0
82.001441, 0.999997, 344, 344, 0
83.001504, 1.000063, 442, 442, 0
84.001458, 0.999954, 380, 380, 0
85.00152, 1.000062, 385, 385, 0
86.001479, 0.999959, 400, 400, 0
87.001497, 1.000018, 510, 510, 0
88.001471, 0.999974, 430, 430, 0
89.001465, 0.999994, 346, 346, 0
90.001464, 0.999999, 430, 430, 0
91.001449, 0.999985, 383, 383, 0
92.001517, 1.000068, 485, 485, 0
93.00145, 0.999933, 400, 400, 0
94.001447, 0.999997, 458, 458, 0
95.001498, 1.000051, 400, 400, 0
96.001446, 0.999948, 386, 386, 0
97.001462, 1.000016, 299, 299, 0
98.001522, 1.00006, 419, 419, 0
99.001448, 0.999926, 426, 426, 0
100.001496, 1.000048, 460, 460, 0
101.001495, 0.999999, 463, 463, 0
102.00145, 0.999955, 351, 351, 0
103.001496, 1.000046, 368, 368, 0
104.001461, 0.999965, 451, 451, 0
105.001447, 0.999986, 477, 477, 0
106.001493, 1.000046, 447, 447, 0
107.001516, 1.000023, 306, 306, 0
108.001461, 0.999945, 349, 349, 0
109.001474, 1.000013, 409, 409, 0
110.00145, 0.999976, 324, 324, 0
111.001446, 0.999996, 437, 437, 0
112.001446, 1.0, 372, 372, 0
113.001451, 1.000005, 395, 395, 0
114.001447, 0.999996, 390, 390, 0
115.001443, 0.999996, 295, 295, 0
116.001443, 1.0, 366, 366, 0
117.001444, 1.000001, 428, 428, 0
118.00146, 1.000016, 457, 457, 0
119.001449, 0.999989, 452, 452, 0
120.001459, 1.00001, 490, 490, 0
121.001508, 1.000049, 460, 460, 0
122.001497, 0.999989, 457, 457, 0
123.001495, 0.999998, 381, 381, 0
124.001468, 0.999973, 477, 477, 0
125.001504, 1.000036, 495, 495, 0
126.001473, 0.999969, 405, 405, 0
127.001496, 1.000023, 358, 358, 0
128.001453, 0.999957, 472, 472, 0
129.001456, 1.000003, 385, 385, 0
130.001457, 1.000001, 408, 408, 0
131.001527, 1.00007, 385, 385, 0
132.001508, 0.999981, 318, 318, 0
133.001458, 0.99995, 393, 393, 0
134.00148, 1.000022, 267, 267, 0
135.001449, 0.999969, 470, 470, 0
136.001451, 1.000002, 356, 356, 0
137.001473, 1.000022, 372, 372, 0
138.001447, 0.999974, 346, 346, 0
139.001451, 1.000004, 318, 318, 0
140.001505, 1.000054, 501, 501, 0
141.001451, 0.999946, 339, 339, 0
142.001451, 1.0, 389, 389, 0
143.001491, 1.00004, 403, 403, 0
144.001505, 1.000014, 371, 371, 0
145.001564, 1.000059, 440, 440, 0
146.00146, 0.999896, 457, 457, 0
147.001495, 1.000035, 518, 518, 0
148.001441, 0.999946, 427, 427, 0
149.001442, 1.000001, 489, 489, 0
