elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000493, 1.000493, 40, 613, 3746.7, 861, 2667, 87003, 87003, 87003, 0
2.001464, 1.000971, 34, 595, 1361.1, 739, 2508, 27054, 27054, 27054, 0
3.001447, 0.999983, 50, 591, 1303.3, 738, 1711, 5550, 27054, 27054, 0
4.001486, 1.000039, 40, 591, 1357.0, 735, 1762, 2967, 25224, 25224, 0
5.001473, 0.999987, 38, 650, 976.2, 814, 2006, 2929, 2929, 2929, 0
6.00151, 1.000037, 38, 650, 1380.1, 831, 1565, 2929, 25439, 25439, 0
7.001515, 1.000005, 40, 618, 1797.7, 901, 3089, 20754, 25439, 25439, 0
8.001471, 0.999956, 30, 687, 7371.8, 896, 49429, 79957, 79957, 79957, 0
9.001514, 1.000043, 33, 694, 6511.9, 880, 49429, 141338, 141338, 141338, 0
10.001515, 1.000001, 44, 681, 1679.7, 837, 2056, 9788, 30405, 30405, 0
11.001514, 0.999999, 42, 595, 3184.5, 784, 2056, 30405, 83689, 83689, 0
12.00151, 0.999996, 32, 634, 958.0, 784, 1604, 5847, 5847, 5847, 0
13.001519, 1.000009, 38, 613, 1837.0, 794, 1315, 1604, 55699, 55699, 0
14.001466, 0.999947, 43, 613, 4270.7, 764, 4348, 71548, 103517, 103517, 0
15.001458, 0.999992, 31, 633, 5699.3, 812, 26561, 103199, 103199, 103199, 0
16.001533, 1.000075, 41, 599, 7123.7, 765, 47383, 103199, 106113, 106113, 0
17.00146, 0.999927, 37, 605, 4631.0, 818, 4715, 76771, 106113, 106113, 0
18.001557, 1.000097, 27, 616, 1520.2, 844, 3523, 19618, 19618, 19618, 0
19.001473, 0.999916, 40, 616, 3018.6, 784, 3523, 31179, 60335, 60335, 0
20.001518, 1.000045, 36, 588, 2729.2, 809, 1865, 37836, 60335, 60335, 0
21.001517, 0.999999, 38, 588, 2956.6, 753, 6098, 37836, 58039, 58039, 0
