elapsed, window, total, successful, failed
1.000646, 1.000646, 98, 98, 0
2.001599, 1.000953, 1, 1, 0
3.001651, 1.000052, 0, 0, 0
4.001653, 1.000002, 0, 0, 0
5.00166, 1.000007, 0, 0, 0
6.001643, 0.999983, 0, 0, 0
7.001656, 1.000013, 0, 0, 0
8.001657, 1.000001, 0, 0, 0
9.001617, 0.99996, 0, 0, 0
10.001652, 1.000035, 0, 0, 0
11.001647, 0.999995, 0, 0, 0
12.001609, 0.999962, 0, 0, 0
13.001609, 1.0, 1, 1, 0
14.001655, 1.000046, 0, 0, 0
15.001609, 0.999954, 0, 0, 0
16.001642, 1.000033, 3, 3, 0
17.001649, 1.000007, 0, 0, 0
18.001649, 1.0, 0, 0, 0
19.00166, 1.000011, 1, 1, 0
20.001656, 0.999996, 0, 0, 0
21.00165, 0.999994, 1, 1, 0
22.001648, 0.999998, 3, 3, 0
23.001614, 0.999966, 2, 2, 0
24.001607, 0.999993, 0, 0, 0
25.001651, 1.000044, 1, 1, 0
26.001654, 1.000003, 0, 0, 0
27.001657, 1.000003, 0, 0, 0
28.001651, 0.999994, 0, 0, 0
29.001666, 1.000015, 0, 0, 0
30.00166, 0.999994, 0, 0, 0
31.001652, 0.999992, 0, 0, 0
32.001655, 1.000003, 2, 2, 0
33.00166, 1.000005, 0, 0, 0
34.001654, 0.999994, 2, 2, 0
35.001611, 0.999957, 1, 1, 0
36.001662, 1.000051, 1, 1, 0
37.001657, 0.999995, 0, 0, 0
38.001655, 0.999998, 2, 2, 0
39.001645, 0.99999, 1, 1, 0
40.001653, 1.000008, 1, 1, 0
41.001657, 1.000004, 0, 0, 0
42.00166, 1.000003, 0, 0, 0
43.001659, 0.999999, 0, 0, 0
44.001658, 0.999999, 1, 1, 0
45.001651, 0.999993, 1, 1, 0
46.001664, 1.000013, 0, 0, 0
47.001649, 0.999985, 1, 1, 0
48.001666, 1.000017, 0, 0, 0
49.001652, 0.999986, 1, 1, 0
50.001651, 0.999999, 0, 0, 0
51.001651, 1.0, 0, 0, 0
52.001652, 1.000001, 0, 0, 0
53.001651, 0.999999, 2, 2, 0
54.001652, 1.000001, 0, 0, 0
55.001603, 0.999951, 0, 0, 0
56.001616, 1.000013, 0, 0, 0
57.001657, 1.000041, 0, 0, 0
58.001616, 0.999959, 0, 0, 0
59.001608, 0.999992, 0, 0, 0
60.001611, 1.000003, 0, 0, 0
61.001617, 1.000006, 0, 0, 0
62.001614, 0.999997, 0, 0, 0
63.001652, 1.000038, 0, 0, 0
64.001654, 1.000002, 0, 0, 0
65.001602, 0.999948, 0, 0, 0
66.001651, 1.000049, 0, 0, 0
67.001651, 1.0, 1, 1, 0
68.00165, 0.999999, 1, 1, 0
69.001642, 0.999992, 2, 2, 0
70.00161, 0.999968, 2, 2, 0
71.001649, 1.000039, 0, 0, 0
72.001607, 0.999958, 0, 0, 0
73.001649, 1.000042, 0, 0, 0
74.001641, 0.999992, 0, 0, 0
75.001606, 0.999965, 1, 1, 0
76.001621, 1.000015, 0, 0, 0
77.001662, 1.000041, 0, 0, 0
78.001602, 0.99994, 0, 0, 0
79.001614, 1.000012, 0, 0, 0
80.001616, 1.000002, 0, 0, 0
81.001663, 1.000047, 1, 1, 0
82.001653, 0.99999, 1, 1, 0
83.001663, 1.00001, 0, 0, 0
84.001658, 0.999995, 0, 0, 0
85.001613, 0.999955, 31, 31, 0
86.001608, 0.999995, 0, 0, 0
87.00165, 1.000042, 0, 0, 0
88.001662, 1.000012, 0, 0, 0
89.001605, 0.999943, 0, 0, 0
90.001651, 1.000046, 0, 0, 0
91.001655, 1.000004, 0, 0, 0
92.001607, 0.999952, 0, 0, 0
93.001652, 1.000045, 0, 0, 0
94.00165, 0.999998, 0, 0, 0
95.001604, 0.999954, 0, 0, 0
96.001611, 1.000007, 0, 0, 0
97.00165, 1.000039, 2, 2, 0
98.001651, 1.000001, 0, 0, 0
99.001652, 1.000001, 3, 3, 0
100.001654, 1.000002, 0, 0, 0
101.001608, 0.999954, 0, 0, 0
102.001609, 1.000001, 0, 0, 0
103.001655, 1.000046, 1, 1, 0
104.001655, 1.0, 0, 0, 0
105.001657, 1.000002, 0, 0, 0
106.00165, 0.999993, 1, 1, 0
107.001648, 0.999998, 0, 0, 0
108.001654, 1.000006, 0, 0, 0
109.001654, 1.0, 0, 0, 0
110.001651, 0.999997, 0, 0, 0
111.001641, 0.99999, 2, 2, 0
112.001681, 1.00004, 0, 0, 0
113.001652, 0.999971, 0, 0, 0
114.001651, 0.999999, 0, 0, 0
115.001658, 1.000007, 0, 0, 0
116.001659, 1.000001, 1, 1, 0
117.00166, 1.000001, 0, 0, 0
118.001654, 0.999994, 0, 0, 0
119.001649, 0.999995, 0, 0, 0
120.001652, 1.000003, 0, 0, 0
121.001652, 1.0, 0, 0, 0
122.001605, 0.999953, 5, 5, 0
123.001651, 1.000046, 1, 1, 0
124.001604, 0.999953, 1, 1, 0
125.001612, 1.000008, 0, 0, 0
126.001606, 0.999994, 0, 0, 0
127.001655, 1.000049, 1, 1, 0
128.001651, 0.999996, 0, 0, 0
129.001649, 0.999998, 1, 1, 0
130.001656, 1.000007, 0, 0, 0
131.001651, 0.999995, 0, 0, 0
132.00165, 0.999999, 0, 0, 0
133.00165, 1.0, 0, 0, 0
134.001653, 1.000003, 0, 0, 0
135.001643, 0.99999, 0, 0, 0
136.001608, 0.999965, 2, 2, 0
137.001663, 1.000055, 0, 0, 0
138.001608, 0.999945, 0, 0, 0
139.00166, 1.000052, 0, 0, 0
140.001614, 0.999954, 0, 0, 0
141.001643, 1.000029, 2, 2, 0
142.001649, 1.000006, 2, 2, 0
143.00161, 0.999961, 1, 1, 0
144.001609, 0.999999, 0, 0, 0
145.001657, 1.000048, 0, 0, 0
146.001649, 0.999992, 1, 1, 0
147.00165, 1.000001, 0, 0, 0
148.00165, 1.0, 0, 0, 0
149.00165, 1.0, 0, 0, 0
150.001606, 0.999956, 2, 2, 0
151.001651, 1.000045, 0, 0, 0
152.001651, 1.0, 1, 1, 0
153.001646, 0.999995, 0, 0, 0
154.001648, 1.000002, 0, 0, 0
155.001647, 0.999999, 0, 0, 0
156.001648, 1.000001, 1, 1, 0
157.001661, 1.000013, 0, 0, 0
158.00165, 0.999989, 0, 0, 0
159.001656, 1.000006, 0, 0, 0
160.001663, 1.000007, 0, 0, 0
161.001613, 0.99995, 0, 0, 0
162.001653, 1.00004, 0, 0, 0
163.001612, 0.999959, 0, 0, 0
164.001644, 1.000032, 1, 1, 0
165.001649, 1.000005, 3, 3, 0
166.001643, 0.999994, 2, 2, 0
167.001647, 1.000004, 0, 0, 0
168.001651, 1.000004, 0, 0, 0
169.001654, 1.000003, 0, 0, 0
170.001652, 0.999998, 0, 0, 0
171.001651, 0.999999, 1, 1, 0
172.001661, 1.00001, 0, 0, 0
173.00166, 0.999999, 0, 0, 0
174.001656, 0.999996, 0, 0, 0
175.001664, 1.000008, 0, 0, 0
176.001608, 0.999944, 0, 0, 0
177.001605, 0.999997, 0, 0, 0
178.001651, 1.000046, 0, 0, 0
179.001659, 1.000008, 1, 1, 0
180.001606, 0.999947, 2, 2, 0
181.001611, 1.000005, 1, 1, 0
182.001652, 1.000041, 0, 0, 0
183.001606, 0.999954, 0, 0, 0
184.001609, 1.000003, 0, 0, 0
185.001652, 1.000043, 0, 0, 0
186.001605, 0.999953, 0, 0, 0
187.00161, 1.000005, 0, 0, 0
188.001645, 1.000035, 0, 0, 0
189.00165, 1.000005, 0, 0, 0
190.001649, 0.999999, 0, 0, 0
191.00161, 0.999961, 0, 0, 0
192.00165, 1.00004, 0, 0, 0
193.001651, 1.000001, 1, 1, 0
194.001617, 0.999966, 1, 1, 0
195.001652, 1.000035, 0, 0, 0
196.001604, 0.999952, 1, 1, 0
197.001604, 1.0, 1, 1, 0
198.001614, 1.00001, 0, 0, 0
199.001603, 0.999989, 0, 0, 0
200.001603, 1.0, 0, 0, 0
201.00165, 1.000047, 1, 1, 0
202.001646, 0.999996, 0, 0, 0
203.001653, 1.000007, 0, 0, 0
204.001651, 0.999998, 0, 0, 0
205.001649, 0.999998, 0, 0, 0
206.001652, 1.000003, 0, 0, 0
207.001602, 0.99995, 1, 1, 0
208.001603, 1.000001, 1, 1, 0
209.001654, 1.000051, 0, 0, 0
210.001655, 1.000001, 0, 0, 0
211.001599, 0.999944, 1, 1, 0
212.00165, 1.000051, 0, 0, 0
213.001644, 0.999994, 0, 0, 0
214.0016, 0.999956, 1, 1, 0
215.001608, 1.000008, 0, 0, 0
216.001612, 1.000004, 1, 1, 0
217.001614, 1.000002, 1, 1, 0
218.001594, 0.99998, 1, 1, 0
219.001658, 1.000064, 1, 1, 0
220.001601, 0.999943, 1, 1, 0
221.001648, 1.000047, 0, 0, 0
222.001652, 1.000004, 0, 0, 0
223.001654, 1.000002, 1, 1, 0
224.001634, 0.99998, 1, 1, 0
225.001608, 0.999974, 1, 1, 0
226.001596, 0.999988, 0, 0, 0
227.001614, 1.000018, 1, 1, 0
228.0016, 0.999986, 0, 0, 0
229.00161, 1.00001, 0, 0, 0
230.001642, 1.000032, 1, 1, 0
231.001641, 0.999999, 1, 1, 0
232.001634, 0.999993, 0, 0, 0
233.001652, 1.000018, 1, 1, 0
234.00165, 0.999998, 0, 0, 0
235.001655, 1.000005, 1, 1, 0
236.001644, 0.999989, 0, 0, 0
237.001615, 0.999971, 1, 1, 0
238.001601, 0.999986, 0, 0, 0
239.001619, 1.000018, 0, 0, 0
240.00164, 1.000021, 1, 1, 0
241.001655, 1.000015, 0, 0, 0
242.001644, 0.999989, 0, 0, 0
243.001656, 1.000012, 0, 0, 0
244.00164, 0.999984, 1, 1, 0
245.001606, 0.999966, 1, 1, 0
246.001643, 1.000037, 2, 2, 0
247.001608, 0.999965, 2, 2, 0
248.001594, 0.999986, 0, 0, 0
249.001608, 1.000014, 0, 0, 0
250.001599, 0.999991, 0, 0, 0
251.001661, 1.000062, 0, 0, 0
252.001652, 0.999991, 0, 0, 0
253.00166, 1.000008, 0, 0, 0
254.001642, 0.999982, 0, 0, 0
255.001653, 1.000011, 1, 1, 0
256.001645, 0.999992, 0, 0, 0
257.001655, 1.00001, 0, 0, 0
258.00164, 0.999985, 0, 0, 0
259.001653, 1.000013, 2, 2, 0
260.001653, 1.0, 0, 0, 0
261.001653, 1.0, 0, 0, 0
