elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000706, 1.000706, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001702, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001715, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001676, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001614, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001601, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001648, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001641, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00169, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001606, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001651, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001599, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00166, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001632, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001634, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001647, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001634, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001647, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001649, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00167, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001694, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001612, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001599, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001657, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001677, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001679, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001633, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001668, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001628, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001643, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001623, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001638, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001664, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001645, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001623, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001673, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001691, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00165, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001645, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001607, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001673, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001692, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001706, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001687, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00171, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001654, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001663, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001645, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001621, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001599, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001621, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001692, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001669, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001644, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001662, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001693, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001706, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001689, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001753, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001694, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001709, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.0017, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001708, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001691, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001706, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001631, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001703, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001698, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001643, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001677, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001647, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001623, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001691, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001663, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001603, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001668, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001608, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001614, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001599, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001641, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001605, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001651, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001654, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001618, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001636, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001658, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001627, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001679, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001645, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001617, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001599, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001617, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.00162, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001713, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001597, 0.999884, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001672, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001657, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001679, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001669, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001666, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001693, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001661, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001712, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001688, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001712, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001749, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001674, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001659, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001665, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001661, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001694, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001664, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001617, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001708, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001672, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001653, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001713, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001718, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001716, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001692, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001717, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001715, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001714, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001703, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001727, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001705, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
