elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000706, 1.000706, 280, 885, 13242.5, 1325, 84415, 196689, 285733, 285733, 0
2.001702, 1.000996, 390, 833, 10595.7, 1354, 65395, 143078, 261585, 308313, 0
3.001715, 1.000013, 356, 992, 11004.0, 1395, 65673, 141003, 273003, 316506, 0
4.001676, 0.999961, 380, 992, 11468.2, 1304, 70603, 178674, 316506, 316506, 0
5.001614, 0.999938, 380, 945, 10457.4, 1282, 65288, 175259, 274982, 291073, 0
6.001601, 0.999987, 383, 945, 10618.8, 1249, 65777, 210214, 243966, 274292, 0
7.001648, 1.000047, 361, 965, 10818.6, 1278, 80820, 204713, 259444, 274292, 0
8.001641, 0.999993, 346, 980, 11194.4, 1335, 86950, 156671, 225919, 251081, 0
9.00169, 1.000049, 347, 980, 11196.6, 1307, 78963, 183645, 348179, 445904, 0
10.001606, 0.999916, 347, 1013, 11943.3, 1317, 81668, 194619, 348179, 348179, 0
11.001651, 1.000045, 455, 820, 9679.7, 1301, 50936, 204520, 286341, 290097, 0
12.001599, 0.999948, 413, 820, 9770.4, 1321, 68338, 186724, 290097, 333384, 0
13.00166, 1.000061, 337, 1032, 10850.5, 1312, 79360, 167446, 279811, 498850, 0
14.001632, 0.999972, 403, 942, 11405.4, 1276, 79241, 181990, 279811, 498850, 0
15.001634, 1.000002, 375, 974, 10394.0, 1300, 68897, 208752, 258597, 282593, 0
16.001647, 1.000013, 303, 974, 11326.2, 1318, 71457, 173654, 314520, 326509, 0
17.001634, 0.999987, 312, 934, 13416.7, 1317, 90869, 196572, 362707, 362707, 0
18.001647, 1.000013, 397, 934, 10651.1, 1291, 73215, 217392, 360642, 381044, 0
19.001649, 1.000002, 327, 950, 12398.2, 1313, 77931, 180965, 524715, 524715, 0
20.00167, 1.000021, 388, 950, 10613.5, 1297, 75012, 153657, 173795, 213654, 0
21.001694, 1.000024, 365, 958, 11380.9, 1308, 71735, 173795, 478737, 478737, 0
22.001612, 0.999918, 410, 951, 10295.2, 1270, 67159, 169359, 247868, 478737, 0
23.001599, 0.999987, 363, 934, 11497.7, 1244, 78056, 212056, 312558, 408583, 0
24.001657, 1.000058, 341, 834, 11030.8, 1215, 76475, 161874, 333661, 408583, 0
25.001677, 1.00002, 374, 948, 11246.1, 1287, 82088, 161874, 323711, 363887, 0
26.001679, 1.000002, 307, 951, 12374.6, 1363, 88042, 165095, 407349, 407349, 0
27.001633, 0.999954, 387, 975, 10741.0, 1292, 80599, 140639, 263937, 388785, 0
28.001668, 1.000035, 440, 915, 9723.1, 1207, 66496, 147191, 313549, 388785, 0
