elapsed, window, total, successful, failed
1.000706, 1.000706, 280, 280, 0
2.001702, 1.000996, 390, 390, 0
3.001715, 1.000013, 356, 356, 0
4.001676, 0.999961, 380, 380, 0
5.001614, 0.999938, 380, 380, 0
6.001601, 0.999987, 383, 383, 0
7.001648, 1.000047, 361, 361, 0
8.001641, 0.999993, 346, 346, 0
9.00169, 1.000049, 347, 347, 0
10.001606, 0.999916, 347, 347, 0
11.001651, 1.000045, 455, 455, 0
12.001599, 0.999948, 413, 413, 0
13.00166, 1.000061, 337, 337, 0
14.001632, 0.999972, 403, 403, 0
15.001634, 1.000002, 375, 375, 0
16.001647, 1.000013, 303, 303, 0
17.001634, 0.999987, 312, 312, 0
18.001647, 1.000013, 397, 397, 0
19.001649, 1.000002, 327, 327, 0
20.00167, 1.000021, 388, 388, 0
21.001694, 1.000024, 365, 365, 0
22.001612, 0.999918, 410, 410, 0
23.001599, 0.999987, 363, 363, 0
24.001657, 1.000058, 341, 341, 0
25.001677, 1.00002, 374, 374, 0
26.001679, 1.000002, 307, 307, 0
27.001633, 0.999954, 387, 387, 0
28.001668, 1.000035, 440, 440, 0
29.001628, 0.99996, 299, 299, 0
30.001643, 1.000015, 342, 342, 0
31.001623, 0.99998, 377, 377, 0
32.001638, 1.000015, 385, 385, 0
33.001664, 1.000026, 332, 332, 0
34.001645, 0.999981, 384, 384, 0
35.001623, 0.999978, 357, 357, 0
36.001673, 1.00005, 436, 436, 0
37.001691, 1.000018, 398, 398, 0
38.00165, 0.999959, 426, 426, 0
39.001645, 0.999995, 357, 357, 0
40.001607, 0.999962, 355, 355, 0
41.001673, 1.000066, 343, 343, 0
42.001692, 1.000019, 388, 388, 0
43.001706, 1.000014, 371, 371, 0
44.001687, 0.999981, 311, 311, 0
45.00171, 1.000023, 417, 417, 0
46.001654, 0.999944, 471, 471, 0
47.001663, 1.000009, 431, 431, 0
48.001645, 0.999982, 411, 411, 0
49.001621, 0.999976, 392, 392, 0
50.001599, 0.999978, 367, 367, 0
51.001621, 1.000022, 480, 480, 0
52.001692, 1.000071, 341, 341, 0
53.001669, 0.999977, 394, 394, 0
54.001644, 0.999975, 400, 400, 0
55.001662, 1.000018, 354, 354, 0
56.001693, 1.000031, 375, 375, 0
57.001706, 1.000013, 346, 346, 0
58.001689, 0.999983, 329, 329, 0
59.001753, 1.000064, 390, 390, 0
60.001694, 0.999941, 391, 391, 0
61.001709, 1.000015, 342, 342, 0
62.0017, 0.999991, 289, 289, 0
63.001708, 1.000008, 317, 317, 0
64.001691, 0.999983, 414, 414, 0
65.001706, 1.000015, 381, 381, 0
66.001631, 0.999925, 434, 434, 0
67.001703, 1.000072, 257, 257, 0
68.001698, 0.999995, 390, 390, 0
69.001643, 0.999945, 400, 400, 0
70.001677, 1.000034, 304, 304, 0
71.001647, 0.99997, 463, 463, 0
72.001623, 0.999976, 322, 322, 0
73.001691, 1.000068, 367, 367, 0
74.001663, 0.999972, 362, 362, 0
75.001603, 0.99994, 298, 298, 0
76.001668, 1.000065, 416, 416, 0
77.001608, 0.99994, 385, 385, 0
78.001614, 1.000006, 396, 396, 0
79.001599, 0.999985, 417, 417, 0
80.001641, 1.000042, 370, 370, 0
81.001605, 0.999964, 374, 374, 0
82.001651, 1.000046, 370, 370, 0
83.001654, 1.000003, 380, 380, 0
84.001618, 0.999964, 359, 359, 0
85.001636, 1.000018, 380, 380, 0
86.001658, 1.000022, 516, 516, 0
87.001627, 0.999969, 370, 370, 0
88.001679, 1.000052, 308, 308, 0
89.001645, 0.999966, 315, 315, 0
90.001617, 0.999972, 278, 278, 0
91.001599, 0.999982, 492, 492, 0
92.001617, 1.000018, 441, 441, 0
93.00162, 1.000003, 325, 325, 0
94.001713, 1.000093, 312, 312, 0
95.001597, 0.999884, 405, 405, 0
96.001672, 1.000075, 300, 300, 0
97.001657, 0.999985, 455, 455, 0
98.001679, 1.000022, 341, 341, 0
99.001669, 0.99999, 365, 365, 0
100.001666, 0.999997, 339, 339, 0
101.001693, 1.000027, 413, 413, 0
102.001661, 0.999968, 473, 473, 0
103.001712, 1.000051, 335, 335, 0
104.001688, 0.999976, 365, 365, 0
105.001712, 1.000024, 347, 347, 0
106.001749, 1.000037, 389, 389, 0
107.001674, 0.999925, 469, 469, 0
108.001659, 0.999985, 359, 359, 0
109.001665, 1.000006, 416, 416, 0
110.001661, 0.999996, 355, 355, 0
111.001694, 1.000033, 333, 333, 0
112.001664, 0.99997, 451, 451, 0
113.001617, 0.999953, 397, 397, 0
114.001708, 1.000091, 362, 362, 0
115.001672, 0.999964, 481, 481, 0
116.001653, 0.999981, 383, 383, 0
117.001713, 1.00006, 438, 438, 0
118.001718, 1.000005, 359, 359, 0
119.001716, 0.999998, 356, 356, 0
120.001692, 0.999976, 423, 423, 0
