elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000801, 1.000801, 18, 1378, 217679.4, 209313, 621301, 633623, 633623, 633623, 0
2.001797, 1.000996, 83, 1167, 159997.6, 1724, 824020, 1160923, 1300786, 1300786, 0
3.001842, 1.000045, 26, 1257, 323977.1, 30957, 1150539, 1427411, 1427411, 1427411, 0
4.001841, 0.999999, 81, 1013, 219961.3, 2323, 1121003, 1599037, 1742296, 1742296, 0
5.001844, 1.000003, 172, 1041, 84072.0, 1534, 444523, 934706, 1130605, 1130605, 0
6.001841, 0.999997, 35, 1065, 87988.1, 1551, 396356, 1134462, 1303447, 1303447, 0
7.001833, 0.999992, 51, 1053, 280154.9, 1793, 1300955, 1773958, 1894333, 1894333, 0
8.001844, 1.000011, 29, 1053, 225487.7, 1634, 1081373, 1324642, 1894333, 1894333, 0
9.001839, 0.999995, 20, 1263, 430195.3, 206475, 1139092, 1259475, 1259475, 1259475, 0
10.001838, 0.999999, 66, 1192, 291704.8, 1874, 2294692, 2507618, 2594180, 2594180, 0
11.00179, 0.999952, 59, 947, 239895.3, 1869, 1496180, 2594180, 2929489, 2929489, 0
12.001829, 1.000039, 91, 947, 149748.9, 1936, 785251, 2014158, 2929489, 2929489, 0
13.001788, 0.999959, 193, 754, 84111.0, 1580, 468165, 703842, 2014158, 2014158, 0
14.001793, 1.000005, 46, 754, 82182.7, 1545, 477664, 628031, 820783, 820783, 0
15.001831, 1.000038, 207, 812, 81541.0, 1458, 491331, 958147, 1190555, 1190555, 0
16.001836, 1.000005, 35, 812, 90057.1, 1445, 553943, 797933, 1233391, 1233391, 0
17.001834, 0.999998, 78, 879, 175504.3, 1521, 969619, 1441137, 1908427, 1908427, 0
18.00183, 0.999996, 166, 760, 99615.6, 1526, 554714, 1106778, 1908427, 1908427, 0
19.001842, 1.000012, 42, 760, 77726.6, 1541, 394594, 659822, 1037392, 1037392, 0
20.001843, 1.000001, 66, 759, 186014.9, 1383, 985153, 1503280, 1705931, 1705931, 0
21.001827, 0.999984, 69, 759, 188589.8, 1421, 991366, 1705931, 1797041, 1797041, 0
22.001835, 1.000008, 77, 751, 173951.8, 2235, 947114, 1226399, 1246946, 1246946, 0
23.001833, 0.999998, 43, 751, 188130.1, 2374, 774703, 1226399, 1246946, 1246946, 0
24.00184, 1.000007, 32, 1066, 266184.5, 2804, 1472114, 1489262, 1489262, 1489262, 0
25.001836, 0.999996, 62, 995, 255718.9, 1758, 1472114, 1964962, 2766607, 2766607, 0
26.001833, 0.999997, 42, 995, 175396.4, 1758, 754153, 1583332, 2403643, 2403643, 0
27.001818, 0.999985, 140, 1022, 128363.5, 1619, 716080, 1266904, 2403643, 2403643, 0
28.001828, 1.00001, 41, 1022, 135365.5, 1636, 869761, 1113765, 1266904, 1266904, 0
29.00184, 1.000012, 35, 830, 275574.4, 38911, 900360, 1058875, 1187471, 1187471, 0
30.001836, 0.999996, 221, 830, 73795.0, 1417, 488886, 1066891, 1187471, 1187471, 0
31.001784, 0.999948, 85, 822, 93279.3, 1386, 546235, 1066891, 1148574, 1148574, 0
32.001786, 1.000002, 313, 713, 54778.9, 1296, 327034, 857128, 1128145, 1128145, 0
33.001826, 1.00004, 184, 713, 53242.8, 1574, 288405, 564332, 828071, 828071, 0
34.001835, 1.000009, 93, 838, 72005.1, 1574, 382795, 806071, 1208480, 1208480, 0
35.001836, 1.000001, 77, 850, 117395.3, 1753, 585123, 886608, 1240698, 1240698, 0
36.00179, 0.999954, 96, 894, 114963.2, 1935, 462739, 639183, 1513394, 1513394, 0
37.001792, 1.000002, 51, 894, 122653.4, 1781, 731229, 957743, 1001860, 1001860, 0
38.001833, 1.000041, 55, 1015, 185777.8, 2051, 843816, 1001860, 1095449, 1095449, 0
39.001827, 0.999994, 107, 782, 167525.7, 1388, 1095449, 1292828, 2204393, 2204393, 0
40.001832, 1.000005, 84, 782, 127235.4, 1384, 648187, 1285037, 2204393, 2204393, 0
41.001834, 1.000002, 77, 935, 120349.6, 1570, 648187, 864771, 1142277, 1142277, 0
42.001831, 0.999997, 144, 800, 102654.6, 1475, 629321, 1106560, 1591041, 1591041, 0
43.001835, 1.000004, 92, 800, 93779.4, 1381, 569573, 861593, 1054222, 1054222, 0
44.001839, 1.000004, 53, 935, 131412.8, 1596, 646591, 802359, 861593, 861593, 0
45.001782, 0.999943, 143, 840, 108484.7, 1518, 705015, 859088, 1145855, 1145855, 0
46.00184, 1.000058, 44, 840, 102246.1, 1324, 674426, 984457, 1158323, 1158323, 0
47.001783, 0.999943, 155, 840, 108945.2, 1371, 545657, 1233928, 1568992, 1568992, 0
48.001768, 0.999985, 151, 899, 86353.0, 1558, 495362, 851481, 1274806, 1274806, 0
49.001734, 0.999966, 239, 839, 57557.7, 1408, 388418, 851481, 1274806, 1274806, 0
50.00179, 1.000056, 121, 839, 65154.4, 1344, 418287, 612062, 1001863, 1001863, 0
51.001785, 0.999995, 25, 855, 121397.8, 1706, 573658, 948984, 986352, 986352, 0
52.00177, 0.999985, 204, 867, 101955.4, 1706, 677144, 1285868, 1681339, 1681339, 0
53.001785, 1.000015, 135, 867, 64967.6, 1676, 336406, 799538, 1481057, 1481057, 0
54.001753, 0.999968, 169, 897, 86342.6, 1821, 565357, 799538, 870825, 870825, 0
55.001809, 1.000056, 240, 831, 51787.8, 1481, 275927, 493096, 577251, 577251, 0
56.001771, 0.999962, 77, 831, 80327.7, 1523, 389319, 840760, 975633, 975633, 0
57.001784, 1.000013, 150, 873, 94751.6, 1539, 540216, 868007, 975633, 975633, 0
58.001788, 1.000004, 93, 876, 92127.0, 1748, 537210, 770924, 926245, 926245, 0
59.001789, 1.000001, 41, 876, 121119.8, 1818, 600135, 832670, 1206905, 1206905, 0
