elapsed, window, total, successful, failed
1.000801, 1.000801, 18, 18, 0
2.001797, 1.000996, 83, 83, 0
3.001842, 1.000045, 26, 26, 0
4.001841, 0.999999, 81, 81, 0
5.001844, 1.000003, 172, 172, 0
6.001841, 0.999997, 35, 35, 0
7.001833, 0.999992, 51, 51, 0
8.001844, 1.000011, 29, 29, 0
9.001839, 0.999995, 20, 20, 0
10.001838, 0.999999, 66, 66, 0
11.00179, 0.999952, 59, 59, 0
12.001829, 1.000039, 91, 91, 0
13.001788, 0.999959, 193, 193, 0
14.001793, 1.000005, 46, 46, 0
15.001831, 1.000038, 207, 207, 0
16.001836, 1.000005, 35, 35, 0
17.001834, 0.999998, 78, 78, 0
18.00183, 0.999996, 166, 166, 0
19.001842, 1.000012, 42, 42, 0
20.001843, 1.000001, 66, 66, 0
21.001827, 0.999984, 69, 69, 0
22.001835, 1.000008, 77, 77, 0
23.001833, 0.999998, 43, 43, 0
24.00184, 1.000007, 32, 32, 0
25.001836, 0.999996, 62, 62, 0
26.001833, 0.999997, 42, 42, 0
27.001818, 0.999985, 140, 140, 0
28.001828, 1.00001, 41, 41, 0
29.00184, 1.000012, 35, 35, 0
30.001836, 0.999996, 221, 221, 0
31.001784, 0.999948, 85, 85, 0
32.001786, 1.000002, 313, 313, 0
33.001826, 1.00004, 184, 184, 0
34.001835, 1.000009, 93, 93, 0
35.001836, 1.000001, 77, 77, 0
36.00179, 0.999954, 96, 96, 0
37.001792, 1.000002, 51, 51, 0
38.001833, 1.000041, 55, 55, 0
39.001827, 0.999994, 107, 107, 0
40.001832, 1.000005, 84, 84, 0
41.001834, 1.000002, 77, 77, 0
42.001831, 0.999997, 144, 144, 0
43.001835, 1.000004, 92, 92, 0
44.001839, 1.000004, 53, 53, 0
45.001782, 0.999943, 143, 143, 0
46.00184, 1.000058, 44, 44, 0
47.001783, 0.999943, 155, 155, 0
48.001768, 0.999985, 151, 151, 0
49.001734, 0.999966, 239, 239, 0
50.00179, 1.000056, 121, 121, 0
51.001785, 0.999995, 25, 25, 0
52.00177, 0.999985, 204, 204, 0
53.001785, 1.000015, 135, 135, 0
54.001753, 0.999968, 169, 169, 0
55.001809, 1.000056, 240, 240, 0
56.001771, 0.999962, 77, 77, 0
57.001784, 1.000013, 150, 150, 0
58.001788, 1.000004, 93, 93, 0
59.001789, 1.000001, 41, 41, 0
60.001776, 0.999987, 80, 80, 0
61.00177, 0.999994, 138, 138, 0
62.001795, 1.000025, 71, 71, 0
63.001739, 0.999944, 138, 138, 0
64.001788, 1.000049, 75, 75, 0
65.001791, 1.000003, 8, 8, 0
66.00177, 0.999979, 78, 78, 0
67.001785, 1.000015, 56, 56, 0
68.001791, 1.000006, 107, 107, 0
69.001788, 0.999997, 118, 118, 0
70.001785, 0.999997, 132, 132, 0
71.001791, 1.000006, 56, 56, 0
72.001789, 0.999998, 40, 40, 0
73.001794, 1.000005, 40, 40, 0
74.001792, 0.999998, 130, 130, 0
75.001833, 1.000041, 32, 32, 0
76.001831, 0.999998, 80, 80, 0
77.001787, 0.999956, 127, 127, 0
78.001835, 1.000048, 37, 37, 0
79.001739, 0.999904, 44, 44, 0
80.00179, 1.000051, 88, 88, 0
81.001787, 0.999997, 131, 131, 0
82.001833, 1.000046, 48, 48, 0
83.001791, 0.999958, 75, 75, 0
84.001791, 1.0, 97, 97, 0
85.001787, 0.999996, 24, 24, 0
86.00179, 1.000003, 168, 168, 0
87.001825, 1.000035, 167, 167, 0
88.0018, 0.999975, 88, 88, 0
89.001785, 0.999985, 57, 57, 0
90.001739, 0.999954, 241, 241, 0
91.001829, 1.00009, 260, 260, 0
92.00174, 0.999911, 94, 94, 0
93.001839, 1.000099, 70, 70, 0
94.001834, 0.999995, 68, 68, 0
95.001832, 0.999998, 67, 67, 0
96.001834, 1.000002, 225, 225, 0
97.001833, 0.999999, 145, 145, 0
98.001763, 0.99993, 145, 145, 0
99.001826, 1.000063, 163, 163, 0
100.001828, 1.000002, 140, 140, 0
101.001791, 0.999963, 66, 66, 0
102.001789, 0.999998, 317, 317, 0
103.001784, 0.999995, 90, 90, 0
104.001784, 1.0, 69, 69, 0
105.001834, 1.00005, 155, 155, 0
106.001807, 0.999973, 207, 207, 0
107.00179, 0.999983, 88, 88, 0
108.001787, 0.999997, 158, 158, 0
109.0018, 1.000013, 107, 107, 0
110.001837, 1.000037, 138, 138, 0
111.001835, 0.999998, 97, 97, 0
112.001833, 0.999998, 189, 189, 0
113.001784, 0.999951, 123, 123, 0
114.001766, 0.999982, 42, 42, 0
115.001829, 1.000063, 97, 97, 0
116.001791, 0.999962, 33, 33, 0
117.001786, 0.999995, 49, 49, 0
