elapsed, window, total, successful, failed
1.000613, 1.000613, 17888, 17888, 0
2.001751, 1.001138, 17076, 17076, 0
3.001724, 0.999973, 18033, 18033, 0
4.001772, 1.000048, 17939, 17939, 0
5.001732, 0.99996, 17639, 17639, 0
6.001685, 0.999953, 17468, 17468, 0
7.001687, 1.000002, 17490, 17490, 0
8.001708, 1.000021, 17301, 17301, 0
9.001686, 0.999978, 17301, 17301, 0
10.00163, 0.999944, 16554, 16554, 0
11.001745, 1.000115, 16892, 16892, 0
12.001767, 1.000022, 18583, 18583, 0
13.001735, 0.999968, 16901, 16901, 0
14.001756, 1.000021, 17023, 17023, 0
15.001733, 0.999977, 17687, 17687, 0
16.001738, 1.000005, 19157, 19157, 0
17.001716, 0.999978, 17660, 17660, 0
18.001627, 0.999911, 18779, 18779, 0
19.001661, 1.000034, 17935, 17935, 0
20.001644, 0.999983, 17574, 17574, 0
21.001763, 1.000119, 19288, 19288, 0
22.001624, 0.999861, 18348, 18348, 0
23.001632, 1.000008, 18447, 18447, 0
24.001706, 1.000074, 17711, 17711, 0
25.001661, 0.999955, 19214, 19214, 0
26.001678, 1.000017, 17605, 17605, 0
27.001681, 1.000003, 16906, 16906, 0
28.00162, 0.999939, 18307, 18307, 0
29.001683, 1.000063, 18640, 18640, 0
30.001645, 0.999962, 18633, 18633, 0
31.001661, 1.000016, 18128, 18128, 0
32.00175, 1.000089, 18437, 18437, 0
33.00164, 0.99989, 18801, 18801, 0
34.001624, 0.999984, 18764, 18764, 0
35.001718, 1.000094, 17571, 17571, 0
36.001725, 1.000007, 19509, 19509, 0
37.001615, 0.99989, 17983, 17983, 0
38.001653, 1.000038, 18143, 18143, 0
39.001687, 1.000034, 19026, 19026, 0
40.001674, 0.999987, 18462, 18462, 0
41.001739, 1.000065, 19399, 19399, 0
42.001715, 0.999976, 18087, 18087, 0
43.00174, 1.000025, 19112, 19112, 0
44.001631, 0.999891, 17615, 17615, 0
45.001668, 1.000037, 18852, 18852, 0
46.00166, 0.999992, 17906, 17906, 0
47.001688, 1.000028, 18773, 18773, 0
48.00171, 1.000022, 18541, 18541, 0
49.001616, 0.999906, 18746, 18746, 0
50.001731, 1.000115, 18469, 18469, 0
51.001635, 0.999904, 18471, 18471, 0
52.0017, 1.000065, 18943, 18943, 0
53.001624, 0.999924, 18500, 18500, 0
54.001714, 1.00009, 19605, 19605, 0
55.001609, 0.999895, 19066, 19066, 0
56.001611, 1.000002, 18963, 18963, 0
57.001674, 1.000063, 18661, 18661, 0
58.001719, 1.000045, 19446, 19446, 0
59.001629, 0.99991, 17925, 17925, 0
60.001719, 1.00009, 18209, 18209, 0
61.001733, 1.000014, 17599, 17599, 0
62.001649, 0.999916, 18906, 18906, 0
63.001728, 1.000079, 19425, 19425, 0
64.001715, 0.999987, 20104, 20104, 0
65.001702, 0.999987, 18546, 18546, 0
66.001619, 0.999917, 18241, 18241, 0
67.001726, 1.000107, 19462, 19462, 0
68.001724, 0.999998, 18840, 18840, 0
69.001626, 0.999902, 18392, 18392, 0
70.001727, 1.000101, 18175, 18175, 0
71.001663, 0.999936, 18270, 18270, 0
72.001666, 1.000003, 18047, 18047, 0
73.00163, 0.999964, 18228, 18228, 0
74.001726, 1.000096, 18618, 18618, 0
75.001721, 0.999995, 18230, 18230, 0
76.001611, 0.99989, 19525, 19525, 0
77.001722, 1.000111, 19594, 19594, 0
78.001833, 1.000111, 18016, 18016, 0
79.001667, 0.999834, 19013, 19013, 0
80.001648, 0.999981, 17997, 17997, 0
81.001668, 1.00002, 19093, 19093, 0
82.001627, 0.999959, 19648, 19648, 0
83.001617, 0.99999, 18784, 18784, 0
84.001733, 1.000116, 18518, 18518, 0
85.001684, 0.999951, 18540, 18540, 0
86.001652, 0.999968, 18747, 18747, 0
87.001639, 0.999987, 18545, 18545, 0
88.001682, 1.000043, 18081, 18081, 0
89.001629, 0.999947, 18931, 18931, 0
90.001736, 1.000107, 18368, 18368, 0
91.001673, 0.999937, 18704, 18704, 0
92.001715, 1.000042, 17657, 17657, 0
93.00162, 0.999905, 18618, 18618, 0
94.001667, 1.000047, 18010, 18010, 0
95.001641, 0.999974, 18602, 18602, 0
96.001676, 1.000035, 18018, 18018, 0
97.001694, 1.000018, 19188, 19188, 0
98.001648, 0.999954, 18248, 18248, 0
99.001624, 0.999976, 17754, 17754, 0
100.001693, 1.000069, 18693, 18693, 0
101.001708, 1.000015, 18458, 18458, 0
102.001656, 0.999948, 17836, 17836, 0
103.001703, 1.000047, 18876, 18876, 0
104.001727, 1.000024, 17881, 17881, 0
105.00165, 0.999923, 17195, 17195, 0
106.001736, 1.000086, 18220, 18220, 0
107.00167, 0.999934, 18107, 18107, 0
108.001662, 0.999992, 18435, 18435, 0
109.001623, 0.999961, 18314, 18314, 0
110.001622, 0.999999, 18401, 18401, 0
111.001715, 1.000093, 17707, 17707, 0
112.001625, 0.99991, 18749, 18749, 0
113.00171, 1.000085, 19872, 19872, 0
114.001744, 1.000034, 18513, 18513, 0
115.001624, 0.99988, 18276, 18276, 0
116.001696, 1.000072, 18030, 18030, 0
117.001676, 0.99998, 17846, 17846, 0
118.001678, 1.000002, 17578, 17578, 0
119.001643, 0.999965, 18377, 18377, 0
120.001732, 1.000089, 19619, 19619, 0
121.001726, 0.999994, 18937, 18937, 0
122.001731, 1.000005, 19198, 19198, 0
123.001725, 0.999994, 19540, 19540, 0
124.001739, 1.000014, 18830, 18830, 0
125.001625, 0.999886, 18311, 18311, 0
126.001615, 0.99999, 19691, 19691, 0
127.001714, 1.000099, 19463, 19463, 0
128.001729, 1.000015, 18393, 18393, 0
129.00162, 0.999891, 19123, 19123, 0
130.001614, 0.999994, 18295, 18295, 0
131.001679, 1.000065, 18474, 18474, 0
132.001627, 0.999948, 19512, 19512, 0
133.001616, 0.999989, 18922, 18922, 0
134.001649, 1.000033, 18698, 18698, 0
135.001627, 0.999978, 19463, 19463, 0
136.001726, 1.000099, 18591, 18591, 0
137.001646, 0.99992, 19084, 19084, 0
138.001647, 1.000001, 19099, 19099, 0
139.001728, 1.000081, 18440, 18440, 0
140.001736, 1.000008, 18578, 18578, 0
141.001687, 0.999951, 19140, 19140, 0
142.001721, 1.000034, 18486, 18486, 0
143.001681, 0.99996, 19016, 19016, 0
144.001726, 1.000045, 19708, 19708, 0
145.001732, 1.000006, 19901, 19901, 0
146.001724, 0.999992, 18532, 18532, 0
147.001634, 0.99991, 19647, 19647, 0
148.001764, 1.00013, 20216, 20216, 0
149.001659, 0.999895, 17956, 17956, 0
150.001613, 0.999954, 19403, 19403, 0
151.001633, 1.00002, 18384, 18384, 0
152.001686, 1.000053, 19395, 19395, 0
153.001705, 1.000019, 20155, 20155, 0
154.001721, 1.000016, 18485, 18485, 0
155.001634, 0.999913, 19239, 19239, 0
156.001666, 1.000032, 17969, 17969, 0
157.001645, 0.999979, 19897, 19897, 0
158.001615, 0.99997, 19368, 19368, 0
159.001744, 1.000129, 18618, 18618, 0
160.001725, 0.999981, 18775, 18775, 0
161.001618, 0.999893, 18625, 18625, 0
162.001633, 1.000015, 18474, 18474, 0
163.001718, 1.000085, 17753, 17753, 0
164.001617, 0.999899, 18242, 18242, 0
165.001613, 0.999996, 18853, 18853, 0
166.001723, 1.00011, 18992, 18992, 0
167.001738, 1.000015, 18592, 18592, 0
168.001656, 0.999918, 19345, 19345, 0
169.001668, 1.000012, 17975, 17975, 0
170.001661, 0.999993, 19623, 19623, 0
171.001618, 0.999957, 18685, 18685, 0
172.001613, 0.999995, 19064, 19064, 0
173.001636, 1.000023, 19552, 19552, 0
174.001658, 1.000022, 19038, 19038, 0
175.001625, 0.999967, 17391, 17391, 0
176.001643, 1.000018, 18140, 18140, 0
177.001657, 1.000014, 19803, 19803, 0
178.001633, 0.999976, 17591, 17591, 0
179.00168, 1.000047, 17254, 17254, 0
180.001718, 1.000038, 18379, 18379, 0
181.001626, 0.999908, 18607, 18607, 0
182.001673, 1.000047, 18512, 18512, 0
183.001636, 0.999963, 17818, 17818, 0
184.001674, 1.000038, 18963, 18963, 0
185.001651, 0.999977, 17992, 17992, 0
186.001644, 0.999993, 18816, 18816, 0
187.001689, 1.000045, 18505, 18505, 0
188.001694, 1.000005, 17962, 17962, 0
189.001614, 0.99992, 18229, 18229, 0
190.001669, 1.000055, 18848, 18848, 0
191.001619, 0.99995, 18598, 18598, 0
192.001681, 1.000062, 18118, 18118, 0
193.001622, 0.999941, 18325, 18325, 0
194.001745, 1.000123, 18125, 18125, 0
195.001676, 0.999931, 18353, 18353, 0
196.001657, 0.999981, 18576, 18576, 0
197.001724, 1.000067, 18784, 18784, 0
198.001709, 0.999985, 19175, 19175, 0
199.001688, 0.999979, 18805, 18805, 0
200.00167, 0.999982, 18458, 18458, 0
201.001723, 1.000053, 18511, 18511, 0
202.001654, 0.999931, 19497, 19497, 0
203.001623, 0.999969, 18350, 18350, 0
204.001726, 1.000103, 18675, 18675, 0
205.001629, 0.999903, 18434, 18434, 0
206.001625, 0.999996, 18262, 18262, 0
207.00162, 0.999995, 19365, 19365, 0
208.001666, 1.000046, 18568, 18568, 0
209.001614, 0.999948, 18402, 18402, 0
210.001625, 1.000011, 19116, 19116, 0
211.001632, 1.000007, 19115, 19115, 0
212.001741, 1.000109, 18957, 18957, 0
213.001621, 0.99988, 17970, 17970, 0
214.001628, 1.000007, 18376, 18376, 0
215.001629, 1.000001, 17790, 17790, 0
216.001681, 1.000052, 18073, 18073, 0
217.001646, 0.999965, 18190, 18190, 0
218.001736, 1.00009, 18781, 18781, 0
219.001702, 0.999966, 19079, 19079, 0
220.002707, 1.001005, 19017, 19017, 0
221.001678, 0.998971, 18466, 18466, 0
222.001678, 1.0, 18955, 18955, 0
223.001658, 0.99998, 18132, 18132, 0
224.001617, 0.999959, 19409, 19409, 0
225.001753, 1.000136, 19487, 19487, 0
226.001742, 0.999989, 18833, 18833, 0
227.001658, 0.999916, 19428, 19428, 0
228.001644, 0.999986, 18959, 18959, 0
229.001685, 1.000041, 18463, 18463, 0
230.001684, 0.999999, 18597, 18597, 0
231.001679, 0.999995, 18545, 18545, 0
232.00172, 1.000041, 18692, 18692, 0
233.001739, 1.000019, 19537, 19537, 0
234.001648, 0.999909, 19638, 19638, 0
235.00163, 0.999982, 19292, 19292, 0
236.001665, 1.000035, 20274, 20274, 0
237.001687, 1.000022, 19012, 19012, 0
238.001728, 1.000041, 18763, 18763, 0
239.001619, 0.999891, 18773, 18773, 0
240.001615, 0.999996, 18365, 18365, 0
241.001618, 1.000003, 20150, 20150, 0
242.001689, 1.000071, 18738, 18738, 0
243.001618, 0.999929, 18755, 18755, 0
244.001632, 1.000014, 19131, 19131, 0
245.001622, 0.99999, 18145, 18145, 0
246.001613, 0.999991, 18387, 18387, 0
247.001667, 1.000054, 18634, 18634, 0
248.001622, 0.999955, 18047, 18047, 0
249.001625, 1.000003, 19860, 19860, 0
250.001739, 1.000114, 17984, 17984, 0
251.001646, 0.999907, 18534, 18534, 0
252.001653, 1.000007, 19412, 19412, 0
253.001731, 1.000078, 18587, 18587, 0
254.001711, 0.99998, 18555, 18555, 0
255.001651, 0.99994, 18756, 18756, 0
256.001651, 1.0, 18915, 18915, 0
257.001644, 0.999993, 19027, 19027, 0
258.00173, 1.000086, 18748, 18748, 0
259.001633, 0.999903, 19362, 19362, 0
260.001717, 1.000084, 18255, 18255, 0
261.001727, 1.00001, 18743, 18743, 0
262.001741, 1.000014, 19292, 19292, 0
263.001624, 0.999883, 19440, 19440, 0
264.001633, 1.000009, 20342, 20342, 0
265.001653, 1.00002, 18944, 18944, 0
266.001737, 1.000084, 18797, 18797, 0
267.0017, 0.999963, 19142, 19142, 0
268.001713, 1.000013, 19488, 19488, 0
269.001713, 1.0, 18235, 18235, 0
270.001655, 0.999942, 19833, 19833, 0
271.001728, 1.000073, 19653, 19653, 0
272.001632, 0.999904, 19322, 19322, 0
273.001626, 0.999994, 19724, 19724, 0
274.001627, 1.000001, 18906, 18906, 0
275.001722, 1.000095, 18618, 18618, 0
276.001757, 1.000035, 19524, 19524, 0
277.001678, 0.999921, 18353, 18353, 0
278.001725, 1.000047, 18651, 18651, 0
279.001659, 0.999934, 18929, 18929, 0
280.001728, 1.000069, 19739, 19739, 0
281.001726, 0.999998, 19741, 19741, 0
282.001657, 0.999931, 18827, 18827, 0
283.001695, 1.000038, 19602, 19602, 0
284.001618, 0.999923, 19455, 19455, 0
285.001698, 1.00008, 18572, 18572, 0
286.001726, 1.000028, 18928, 18928, 0
287.001683, 0.999957, 19568, 19568, 0
288.001734, 1.000051, 18421, 18421, 0
289.001678, 0.999944, 19398, 19398, 0
290.001608, 0.99993, 18808, 18808, 0
291.001615, 1.000007, 18412, 18412, 0
292.001674, 1.000059, 19406, 19406, 0
293.001671, 0.999997, 19365, 19365, 0
294.001673, 1.000002, 19041, 19041, 0
295.001618, 0.999945, 18834, 18834, 0
296.001623, 1.000005, 19383, 19383, 0
297.001662, 1.000039, 19575, 19575, 0
298.001623, 0.999961, 18998, 18998, 0
299.001678, 1.000055, 19254, 19254, 0
300.001696, 1.000018, 18426, 18426, 0
301.001609, 0.999913, 18517, 18517, 0
302.001624, 1.000015, 20330, 20330, 0
303.00161, 0.999986, 19664, 19664, 0
304.001652, 1.000042, 19168, 19168, 0
305.001671, 1.000019, 19100, 19100, 0
306.001628, 0.999957, 19733, 19733, 0
307.001619, 0.999991, 19623, 19623, 0
308.001685, 1.000066, 19407, 19407, 0
309.001666, 0.999981, 20179, 20179, 0
310.001685, 1.000019, 19248, 19248, 0
311.001613, 0.999928, 20084, 20084, 0
312.00162, 1.000007, 18957, 18957, 0
313.001647, 1.000027, 18818, 18818, 0
314.001644, 0.999997, 19240, 19240, 0
315.001641, 0.999997, 19041, 19041, 0
316.001673, 1.000032, 19438, 19438, 0
317.001757, 1.000084, 18511, 18511, 0
318.001619, 0.999862, 19143, 19143, 0
319.001665, 1.000046, 18577, 18577, 0
320.001728, 1.000063, 20191, 20191, 0
321.001728, 1.0, 19671, 19671, 0
322.001666, 0.999938, 18520, 18520, 0
323.00161, 0.999944, 18175, 18175, 0
324.001618, 1.000008, 19231, 19231, 0
325.00171, 1.000092, 18563, 18563, 0
326.001727, 1.000017, 18812, 18812, 0
327.001721, 0.999994, 18968, 18968, 0
328.001644, 0.999923, 19098, 19098, 0
329.001729, 1.000085, 18441, 18441, 0
330.00162, 0.999891, 19828, 19828, 0
331.00172, 1.0001, 20346, 20346, 0
332.00171, 0.99999, 19395, 19395, 0
333.001667, 0.999957, 19283, 19283, 0
334.001618, 0.999951, 19098, 19098, 0
335.001635, 1.000017, 20099, 20099, 0
336.001706, 1.000071, 19714, 19714, 0
337.001668, 0.999962, 19747, 19747, 0
338.001728, 1.00006, 19630, 19630, 0
339.001622, 0.999894, 19018, 19018, 0
340.00173, 1.000108, 17710, 17710, 0
341.001728, 0.999998, 19556, 19556, 0
342.001722, 0.999994, 19596, 19596, 0
343.001722, 1.0, 19729, 19729, 0
344.001709, 0.999987, 19083, 19083, 0
345.001639, 0.99993, 18901, 18901, 0
346.001633, 0.999994, 19936, 19936, 0
347.001611, 0.999978, 19409, 19409, 0
348.001642, 1.000031, 19467, 19467, 0
349.00164, 0.999998, 20399, 20399, 0
350.001681, 1.000041, 18255, 18255, 0
351.001622, 0.999941, 20077, 20077, 0
352.001613, 0.999991, 18578, 18578, 0
353.001642, 1.000029, 19812, 19812, 0
354.00168, 1.000038, 19785, 19785, 0
355.001679, 0.999999, 19213, 19213, 0
356.001668, 0.999989, 18580, 18580, 0
357.001718, 1.00005, 18956, 18956, 0
358.001644, 0.999926, 18346, 18346, 0
359.001684, 1.00004, 19052, 19052, 0
360.00169, 1.000006, 18463, 18463, 0
361.001645, 0.999955, 18042, 18042, 0
361.032747, 0.031102, 0, 0, 0
