elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000613, 1.000613, 17888, 534, 1228.5, 1181, 1737, 2376, 5587, 6428, 0
2.001751, 1.001138, 17076, 572, 1190.2, 1165, 1612, 1927, 3156, 3731, 0
3.001724, 0.999973, 18033, 527, 1166.1, 1136, 1599, 1891, 2801, 3653, 0
4.001772, 1.000048, 17939, 512, 1143.8, 1112, 1584, 1884, 2835, 3460, 0
5.001732, 0.99996, 17639, 538, 1178.0, 1149, 1616, 1996, 3189, 4103, 0
6.001685, 0.999953, 17468, 525, 1181.3, 1151, 1602, 1894, 3609, 4740, 0
7.001687, 1.000002, 17490, 565, 1188.9, 1156, 1623, 1929, 4274, 6125, 0
8.001708, 1.000021, 17301, 570, 1202.9, 1181, 1624, 1918, 3242, 5812, 0
9.001686, 0.999978, 17301, 544, 1199.0, 1173, 1626, 1922, 4327, 6028, 0
10.00163, 0.999944, 16554, 497, 1230.4, 1201, 1679, 2028, 4030, 5476, 0
11.001745, 1.000115, 16892, 542, 1209.4, 1185, 1635, 1934, 3474, 4101, 0
12.001767, 1.000022, 18583, 481, 1147.1, 1124, 1576, 1816, 2529, 2989, 0
13.001735, 0.999968, 16901, 481, 1184.9, 1169, 1592, 1853, 2490, 4148, 0
14.001756, 1.000021, 17023, 569, 1221.8, 1197, 1653, 1941, 3378, 4148, 0
15.001733, 0.999977, 17687, 488, 1181.3, 1157, 1620, 1906, 2684, 4275, 0
16.001738, 1.000005, 19157, 483, 1097.4, 1076, 1495, 1748, 3699, 4275, 0
17.001716, 0.999978, 17660, 463, 1158.7, 1134, 1604, 1911, 3270, 4133, 0
18.001627, 0.999911, 18779, 463, 1120.4, 1093, 1580, 1889, 3430, 4095, 0
19.001661, 1.000034, 17935, 510, 1133.8, 1100, 1566, 1846, 3893, 5445, 0
20.001644, 0.999983, 17574, 490, 1169.2, 1146, 1581, 1829, 2583, 5445, 0
21.001763, 1.000119, 19288, 490, 1095.5, 1070, 1508, 1790, 2252, 2514, 0
22.001624, 0.999861, 18348, 469, 1120.2, 1101, 1544, 1769, 2162, 2626, 0
23.001632, 1.000008, 18447, 469, 1127.1, 1104, 1550, 1794, 2325, 2865, 0
