elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001056, 1.001056, 343, 1027, 11434.7, 1501, 65360, 171571, 218673, 218673, 0
2.001079, 1.000023, 409, 1100, 9003.9, 1511, 56421, 134122, 182299, 415382, 0
3.001046, 0.999967, 533, 1042, 7510.5, 1590, 43910, 133436, 221903, 241241, 0
4.001072, 1.000026, 503, 1019, 8198.8, 1534, 50081, 125591, 169474, 170176, 0
5.001129, 1.000057, 464, 1046, 8518.6, 1562, 51892, 138830, 183047, 248693, 0
6.001074, 0.999945, 537, 1046, 7220.7, 1547, 42493, 111062, 143810, 183047, 0
7.001122, 1.000048, 534, 1033, 7476.6, 1523, 36041, 106002, 209003, 239473, 0
8.001064, 0.999942, 489, 970, 8380.6, 1508, 48877, 132768, 219557, 248299, 0
9.001029, 0.999965, 481, 1051, 8579.8, 1557, 52738, 110841, 168006, 196557, 0
10.002117, 1.001088, 527, 1051, 7877.8, 1520, 46582, 113543, 205961, 221113, 0
11.001055, 0.998938, 548, 975, 7512.2, 1500, 47904, 101396, 152008, 205961, 0
12.001036, 0.999981, 399, 975, 9520.3, 1467, 56030, 138042, 178096, 182268, 0
13.002043, 1.001007, 450, 1008, 8636.0, 1482, 60149, 124036, 182268, 226525, 0
14.002034, 0.999991, 519, 1046, 7787.3, 1460, 35061, 117597, 210413, 613523, 0
15.00203, 0.999996, 402, 1004, 9077.0, 1502, 51977, 161565, 222221, 255441, 0
16.002067, 1.000037, 459, 991, 8470.1, 1408, 41557, 155878, 205160, 224483, 0
17.001035, 0.998968, 529, 1044, 8001.7, 1441, 36705, 159193, 224571, 232433, 0
18.002056, 1.001021, 521, 1014, 8026.1, 1495, 35405, 153965, 260284, 302676, 0
19.001027, 0.998971, 485, 1014, 7648.8, 1460, 45209, 110921, 174078, 210176, 0
20.002035, 1.001008, 531, 998, 7725.1, 1417, 48997, 105665, 193429, 210176, 0
21.002038, 1.000003, 498, 1012, 7715.2, 1475, 45100, 101729, 149104, 213412, 0
22.002065, 1.000027, 478, 991, 8729.1, 1402, 56697, 116862, 245091, 276491, 0
23.001089, 0.999024, 492, 834, 8159.9, 1372, 49457, 128246, 211213, 276491, 0
24.00104, 0.999951, 395, 1003, 10091.6, 1403, 77831, 146134, 393342, 393342, 0
25.002086, 1.001046, 403, 846, 9353.2, 1355, 56601, 167934, 239410, 289843, 0
26.001059, 0.998973, 458, 986, 9696.4, 1481, 52856, 138841, 239410, 263028, 0
27.001038, 0.999979, 399, 928, 9310.7, 1430, 59200, 153351, 203406, 203406, 0
28.002039, 1.001001, 587, 1024, 7491.8, 1434, 37213, 116828, 264243, 317907, 0
29.002039, 1.0, 580, 913, 6721.1, 1454, 36323, 131662, 173060, 264243, 0
30.002055, 1.000016, 542, 968, 7083.8, 1443, 34527, 118719, 229493, 299759, 0
31.001087, 0.999032, 536, 949, 6985.8, 1394, 36531, 111205, 173031, 232594, 0
32.00103, 0.999943, 592, 963, 5179.6, 1360, 23183, 89026, 227936, 467610, 0
33.00212, 1.00109, 581, 1023, 5065.8, 1363, 24774, 86113, 242651, 281652, 0
34.001127, 0.999007, 587, 977, 5033.0, 1323, 22233, 88939, 225819, 242651, 0
35.001122, 0.999995, 704, 987, 4383.5, 1303, 11147, 83064, 225464, 323722, 0
36.001055, 0.999933, 567, 996, 5172.2, 1316, 19825, 101776, 225464, 282349, 0
37.001035, 0.99998, 577, 984, 5023.9, 1342, 26119, 84796, 159626, 240388, 0
38.00211, 1.001075, 524, 984, 5837.1, 1413, 29891, 84210, 158422, 242441, 0
39.001032, 0.998922, 576, 963, 4958.3, 1384, 22188, 81245, 225445, 232311, 0
40.002055, 1.001023, 565, 963, 5471.2, 1327, 25862, 95864, 190295, 387633, 0
41.001037, 0.998982, 533, 989, 5226.2, 1386, 29856, 76149, 118507, 144040, 0
42.002031, 1.000994, 554, 987, 5392.9, 1341, 25713, 100349, 198574, 212066, 0
43.002027, 0.999996, 645, 992, 4668.0, 1364, 24799, 81673, 127331, 152395, 0
44.002085, 1.000058, 604, 941, 5073.3, 1319, 25661, 93785, 152395, 168116, 0
45.001028, 0.998943, 572, 941, 5286.7, 1320, 27027, 102382, 168116, 199044, 0
46.002063, 1.001035, 523, 953, 5488.1, 1333, 30983, 96459, 147625, 173451, 0
47.001084, 0.999021, 599, 1003, 5198.1, 1375, 24250, 89943, 255821, 276577, 0
48.001031, 0.999947, 678, 922, 5034.7, 1385, 18897, 89943, 276577, 281706, 0
49.00203, 1.000999, 619, 967, 4812.6, 1342, 30151, 69414, 124431, 134030, 0
