elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001056, 1.001056, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001079, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001046, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001072, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001129, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001074, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001122, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001064, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001029, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002117, 1.001088, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001055, 0.998938, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001036, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002043, 1.001007, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002034, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00203, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.002067, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001035, 0.998968, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.002056, 1.001021, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001027, 0.998971, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002035, 1.001008, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002038, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.002065, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001089, 0.999024, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00104, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002086, 1.001046, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001059, 0.998973, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001038, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.002039, 1.001001, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002039, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002055, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001087, 0.999032, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00103, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00212, 1.00109, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001127, 0.999007, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001122, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001055, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001035, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00211, 1.001075, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001032, 0.998922, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.002055, 1.001023, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001037, 0.998982, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.002031, 1.000994, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.002027, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.002085, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001028, 0.998943, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.002063, 1.001035, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001084, 0.999021, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001031, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00203, 1.000999, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.002027, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00211, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001078, 0.998968, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00103, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.002026, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.002101, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001086, 0.998985, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.002092, 1.001006, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001053, 0.998961, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001081, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001024, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.002076, 1.001052, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001039, 0.998963, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.002037, 1.000998, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.002058, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001033, 0.998975, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.002141, 1.001108, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.00108, 0.998939, 0, 0, 0, 0, 0, 0, 0, 0, 0
