elapsed, window, total, successful, failed
1.001056, 1.001056, 343, 343, 0
2.001079, 1.000023, 409, 409, 0
3.001046, 0.999967, 533, 533, 0
4.001072, 1.000026, 503, 503, 0
5.001129, 1.000057, 464, 464, 0
6.001074, 0.999945, 537, 537, 0
7.001122, 1.000048, 534, 534, 0
8.001064, 0.999942, 489, 489, 0
9.001029, 0.999965, 481, 481, 0
10.002117, 1.001088, 527, 527, 0
11.001055, 0.998938, 548, 548, 0
12.001036, 0.999981, 399, 399, 0
13.002043, 1.001007, 450, 450, 0
14.002034, 0.999991, 519, 519, 0
15.00203, 0.999996, 402, 402, 0
16.002067, 1.000037, 459, 459, 0
17.001035, 0.998968, 529, 529, 0
18.002056, 1.001021, 521, 521, 0
19.001027, 0.998971, 485, 485, 0
20.002035, 1.001008, 531, 531, 0
21.002038, 1.000003, 498, 498, 0
22.002065, 1.000027, 478, 478, 0
23.001089, 0.999024, 492, 492, 0
24.00104, 0.999951, 395, 395, 0
25.002086, 1.001046, 403, 403, 0
26.001059, 0.998973, 458, 458, 0
27.001038, 0.999979, 399, 399, 0
28.002039, 1.001001, 587, 587, 0
29.002039, 1.0, 580, 580, 0
30.002055, 1.000016, 542, 542, 0
31.001087, 0.999032, 536, 536, 0
32.00103, 0.999943, 592, 592, 0
33.00212, 1.00109, 581, 581, 0
34.001127, 0.999007, 587, 587, 0
35.001122, 0.999995, 704, 704, 0
36.001055, 0.999933, 567, 567, 0
37.001035, 0.99998, 577, 577, 0
38.00211, 1.001075, 524, 524, 0
39.001032, 0.998922, 576, 576, 0
40.002055, 1.001023, 565, 565, 0
41.001037, 0.998982, 533, 533, 0
42.002031, 1.000994, 554, 554, 0
43.002027, 0.999996, 645, 645, 0
44.002085, 1.000058, 604, 604, 0
45.001028, 0.998943, 572, 572, 0
46.002063, 1.001035, 523, 523, 0
47.001084, 0.999021, 599, 599, 0
48.001031, 0.999947, 678, 678, 0
49.00203, 1.000999, 619, 619, 0
50.002027, 0.999997, 488, 488, 0
51.00211, 1.000083, 642, 642, 0
52.001078, 0.998968, 522, 522, 0
53.00103, 0.999952, 590, 590, 0
54.002026, 1.000996, 575, 575, 0
55.002101, 1.000075, 533, 533, 0
56.001086, 0.998985, 481, 481, 0
57.002092, 1.001006, 567, 567, 0
58.001053, 0.998961, 604, 604, 0
59.001081, 1.000028, 558, 558, 0
60.001024, 0.999943, 485, 485, 0
61.002076, 1.001052, 572, 572, 0
62.001039, 0.998963, 560, 560, 0
63.002037, 1.000998, 537, 537, 0
64.002058, 1.000021, 552, 552, 0
65.001033, 0.998975, 512, 512, 0
66.002141, 1.001108, 617, 617, 0
67.00108, 0.998939, 562, 562, 0
68.001029, 0.999949, 627, 627, 0
69.002087, 1.001058, 572, 572, 0
70.001024, 0.998937, 524, 524, 0
71.002064, 1.00104, 673, 673, 0
72.00103, 0.998966, 541, 541, 0
73.002064, 1.001034, 528, 528, 0
74.001111, 0.999047, 515, 515, 0
75.00103, 0.999919, 427, 427, 0
76.002035, 1.001005, 438, 438, 0
77.002043, 1.000008, 591, 591, 0
78.00203, 0.999987, 568, 568, 0
79.002036, 1.000006, 356, 356, 0
80.002044, 1.000008, 580, 580, 0
81.001042, 0.998998, 487, 487, 0
82.002066, 1.001024, 550, 550, 0
83.001035, 0.998969, 413, 413, 0
84.002055, 1.00102, 498, 498, 0
85.001033, 0.998978, 492, 492, 0
86.00212, 1.001087, 405, 405, 0
87.001029, 0.998909, 483, 483, 0
88.002065, 1.001036, 479, 479, 0
89.001082, 0.999017, 517, 517, 0
90.001027, 0.999945, 483, 483, 0
91.00208, 1.001053, 378, 378, 0
92.001091, 0.999011, 458, 458, 0
93.001082, 0.999991, 490, 490, 0
94.001034, 0.999952, 489, 489, 0
95.00204, 1.001006, 484, 484, 0
96.002035, 0.999995, 539, 539, 0
97.002083, 1.000048, 524, 524, 0
98.001061, 0.998978, 520, 520, 0
99.001062, 1.000001, 513, 513, 0
100.001048, 0.999986, 417, 417, 0
101.00109, 1.000042, 484, 484, 0
102.00103, 0.99994, 545, 545, 0
103.002082, 1.001052, 362, 362, 0
104.001027, 0.998945, 482, 482, 0
105.002084, 1.001057, 546, 546, 0
106.001078, 0.998994, 461, 461, 0
107.001107, 1.000029, 517, 517, 0
108.001094, 0.999987, 516, 516, 0
109.001056, 0.999962, 481, 481, 0
110.001028, 0.999972, 603, 603, 0
111.00208, 1.001052, 639, 639, 0
112.001118, 0.999038, 550, 550, 0
