elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001103, 1.001103, 152, 605, 2378.4, 855, 5851, 29207, 39292, 39292, 0
2.001117, 1.000014, 145, 605, 1986.5, 854, 3188, 29207, 52207, 52207, 0
3.00111, 0.999993, 138, 650, 1590.8, 871, 1970, 25071, 52207, 52207, 0
4.001069, 0.999959, 131, 671, 1821.5, 864, 1930, 33316, 101937, 101937, 0
5.001114, 1.000045, 128, 676, 2366.7, 894, 2934, 55607, 59539, 59539, 0
6.001095, 0.999981, 172, 648, 2225.9, 854, 2359, 45491, 69459, 69459, 0
7.001073, 0.999978, 162, 648, 2009.5, 856, 2376, 32958, 69459, 69459, 0
8.001123, 1.00005, 140, 681, 2165.8, 866, 2980, 30625, 73647, 73647, 0
9.001081, 0.999958, 162, 602, 1961.1, 812, 2980, 23513, 73647, 73647, 0
10.001121, 1.00004, 163, 563, 1258.4, 784, 1513, 20181, 26624, 26624, 0
11.001082, 0.999961, 175, 563, 2164.2, 792, 2113, 36141, 78578, 78578, 0
12.001143, 1.000061, 172, 590, 2707.0, 786, 8096, 52929, 78578, 78578, 0
13.001068, 0.999925, 142, 563, 1650.2, 762, 1707, 26216, 68206, 68206, 0
14.001168, 1.0001, 128, 563, 1580.5, 768, 1707, 26089, 80698, 80698, 0
15.001142, 0.999974, 196, 582, 1490.8, 812, 1544, 22977, 80698, 80698, 0
16.001123, 0.999981, 113, 588, 1759.9, 805, 2494, 29564, 45348, 45348, 0
17.001077, 0.999954, 164, 564, 1889.9, 784, 2492, 38445, 56945, 56945, 0
18.001121, 1.000044, 136, 565, 1706.7, 760, 1934, 55422, 57099, 57099, 0
19.001121, 1.0, 157, 487, 1787.0, 733, 2617, 55422, 72866, 72866, 0
20.001171, 1.00005, 180, 487, 1732.2, 732, 2870, 25605, 72866, 72866, 0
21.001154, 0.999983, 124, 490, 1751.7, 753, 1494, 29990, 73367, 73367, 0
22.001142, 0.999988, 176, 573, 1808.3, 790, 1684, 29990, 73367, 73367, 0
23.001121, 0.999979, 202, 573, 1377.3, 784, 1589, 13082, 52756, 52756, 0
24.001072, 0.999951, 161, 582, 1675.1, 793, 1589, 26885, 105115, 105115, 0
25.001089, 1.000017, 160, 556, 2203.6, 771, 2549, 28905, 105115, 105115, 0
26.001128, 1.000039, 161, 573, 2165.5, 753, 2025, 28905, 144615, 144615, 0
27.001142, 1.000014, 172, 524, 2160.0, 760, 1238, 42336, 144615, 144615, 0
28.001072, 0.99993, 174, 531, 1640.8, 725, 1749, 30583, 65505, 65505, 0
29.001083, 1.000011, 174, 535, 1770.8, 751, 2027, 30583, 88395, 88395, 0
30.001079, 0.999996, 184, 470, 1305.5, 751, 2095, 23423, 33696, 33696, 0
31.001125, 1.000046, 174, 470, 2227.3, 762, 2707, 33881, 101983, 101983, 0
32.001071, 0.999946, 170, 546, 1737.6, 753, 2021, 30961, 48354, 48354, 0
33.001124, 1.000053, 153, 464, 1180.8, 702, 1633, 13422, 33625, 33625, 0
34.001119, 0.999995, 146, 464, 1918.4, 697, 2427, 36389, 61344, 61344, 0
35.001068, 0.999949, 127, 541, 2464.2, 715, 4715, 45098, 61344, 61344, 0
36.001095, 1.000027, 165, 541, 1292.2, 721, 2178, 4465, 58225, 58225, 0
37.001069, 0.999974, 179, 560, 1502.1, 779, 2482, 24607, 59164, 59164, 0
38.001065, 0.999996, 179, 560, 2184.2, 764, 2776, 34741, 74193, 74193, 0
39.001074, 1.000009, 165, 564, 1668.2, 696, 1485, 32785, 74193, 74193, 0
40.001064, 0.99999, 190, 579, 1650.6, 716, 1510, 28012, 68155, 68155, 0
41.001075, 1.000011, 143, 571, 1580.2, 731, 1510, 28012, 46778, 46778, 0
42.001072, 0.999997, 155, 571, 1919.6, 757, 2284, 49130, 77090, 77090, 0
43.001081, 1.000009, 117, 542, 2140.4, 783, 2284, 49130, 77090, 77090, 0
44.001075, 0.999994, 166, 561, 1436.4, 738, 1771, 25543, 35118, 35118, 0
45.00112, 1.000045, 145, 556, 1942.7, 731, 2663, 30619, 54322, 54322, 0
46.001123, 1.000003, 137, 551, 2151.2, 721, 1731, 52674, 115909, 115909, 0
47.001119, 0.999996, 173, 561, 2479.7, 749, 2903, 53663, 115909, 115909, 0
48.00107, 0.999951, 144, 502, 2957.4, 756, 11477, 54720, 84240, 84240, 0
49.001103, 1.000033, 176, 510, 1992.5, 782, 2723, 31163, 65773, 65773, 0
50.001071, 0.999968, 171, 557, 1904.2, 785, 4222, 27099, 50458, 50458, 0
51.001073, 1.000002, 192, 549, 1504.2, 750, 1655, 24820, 50458, 50458, 0
52.0011, 1.000027, 160, 585, 1390.6, 737, 1446, 24720, 78753, 78753, 0
53.001074, 0.999974, 193, 516, 2221.0, 729, 2094, 35881, 131356, 131356, 0
54.001083, 1.000009, 176, 516, 2361.0, 760, 2691, 35881, 131356, 131356, 0
55.001088, 1.000005, 215, 555, 1421.6, 763, 1434, 24934, 69796, 69796, 0
56.001128, 1.00004, 164, 555, 1549.3, 743, 1733, 24934, 69796, 69796, 0
57.001117, 0.999989, 167, 560, 1067.5, 726, 1374, 3923, 58909, 58909, 0
58.001169, 1.000052, 139, 583, 1375.4, 735, 1383, 20844, 53286, 53286, 0
59.001073, 0.999904, 124, 569, 1772.0, 764, 1874, 33442, 53286, 53286, 0
60.001117, 1.000044, 154, 569, 1328.2, 771, 1797, 20749, 49452, 49452, 0
61.001079, 0.999962, 158, 580, 1333.1, 776, 1662, 7240, 49503, 49503, 0
62.001106, 1.000027, 160, 572, 1929.4, 763, 1842, 35619, 87437, 87437, 0
63.001098, 0.999992, 159, 517, 2211.8, 755, 2617, 39576, 87437, 87437, 0
64.001124, 1.000026, 172, 516, 1565.4, 744, 1356, 41280, 71650, 71650, 0
65.001102, 0.999978, 189, 516, 1712.8, 746, 1356, 28798, 94815, 94815, 0
66.001125, 1.000023, 161, 547, 1860.0, 745, 2117, 30590, 94815, 94815, 0
67.001135, 1.00001, 155, 591, 1393.7, 753, 1644, 27852, 41952, 41952, 0
68.001101, 0.999966, 189, 532, 1774.6, 751, 2033, 28240, 99563, 99563, 0
69.001079, 0.999978, 191, 485, 1390.6, 742, 2200, 24332, 39065, 39065, 0
70.001084, 1.000005, 193, 485, 1556.5, 747, 2055, 24980, 62938, 62938, 0
71.001088, 1.000004, 160, 601, 1885.2, 775, 2026, 35033, 62938, 62938, 0
72.001093, 1.000005, 161, 600, 1651.1, 761, 1461, 28904, 63632, 63632, 0
73.001135, 1.000042, 216, 562, 1581.1, 712, 1970, 27726, 63632, 63632, 0
74.00113, 0.999995, 187, 426, 1397.6, 704, 1747, 27726, 54263, 54263, 0
75.001083, 0.999953, 178, 582, 1199.6, 745, 1809, 6255, 50773, 50773, 0
76.001107, 1.000024, 164, 597, 1421.4, 768, 1722, 23080, 60072, 60072, 0
77.001149, 1.000042, 139, 593, 1393.5, 750, 1435, 23080, 60072, 60072, 0
78.001127, 0.999978, 116, 537, 1726.2, 713, 1984, 34089, 54534, 54534, 0
79.001081, 0.999954, 158, 530, 2201.8, 729, 1839, 34089, 194595, 194595, 0
80.001081, 1.0, 222, 504, 1844.9, 733, 1451, 7704, 194595, 194595, 0
81.001076, 0.999995, 217, 442, 1537.0, 722, 1613, 21100, 120474, 120474, 0
82.001082, 1.000006, 169, 442, 1393.3, 746, 1613, 21100, 75251, 75251, 0
83.001124, 1.000042, 147, 553, 1826.4, 758, 2370, 43469, 56580, 56580, 0
