elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001103, 1.001103, 247, 1003, 13057.7, 1390, 78059, 198395, 336893, 336893, 0
2.001117, 1.000014, 263, 1003, 13211.1, 1412, 78059, 158600, 375913, 375913, 0
3.00111, 0.999993, 286, 1106, 13770.9, 1456, 98096, 158600, 222390, 222390, 0
4.001069, 0.999959, 262, 1025, 14411.7, 1424, 92274, 193002, 244402, 244402, 0
5.001114, 1.000045, 232, 996, 15165.5, 1446, 92931, 194143, 261867, 261867, 0
6.001095, 0.999981, 297, 996, 12791.5, 1390, 81352, 179476, 397398, 397398, 0
7.001073, 0.999978, 279, 1032, 13361.2, 1390, 81559, 163497, 397398, 397398, 0
8.001123, 1.00005, 258, 1052, 13849.5, 1398, 88390, 154649, 272256, 272256, 0
9.001081, 0.999958, 287, 963, 12947.3, 1339, 93059, 166525, 351281, 351281, 0
10.001121, 1.00004, 299, 963, 13413.3, 1330, 81885, 216943, 351281, 351281, 0
11.001082, 0.999961, 369, 1008, 10977.0, 1308, 63652, 202258, 273758, 286186, 0
12.001143, 1.000061, 307, 972, 11197.4, 1339, 79007, 137356, 269343, 273758, 0
13.001068, 0.999925, 303, 917, 11918.3, 1298, 78028, 209425, 269343, 287664, 0
14.001168, 1.0001, 257, 917, 12689.6, 1318, 77045, 173874, 363227, 470507, 0
15.001142, 0.999974, 343, 1008, 12429.8, 1366, 76365, 183773, 269470, 470507, 0
16.001123, 0.999981, 243, 979, 12320.8, 1343, 83109, 178165, 227201, 269226, 0
17.001077, 0.999954, 353, 969, 11934.1, 1306, 69607, 202604, 269226, 301956, 0
18.001121, 1.000044, 293, 969, 11303.8, 1285, 67364, 159524, 301956, 446866, 0
19.001121, 1.0, 319, 863, 13044.6, 1264, 91089, 147745, 446866, 446866, 0
20.001171, 1.00005, 315, 815, 11677.7, 1224, 64873, 167647, 317287, 334858, 0
21.001154, 0.999983, 258, 815, 13842.6, 1284, 82395, 216205, 334858, 334858, 0
22.001142, 0.999988, 312, 1009, 12949.5, 1339, 93136, 150147, 355896, 355896, 0
23.001121, 0.999979, 350, 1003, 11624.7, 1303, 87630, 180501, 237090, 355896, 0
24.001072, 0.999951, 302, 999, 11849.3, 1308, 80780, 180037, 237090, 240707, 0
25.001089, 1.000017, 273, 976, 12823.0, 1277, 83659, 177691, 278397, 278397, 0
26.001128, 1.000039, 319, 976, 11529.2, 1273, 80907, 188390, 236025, 267996, 0
27.001142, 1.000014, 318, 971, 11289.2, 1262, 73328, 151668, 258506, 494404, 0
28.001072, 0.99993, 293, 898, 11285.7, 1216, 79237, 151668, 198360, 494404, 0
29.001083, 1.000011, 293, 898, 12885.7, 1275, 74571, 198360, 425407, 425407, 0
30.001079, 0.999996, 294, 824, 12864.6, 1242, 86233, 186572, 243236, 280759, 0
31.001125, 1.000046, 294, 824, 11936.3, 1235, 77087, 182357, 243236, 289978, 0
32.001071, 0.999946, 320, 935, 11763.3, 1250, 73162, 167877, 226117, 289978, 0
33.001124, 1.000053, 365, 791, 10471.5, 1186, 64109, 161421, 232083, 238685, 0
34.001119, 0.999995, 279, 791, 11476.1, 1183, 71022, 169638, 284398, 427499, 0
35.001068, 0.999949, 252, 956, 13745.1, 1239, 90191, 199309, 284398, 284398, 0
36.001095, 1.000027, 313, 944, 12659.8, 1252, 87085, 181303, 231590, 374540, 0
37.001069, 0.999974, 301, 1017, 13033.2, 1354, 87965, 221382, 267674, 374540, 0
38.001065, 0.999996, 354, 971, 10920.4, 1255, 67765, 165116, 228429, 289250, 0
39.001074, 1.000009, 348, 904, 9994.6, 1187, 60294, 182165, 259598, 289250, 0
40.001064, 0.99999, 298, 904, 12470.6, 1204, 74296, 212227, 287195, 328072, 0
41.001075, 1.000011, 255, 967, 13376.3, 1252, 81926, 180626, 328072, 328072, 0
42.001072, 0.999997, 254, 943, 14964.4, 1294, 98601, 220001, 278841, 278841, 0
43.001081, 1.000009, 212, 903, 15794.2, 1302, 96760, 186938, 325139, 325139, 0
44.001075, 0.999994, 308, 886, 13409.6, 1246, 81422, 188740, 325139, 325139, 0
