elapsed, window, total, successful, failed
1.001103, 1.001103, 399, 399, 0
2.001117, 1.000014, 408, 408, 0
3.00111, 0.999993, 424, 424, 0
4.001069, 0.999959, 393, 393, 0
5.001114, 1.000045, 360, 360, 0
6.001095, 0.999981, 469, 469, 0
7.001073, 0.999978, 441, 441, 0
8.001123, 1.00005, 398, 398, 0
9.001081, 0.999958, 449, 449, 0
10.001121, 1.00004, 462, 462, 0
11.001082, 0.999961, 544, 544, 0
12.001143, 1.000061, 479, 479, 0
13.001068, 0.999925, 445, 445, 0
14.001168, 1.0001, 385, 385, 0
15.001142, 0.999974, 539, 539, 0
16.001123, 0.999981, 356, 356, 0
17.001077, 0.999954, 517, 517, 0
18.001121, 1.000044, 429, 429, 0
19.001121, 1.0, 476, 476, 0
20.001171, 1.00005, 495, 495, 0
21.001154, 0.999983, 382, 382, 0
22.001142, 0.999988, 488, 488, 0
23.001121, 0.999979, 552, 552, 0
24.001072, 0.999951, 463, 463, 0
25.001089, 1.000017, 433, 433, 0
26.001128, 1.000039, 480, 480, 0
27.001142, 1.000014, 490, 490, 0
28.001072, 0.99993, 467, 467, 0
29.001083, 1.000011, 467, 467, 0
30.001079, 0.999996, 478, 478, 0
31.001125, 1.000046, 468, 468, 0
32.001071, 0.999946, 490, 490, 0
33.001124, 1.000053, 518, 518, 0
34.001119, 0.999995, 425, 425, 0
35.001068, 0.999949, 379, 379, 0
36.001095, 1.000027, 478, 478, 0
37.001069, 0.999974, 480, 480, 0
38.001065, 0.999996, 533, 533, 0
39.001074, 1.000009, 513, 513, 0
40.001064, 0.99999, 488, 488, 0
41.001075, 1.000011, 398, 398, 0
42.001072, 0.999997, 409, 409, 0
43.001081, 1.000009, 329, 329, 0
44.001075, 0.999994, 474, 474, 0
45.00112, 1.000045, 428, 428, 0
46.001123, 1.000003, 410, 410, 0
47.001119, 0.999996, 521, 521, 0
48.00107, 0.999951, 422, 422, 0
49.001103, 1.000033, 491, 491, 0
50.001071, 0.999968, 490, 490, 0
51.001073, 1.000002, 563, 563, 0
52.0011, 1.000027, 454, 454, 0
53.001074, 0.999974, 540, 540, 0
54.001083, 1.000009, 479, 479, 0
55.001088, 1.000005, 554, 554, 0
56.001128, 1.00004, 484, 484, 0
57.001117, 0.999989, 513, 513, 0
58.001169, 1.000052, 420, 420, 0
59.001073, 0.999904, 355, 355, 0
60.001117, 1.000044, 447, 447, 0
61.001079, 0.999962, 455, 455, 0
62.001106, 1.000027, 498, 498, 0
63.001098, 0.999992, 495, 495, 0
64.001124, 1.000026, 504, 504, 0
65.001102, 0.999978, 501, 501, 0
66.001125, 1.000023, 436, 436, 0
67.001135, 1.00001, 461, 461, 0
68.001101, 0.999966, 508, 508, 0
69.001079, 0.999978, 522, 522, 0
70.001084, 1.000005, 539, 539, 0
71.001088, 1.000004, 497, 497, 0
72.001093, 1.000005, 486, 486, 0
73.001135, 1.000042, 592, 592, 0
74.00113, 0.999995, 524, 524, 0
75.001083, 0.999953, 510, 510, 0
76.001107, 1.000024, 461, 461, 0
77.001149, 1.000042, 438, 438, 0
78.001127, 0.999978, 342, 342, 0
79.001081, 0.999954, 446, 446, 0
80.001081, 1.0, 586, 586, 0
81.001076, 0.999995, 586, 586, 0
82.001082, 1.000006, 480, 480, 0
83.001124, 1.000042, 416, 416, 0
84.001084, 0.99996, 482, 482, 0
85.001136, 1.000052, 448, 448, 0
86.001099, 0.999963, 404, 404, 0
87.001074, 0.999975, 489, 489, 0
88.001078, 1.000004, 514, 514, 0
89.001134, 1.000056, 427, 427, 0
90.001144, 1.00001, 362, 362, 0
91.001128, 0.999984, 480, 480, 0
92.001177, 1.000049, 430, 430, 0
93.001172, 0.999995, 492, 492, 0
94.001163, 0.999991, 432, 432, 0
95.001169, 1.000006, 558, 558, 0
96.001163, 0.999994, 551, 551, 0
97.00112, 0.999957, 526, 526, 0
98.001072, 0.999952, 408, 408, 0
99.001106, 1.000034, 402, 402, 0
100.001072, 0.999966, 451, 451, 0
101.001066, 0.999994, 489, 489, 0
102.001124, 1.000058, 613, 613, 0
103.001122, 0.999998, 557, 557, 0
104.001131, 1.000009, 490, 490, 0
105.001119, 0.999988, 416, 416, 0
106.001161, 1.000042, 460, 460, 0
107.001117, 0.999956, 466, 466, 0
108.00107, 0.999953, 421, 421, 0
109.001116, 1.000046, 419, 419, 0
110.001066, 0.99995, 411, 411, 0
111.001065, 0.999999, 530, 530, 0
112.0011, 1.000035, 434, 434, 0
113.00114, 1.00004, 587, 587, 0
114.001072, 0.999932, 443, 443, 0
115.001116, 1.000044, 530, 530, 0
116.00112, 1.000004, 464, 464, 0
117.001163, 1.000043, 443, 443, 0
118.001156, 0.999993, 481, 481, 0
119.001116, 0.99996, 491, 491, 0
120.001152, 1.000036, 518, 518, 0
121.001117, 0.999965, 420, 420, 0
122.001164, 1.000047, 383, 383, 0
123.001113, 0.999949, 462, 462, 0
124.001113, 1.0, 359, 359, 0
125.001067, 0.999954, 439, 439, 0
126.001068, 1.000001, 569, 569, 0
127.001132, 1.000064, 508, 508, 0
128.001119, 0.999987, 458, 458, 0
129.001119, 1.0, 525, 525, 0
130.001071, 0.999952, 506, 506, 0
131.001114, 1.000043, 446, 446, 0
132.001122, 1.000008, 467, 467, 0
133.001116, 0.999994, 497, 497, 0
134.001114, 0.999998, 530, 530, 0
135.001119, 1.000005, 515, 515, 0
136.001114, 0.999995, 508, 508, 0
137.00109, 0.999976, 487, 487, 0
138.001108, 1.000018, 365, 365, 0
139.001125, 1.000017, 465, 465, 0
140.001122, 0.999997, 454, 454, 0
141.001168, 1.000046, 607, 607, 0
142.00112, 0.999952, 494, 494, 0
143.001123, 1.000003, 483, 483, 0
144.001121, 0.999998, 396, 396, 0
145.001078, 0.999957, 510, 510, 0
146.001067, 0.999989, 452, 452, 0
147.001072, 1.000005, 445, 445, 0
148.001073, 1.000001, 453, 453, 0
149.001071, 0.999998, 467, 467, 0
150.001076, 1.000005, 450, 450, 0
151.001129, 1.000053, 411, 411, 0
152.00112, 0.999991, 365, 365, 0
153.001119, 0.999999, 497, 497, 0
154.001108, 0.999989, 456, 456, 0
