elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000571, 1.000571, 42, 6336, 8796.0, 9100, 10378, 10692, 10692, 10692, 0
2.001535, 1.000964, 2, 0, 0, 0, 0, 0, 0, 0, 0
3.00153, 0.999995, 4, 1641, 1518809.3, 1906758, 2016843, 2016843, 2016843, 2016843, 0
4.001521, 0.999991, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.001532, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001523, 0.999991, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.001525, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001528, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001579, 1.000051, 4, 0, 0, 0, 0, 0, 0, 0, 0
10.001533, 0.999954, 3, 2523744, 7033862.6, 6390722, 9812442, 9812442, 9812442, 9812442, 0
11.00153, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001532, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001529, 0.999997, 11, 1417, 2219559.5, 2125, 3988668, 12087713, 12087713, 12087713, 0
14.001576, 1.000047, 2, 0, 0, 0, 0, 0, 0, 0, 0
15.001574, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00157, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.001571, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.001571, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001571, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001579, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001574, 0.999995, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.001564, 0.99999, 2, 0, 0, 0, 0, 0, 0, 0, 0
23.001569, 1.000005, 2, 0, 0, 0, 0, 0, 0, 0, 0
24.001517, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001584, 1.000067, 99, 1098, 1713827.4, 2369, 12091032, 24162502, 24171408, 24171408, 0
26.00158, 0.999996, 0, 1098, 1702460.5, 2363, 12091032, 24162502, 24171408, 24171408, 0
27.001574, 0.999994, 2, 0, 0, 0, 0, 0, 0, 0, 0
28.001572, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
29.001534, 0.999962, 11, 1318, 1572785.9, 1948, 4176298, 4211480, 4211480, 4211480, 0
30.00152, 0.999986, 0, 1318, 1655078.5, 1948, 4176298, 4211480, 4211480, 4211480, 0
31.001527, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001576, 1.000049, 2, 0, 0, 0, 0, 0, 0, 0, 0
33.001573, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
34.001572, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00158, 1.000008, 1, 0, 0, 0, 0, 0, 0, 0, 0
36.001574, 0.999994, 1, 0, 0, 0, 0, 0, 0, 0, 0
37.001523, 0.999949, 3, 0, 0, 0, 0, 0, 0, 0, 0
38.00152, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001525, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001567, 1.000042, 1, 0, 0, 0, 0, 0, 0, 0, 0
41.001571, 1.000004, 2, 0, 0, 0, 0, 0, 0, 0, 0
42.001577, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001574, 0.999997, 2, 0, 0, 0, 0, 0, 0, 0, 0
