elapsed, window, total, successful, failed
1.000571, 1.000571, 42, 42, 0
2.001535, 1.000964, 2, 2, 0
3.00153, 0.999995, 4, 4, 0
4.001521, 0.999991, 1, 1, 0
5.001532, 1.000011, 0, 0, 0
6.001523, 0.999991, 1, 1, 0
7.001525, 1.000002, 0, 0, 0
8.001528, 1.000003, 0, 0, 0
9.001579, 1.000051, 4, 4, 0
10.001533, 0.999954, 3, 3, 0
11.00153, 0.999997, 0, 0, 0
12.001532, 1.000002, 0, 0, 0
13.001529, 0.999997, 11, 11, 0
14.001576, 1.000047, 2, 2, 0
15.001574, 0.999998, 0, 0, 0
16.00157, 0.999996, 1, 1, 0
17.001571, 1.000001, 1, 1, 0
18.001571, 1.0, 0, 0, 0
19.001571, 1.0, 0, 0, 0
20.001579, 1.000008, 0, 0, 0
21.001574, 0.999995, 1, 1, 0
22.001564, 0.99999, 2, 2, 0
23.001569, 1.000005, 2, 2, 0
24.001517, 0.999948, 0, 0, 0
25.001584, 1.000067, 99, 99, 0
26.00158, 0.999996, 0, 0, 0
27.001574, 0.999994, 2, 2, 0
28.001572, 0.999998, 1, 1, 0
29.001534, 0.999962, 11, 11, 0
30.00152, 0.999986, 0, 0, 0
31.001527, 1.000007, 0, 0, 0
32.001576, 1.000049, 2, 2, 0
33.001573, 0.999997, 1, 1, 0
34.001572, 0.999999, 0, 0, 0
35.00158, 1.000008, 1, 1, 0
36.001574, 0.999994, 1, 1, 0
37.001523, 0.999949, 3, 3, 0
38.00152, 0.999997, 0, 0, 0
39.001525, 1.000005, 0, 0, 0
40.001567, 1.000042, 1, 1, 0
41.001571, 1.000004, 2, 2, 0
42.001577, 1.000006, 0, 0, 0
43.001574, 0.999997, 2, 2, 0
44.001562, 0.999988, 13, 13, 0
45.001485, 0.999923, 27, 27, 0
46.00158, 1.000095, 19, 19, 0
47.001521, 0.999941, 0, 0, 0
48.001572, 1.000051, 1, 1, 0
49.001573, 1.000001, 0, 0, 0
50.001524, 0.999951, 2, 2, 0
51.001567, 1.000043, 2, 2, 0
52.00152, 0.999953, 12, 12, 0
53.001522, 1.000002, 1, 1, 0
54.001526, 1.000004, 3, 3, 0
55.001525, 0.999999, 36, 36, 0
56.001571, 1.000046, 2, 2, 0
57.001569, 0.999998, 0, 0, 0
58.001565, 0.999996, 0, 0, 0
59.001526, 0.999961, 1, 1, 0
60.001525, 0.999999, 11, 11, 0
61.001566, 1.000041, 14, 14, 0
62.001531, 0.999965, 1, 1, 0
63.001523, 0.999992, 1, 1, 0
64.001569, 1.000046, 2, 2, 0
65.001524, 0.999955, 1, 1, 0
66.001524, 1.0, 0, 0, 0
67.001566, 1.000042, 27, 27, 0
68.001562, 0.999996, 0, 0, 0
69.001575, 1.000013, 1, 1, 0
70.001529, 0.999954, 1, 1, 0
71.001524, 0.999995, 3, 3, 0
72.001526, 1.000002, 2, 2, 0
73.001522, 0.999996, 21, 21, 0
74.001532, 1.00001, 0, 0, 0
75.001576, 1.000044, 3, 3, 0
76.001516, 0.99994, 86, 86, 0
77.001529, 1.000013, 0, 0, 0
78.00152, 0.999991, 12, 12, 0
79.00153, 1.00001, 0, 0, 0
80.001556, 1.000026, 12, 12, 0
81.001516, 0.99996, 57, 57, 0
82.001526, 1.00001, 1, 1, 0
83.001565, 1.000039, 2, 2, 0
84.001578, 1.000013, 0, 0, 0
85.001529, 0.999951, 1, 1, 0
86.001566, 1.000037, 12, 12, 0
87.00157, 1.000004, 44, 44, 0
88.001585, 1.000015, 0, 0, 0
89.001522, 0.999937, 3, 3, 0
90.001518, 0.999996, 0, 0, 0
91.001552, 1.000034, 33, 33, 0
92.001526, 0.999974, 3, 3, 0
93.001523, 0.999997, 3, 3, 0
94.001535, 1.000012, 3, 3, 0
95.001526, 0.999991, 1, 1, 0
96.001517, 0.999991, 7, 7, 0
97.001527, 1.00001, 7, 7, 0
98.001559, 1.000032, 1, 1, 0
99.001572, 1.000013, 41, 41, 0
100.001572, 1.0, 1, 1, 0
101.001575, 1.000003, 1, 1, 0
102.001535, 0.99996, 2, 2, 0
103.001572, 1.000037, 1, 1, 0
104.001544, 0.999972, 70, 70, 0
105.001527, 0.999983, 3, 3, 0
106.001521, 0.999994, 1, 1, 0
107.001531, 1.00001, 0, 0, 0
108.001534, 1.000003, 0, 0, 0
109.001524, 0.99999, 48, 48, 0
110.001529, 1.000005, 4, 4, 0
111.001526, 0.999997, 1, 1, 0
112.001568, 1.000042, 2, 2, 0
113.001517, 0.999949, 16, 16, 0
114.001527, 1.00001, 0, 0, 0
115.001527, 1.0, 0, 0, 0
116.001481, 0.999954, 2, 2, 0
117.001527, 1.000046, 2, 2, 0
118.001525, 0.999998, 4, 4, 0
119.001524, 0.999999, 0, 0, 0
120.001524, 1.0, 1, 1, 0
