elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000451, 1.000451, 292, 656, 1045.9, 1003, 1436, 1773, 2945, 2945, 0
2.001509, 1.001058, 348, 535, 975.0, 936, 1385, 1607, 2283, 2283, 0
3.001539, 1.00003, 272, 535, 989.7, 944, 1393, 1661, 3214, 3214, 0
4.001551, 1.000012, 257, 615, 1082.3, 964, 1422, 1687, 30295, 30295, 0
5.001507, 0.999956, 322, 553, 967.5, 912, 1419, 1749, 2048, 2048, 0
6.001606, 1.000099, 221, 607, 955.4, 907, 1316, 1531, 2012, 2012, 0
7.001518, 0.999912, 256, 605, 937.4, 908, 1283, 1531, 1973, 1973, 0
8.001541, 1.000023, 316, 620, 887.8, 868, 1129, 1469, 1973, 1973, 0
9.001484, 0.999943, 269, 597, 1017.5, 888, 1334, 1762, 35225, 35225, 0
10.001545, 1.000061, 358, 513, 1023.3, 908, 1322, 1912, 35225, 35225, 0
11.001535, 0.99999, 251, 513, 907.8, 891, 1201, 1404, 1748, 1748, 0
12.001493, 0.999958, 355, 513, 845.9, 808, 1142, 1385, 4985, 4985, 0
13.001518, 1.000025, 264, 513, 889.0, 838, 1239, 1387, 2238, 2238, 0
14.001555, 1.000037, 340, 549, 903.1, 893, 1186, 1403, 2238, 2238, 0
15.001574, 1.000019, 423, 472, 833.2, 809, 1144, 1401, 1763, 1856, 0
16.00157, 0.999996, 380, 472, 815.7, 797, 1115, 1318, 1677, 1677, 0
17.001483, 0.999913, 377, 492, 799.2, 766, 1171, 1357, 1677, 1898, 0
18.001567, 1.000084, 353, 521, 857.2, 826, 1219, 1377, 1648, 1648, 0
19.001513, 0.999946, 345, 537, 882.6, 851, 1199, 1341, 2128, 2128, 0
20.001512, 0.999999, 295, 550, 919.1, 871, 1297, 1632, 2128, 2128, 0
21.001479, 0.999967, 293, 487, 824.0, 793, 1142, 1447, 2023, 2023, 0
22.001574, 1.000095, 337, 487, 859.0, 841, 1195, 1548, 2023, 2023, 0
23.001458, 0.999884, 345, 523, 867.0, 845, 1214, 1466, 2212, 2212, 0
24.00153, 1.000072, 337, 497, 873.7, 842, 1335, 1698, 2795, 2795, 0
25.001494, 0.999964, 353, 497, 952.6, 851, 1279, 1698, 29829, 29829, 0
26.001452, 0.999958, 314, 549, 889.9, 865, 1169, 1334, 2156, 2156, 0
27.001577, 1.000125, 404, 480, 840.5, 817, 1170, 1413, 1766, 1766, 0
28.001568, 0.999991, 232, 480, 850.2, 832, 1156, 1413, 2064, 2064, 0
29.001556, 0.999988, 309, 526, 832.3, 812, 1137, 1430, 2064, 2064, 0
30.001482, 0.999926, 377, 469, 792.0, 744, 1158, 1459, 2286, 2286, 0
31.001563, 1.000081, 411, 502, 822.5, 787, 1152, 1318, 1860, 2286, 0
32.001557, 0.999994, 370, 505, 822.2, 805, 1082, 1232, 1373, 1373, 0
33.001511, 0.999954, 404, 467, 810.4, 789, 1103, 1375, 1506, 3752, 0
34.001514, 1.000003, 387, 443, 811.6, 776, 1179, 1461, 1473, 1484, 0
35.001488, 0.999974, 407, 444, 827.3, 795, 1203, 1446, 1558, 1616, 0
36.001525, 1.000037, 337, 444, 804.0, 776, 1111, 1304, 2242, 2242, 0
37.001526, 1.000001, 433, 501, 801.9, 772, 1126, 1281, 1601, 2501, 0
38.001549, 1.000023, 415, 454, 797.2, 769, 1107, 1311, 1511, 2501, 0
39.00156, 1.000011, 442, 431, 800.2, 784, 1095, 1324, 1511, 2102, 0
40.001551, 0.999991, 356, 431, 764.1, 749, 1029, 1163, 1291, 1323, 0
41.001496, 0.999945, 417, 465, 751.4, 735, 1047, 1277, 1413, 1678, 0
42.001514, 1.000018, 508, 414, 751.1, 702, 1161, 1467, 1858, 1920, 0
43.001512, 0.999998, 412, 414, 724.1, 682, 1042, 1255, 1608, 1920, 0
44.001513, 1.000001, 393, 439, 803.6, 788, 1164, 1320, 1423, 1424, 0
45.001549, 1.000036, 416, 484, 789.2, 770, 1079, 1292, 1345, 1553, 0
46.001475, 0.999926, 354, 484, 798.4, 767, 1160, 1399, 2045, 2045, 0
47.001504, 1.000029, 489, 444, 723.6, 692, 1031, 1248, 1409, 1765, 0
48.001485, 0.999981, 450, 444, 754.4, 725, 1053, 1295, 1392, 1765, 0
49.00149, 1.000005, 478, 429, 750.0, 704, 1140, 1332, 1433, 1610, 0
50.001519, 1.000029, 379, 451, 800.2, 793, 1141, 1255, 1501, 1610, 0
51.001516, 0.999997, 339, 552, 902.7, 893, 1167, 1351, 1783, 1783, 0
52.0015, 0.999984, 359, 459, 899.8, 863, 1276, 1522, 1821, 1821, 0
53.001568, 1.000068, 372, 430, 820.6, 788, 1222, 1472, 1636, 1636, 0
54.001541, 0.999973, 334, 430, 907.0, 813, 1201, 1402, 32127, 32127, 0
55.001535, 0.999994, 346, 489, 846.7, 802, 1240, 1548, 1691, 1691, 0
56.001543, 1.000008, 307, 522, 931.7, 907, 1292, 1582, 2097, 2097, 0
57.001485, 0.999942, 396, 484, 879.9, 839, 1264, 1517, 3320, 3320, 0
58.001571, 1.000086, 331, 504, 980.4, 884, 1349, 1594, 31197, 31197, 0
59.001523, 0.999952, 318, 468, 892.2, 850, 1319, 1670, 2137, 2137, 0
60.00145, 0.999927, 433, 464, 787.9, 761, 1119, 1315, 1434, 1435, 0
61.001502, 1.000052, 344, 404, 811.9, 783, 1260, 1603, 1988, 1988, 0
