elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000451, 1.000451, 651, 1108, 5620.5, 1741, 32808, 84321, 103637, 138570, 0
2.001509, 1.001058, 827, 951, 4477.0, 1633, 18360, 91326, 121446, 138570, 0
3.001539, 1.00003, 651, 920, 4814.5, 1693, 26348, 79695, 124279, 141114, 0
4.001551, 1.000012, 631, 1002, 5744.4, 1698, 29134, 91204, 149590, 171334, 0
5.001507, 0.999956, 700, 987, 5434.8, 1617, 28993, 84553, 136899, 145923, 0
6.001606, 1.000099, 556, 987, 6808.7, 1664, 36381, 80532, 137017, 158676, 0
7.001518, 0.999912, 639, 888, 6313.5, 1571, 38699, 92175, 127887, 173736, 0
8.001541, 1.000023, 800, 1013, 4733.8, 1503, 25829, 84942, 119864, 126090, 0
9.001484, 0.999943, 739, 937, 4782.9, 1582, 25184, 84592, 101391, 198346, 0
10.001545, 1.000061, 792, 816, 4431.7, 1627, 15822, 72506, 106584, 115817, 0
11.001535, 0.99999, 629, 816, 4096.8, 1597, 14859, 64777, 127842, 131504, 0
12.001493, 0.999958, 836, 865, 3492.3, 1455, 9633, 47158, 101498, 119012, 0
13.001518, 1.000025, 552, 865, 4457.8, 1517, 25619, 75382, 105511, 131972, 0
14.001555, 1.000037, 916, 854, 3365.3, 1535, 5364, 54693, 100261, 131972, 0
15.001574, 1.000019, 980, 813, 2721.7, 1444, 2666, 40056, 100261, 129819, 0
16.00157, 0.999996, 811, 813, 3174.5, 1423, 7360, 48886, 79611, 98175, 0
17.001483, 0.999913, 872, 830, 3091.7, 1359, 4373, 53887, 95698, 110821, 0
18.001567, 1.000084, 796, 844, 3263.5, 1441, 4305, 55718, 115939, 166417, 0
19.001513, 0.999946, 831, 863, 3342.3, 1484, 4745, 56046, 99859, 100237, 0
20.001512, 0.999999, 641, 932, 3886.6, 1561, 21719, 59697, 98939, 100237, 0
21.001479, 0.999967, 714, 716, 4171.4, 1362, 23553, 73667, 129809, 162285, 0
22.001574, 1.000095, 752, 716, 3373.2, 1456, 4478, 56056, 102935, 106645, 0
23.001458, 0.999884, 706, 926, 3522.9, 1487, 4101, 67630, 103763, 108308, 0
24.00153, 1.000072, 780, 839, 3476.6, 1446, 2964, 70568, 108308, 110253, 0
25.001494, 0.999964, 829, 898, 3387.8, 1502, 4292, 58961, 89436, 99806, 0
26.001452, 0.999958, 748, 918, 3565.6, 1545, 4956, 57388, 100248, 103950, 0
27.001577, 1.000125, 921, 887, 3151.8, 1456, 3715, 57407, 99533, 112170, 0
28.001568, 0.999991, 571, 887, 3813.6, 1444, 5568, 81957, 96754, 105507, 0
29.001556, 0.999988, 808, 859, 3546.3, 1451, 7997, 59271, 89301, 96754, 0
30.001482, 0.999926, 878, 769, 3066.5, 1314, 5681, 57999, 89301, 94108, 0
31.001563, 1.000081, 987, 777, 2855.7, 1390, 3141, 49238, 87692, 118568, 0
32.001557, 0.999994, 786, 838, 3289.9, 1418, 2833, 59885, 99758, 118568, 0
33.001511, 0.999954, 913, 819, 2836.6, 1376, 2752, 49767, 101209, 103535, 0
34.001514, 1.000003, 883, 797, 2890.2, 1351, 3039, 59947, 100971, 101209, 0
35.001488, 0.999974, 959, 756, 2984.4, 1390, 3583, 61836, 98494, 103928, 0
36.001525, 1.000037, 862, 756, 3085.6, 1367, 3057, 85128, 101361, 103928, 0
37.001526, 1.000001, 917, 766, 2870.0, 1359, 2646, 58123, 126850, 133153, 0
38.001549, 1.000023, 913, 771, 2696.6, 1338, 3080, 39841, 98786, 99792, 0
39.00156, 1.000011, 1024, 741, 2778.1, 1368, 2825, 40915, 98788, 211748, 0
40.001551, 0.999991, 981, 741, 2707.8, 1330, 2135, 52449, 121740, 142230, 0
41.001496, 0.999945, 974, 785, 2698.9, 1262, 2450, 50126, 101556, 163855, 0
42.001514, 1.000018, 1103, 731, 2372.6, 1231, 2266, 38028, 99822, 99883, 0
43.001512, 0.999998, 924, 731, 2568.7, 1189, 2278, 45969, 106124, 114145, 0
44.001513, 1.000001, 878, 756, 2772.6, 1401, 2593, 46392, 90462, 106124, 0
45.001549, 1.000036, 980, 783, 2858.1, 1364, 2271, 53643, 98420, 110816, 0
46.001475, 0.999926, 865, 769, 3026.9, 1360, 3011, 51909, 97205, 110816, 0
47.001504, 1.000029, 1172, 720, 2195.5, 1237, 1975, 31402, 91230, 103847, 0
48.001485, 0.999981, 1007, 792, 2359.5, 1306, 2133, 37457, 85513, 129448, 0
49.00149, 1.000005, 1162, 761, 2443.5, 1256, 2147, 45790, 99567, 128581, 0
50.001519, 1.000029, 889, 769, 2655.1, 1330, 2394, 53592, 117438, 128581, 0
51.001516, 0.999997, 804, 909, 44496.1, 1589, 10665, 83392, 166609, 40540166, 0
52.0015, 0.999984, 837, 817, 4340.9, 1531, 26038, 82375, 102202, 107174, 0
53.001568, 1.000068, 957, 706, 3830.2, 1405, 15131, 70289, 115021, 168265, 0
54.001541, 0.999973, 712, 706, 5007.6, 1474, 26560, 86953, 168265, 190577, 0
55.001535, 0.999994, 787, 796, 5148.2, 1461, 31563, 83245, 161734, 216848, 0
56.001543, 1.000008, 699, 802, 5038.4, 1656, 29161, 69525, 113230, 154926, 0
57.001485, 0.999942, 826, 828, 4599.2, 1499, 26367, 69416, 153568, 182229, 0
58.001571, 1.000086, 802, 939, 4749.3, 1583, 28428, 76226, 114727, 126965, 0
59.001523, 0.999952, 770, 780, 4989.5, 1576, 29742, 70435, 113997, 126584, 0
60.00145, 0.999927, 1041, 730, 3679.5, 1361, 7087, 80014, 114894, 126584, 0
61.001502, 1.000052, 829, 730, 3854.1, 1383, 7292, 79591, 113931, 123892, 0
62.001549, 1.000047, 808, 802, 4719.3, 1446, 27173, 69513, 204825, 229391, 0
63.001472, 0.999923, 804, 867, 4477.4, 1493, 23808, 74634, 125021, 163386, 0
64.001482, 1.00001, 729, 786, 5122.0, 1542, 30019, 73325, 125021, 125070, 0
65.00151, 1.000028, 1040, 728, 4023.7, 1383, 23774, 60772, 112484, 124780, 0
66.001566, 1.000056, 801, 727, 4047.5, 1324, 24523, 66081, 100710, 106984, 0
67.001514, 0.999948, 715, 925, 5143.6, 1637, 27671, 80843, 163498, 163911, 0
68.001481, 0.999967, 788, 949, 4726.7, 1564, 25364, 87761, 121276, 197510, 0
69.001485, 1.000004, 727, 854, 4905.6, 1472, 29580, 74718, 102585, 159326, 0
70.00152, 1.000035, 810, 868, 4651.8, 1647, 27097, 80283, 105055, 133503, 0
71.001549, 1.000029, 947, 691, 4077.8, 1299, 23262, 71790, 108550, 118902, 0
72.001482, 0.999933, 1285, 691, 3118.0, 1224, 3672, 57449, 96968, 108550, 0
73.001442, 0.99996, 780, 704, 4223.9, 1431, 21424, 73703, 126338, 189404, 0
74.001493, 1.000051, 749, 906, 4784.6, 1590, 26047, 71261, 115499, 149461, 0
75.001554, 1.000061, 714, 954, 4926.7, 1597, 28274, 79540, 124415, 127649, 0
76.001517, 0.999963, 816, 837, 4731.4, 1581, 23102, 90545, 131624, 156128, 0
77.001516, 0.999999, 827, 842, 4864.7, 1444, 25643, 98175, 127002, 146944, 0
78.001522, 1.000006, 712, 865, 4672.0, 1571, 25207, 83284, 133957, 146944, 0
79.001514, 0.999992, 599, 865, 5994.3, 1605, 37180, 85936, 103889, 106743, 0
80.001493, 0.999979, 788, 963, 5054.0, 1574, 29018, 79183, 102332, 130094, 0
81.001522, 1.000029, 941, 682, 4061.7, 1393, 21331, 74491, 117898, 130094, 0
82.001566, 1.000044, 1055, 682, 3450.1, 1062, 7095, 72706, 116166, 131707, 0
83.00157, 1.000004, 684, 722, 5125.8, 1570, 27609, 74398, 179074, 190051, 0
84.001518, 0.999948, 690, 890, 5437.7, 1526, 30123, 76463, 159301, 179074, 0
85.001519, 1.000001, 872, 787, 4483.8, 1479, 27115, 63773, 124814, 162629, 0
86.001513, 0.999994, 869, 788, 4037.1, 1556, 20681, 64874, 138093, 157796, 0
87.001488, 0.999975, 714, 982, 5332.4, 1624, 29948, 85760, 138093, 157796, 0
88.001599, 1.000111, 834, 772, 4888.3, 1477, 27649, 85665, 114657, 194297, 0
89.001487, 0.999888, 926, 772, 3996.0, 1318, 15962, 77298, 131904, 176148, 0
90.001506, 1.000019, 843, 806, 3776.0, 1310, 4924, 83914, 107101, 131904, 0
91.001488, 0.999982, 854, 860, 3393.9, 1457, 5368, 56944, 98654, 144532, 0
92.001533, 1.000045, 910, 823, 2955.5, 1411, 3889, 46506, 108659, 144532, 0
93.001502, 0.999969, 786, 862, 3323.1, 1476, 3891, 57687, 108659, 122640, 0
94.00156, 1.000058, 996, 751, 2695.2, 1422, 2695, 39666, 91523, 127166, 0
95.001521, 0.999961, 801, 938, 2886.5, 1516, 2756, 37390, 91523, 149744, 0
96.001518, 0.999997, 941, 760, 2904.6, 1462, 2484, 50532, 101058, 135936, 0
97.001526, 1.000008, 965, 724, 2626.1, 1349, 2731, 44525, 96413, 101058, 0
98.001471, 0.999945, 740, 724, 3383.7, 1467, 3682, 63803, 129090, 132425, 0
99.001493, 1.000022, 724, 785, 3419.6, 1544, 6205, 53223, 100967, 103618, 0
100.001493, 1.0, 738, 893, 3956.1, 1483, 20689, 66874, 103618, 118275, 0
101.001576, 1.000083, 1061, 841, 2778.9, 1344, 2659, 53498, 118275, 141021, 0
102.001557, 0.999981, 1038, 742, 2355.4, 1283, 2244, 38962, 92215, 99225, 0
103.001522, 0.999965, 875, 778, 2920.3, 1340, 3542, 55418, 88223, 102906, 0
104.001561, 1.000039, 1023, 816, 2626.5, 1393, 2863, 49919, 87843, 102906, 0
105.001569, 1.000008, 969, 743, 2403.3, 1300, 2314, 43757, 87636, 89083, 0
106.001523, 0.999954, 879, 800, 2711.5, 1490, 2312, 51373, 89448, 116907, 0
107.001517, 0.999994, 796, 841, 3145.1, 1517, 2911, 47334, 89448, 99220, 0
108.001496, 0.999979, 1123, 716, 2490.9, 1304, 2556, 29091, 92234, 99220, 0
109.001508, 1.000012, 1097, 704, 2280.9, 1137, 2080, 31261, 95966, 111551, 0
110.001522, 1.000014, 781, 756, 3101.9, 1360, 2954, 59842, 116324, 149174, 0
111.001545, 1.000023, 881, 892, 3064.7, 1574, 2562, 53449, 106077, 124556, 0
112.001536, 0.999991, 873, 826, 3068.2, 1493, 3038, 52992, 104139, 194735, 0
113.001564, 1.000028, 930, 784, 2867.6, 1388, 2633, 57980, 103340, 119725, 0
114.001572, 1.000008, 663, 854, 3852.2, 1483, 5686, 71552, 103438, 124850, 0
115.001565, 0.999993, 1079, 707, 2894.5, 1220, 3352, 52572, 93301, 102344, 0
116.001597, 1.000032, 1276, 707, 1708.7, 1064, 1660, 26809, 93301, 102344, 0
117.001555, 0.999958, 868, 716, 1607.2, 1254, 1768, 4378, 96154, 96354, 0
118.001625, 1.00007, 917, 852, 1900.0, 1322, 1855, 22355, 96354, 98076, 0
119.001456, 0.999831, 1343, 723, 1307.4, 1066, 1626, 2575, 35773, 73926, 0
120.001453, 0.999997, 1018, 758, 1406.4, 1094, 1701, 2236, 35773, 91125, 0
121.001453, 1.0, 1146, 758, 1497.3, 1140, 1643, 5350, 49444, 104549, 0
122.001507, 1.000054, 1038, 830, 1444.2, 1174, 1620, 2297, 51271, 102371, 0
123.001557, 1.00005, 953, 677, 1873.1, 1238, 1773, 22118, 102371, 111063, 0
124.001535, 0.999978, 1080, 765, 1629.5, 1227, 1813, 4790, 79736, 88505, 0
125.001547, 1.000012, 801, 765, 2036.8, 1352, 2026, 22580, 94193, 98690, 0
126.001444, 0.999897, 1056, 759, 1677.2, 1270, 1997, 19960, 67767, 94193, 0
127.001452, 1.000008, 977, 728, 1618.9, 1166, 1791, 7041, 89314, 161837, 0
128.00146, 1.000008, 876, 728, 1707.9, 1334, 1871, 6359, 75538, 79837, 0
129.001448, 0.999988, 883, 833, 1866.8, 1331, 1895, 23873, 67525, 73642, 0
130.001579, 1.000131, 1350, 737, 1225.2, 1051, 1542, 2141, 26758, 53597, 0
131.001461, 0.999882, 797, 745, 33909.4, 1235, 2208, 30993, 98392, 40252067, 0
132.001458, 0.999997, 970, 772, 2394.8, 1290, 2436, 35474, 72097, 128199, 0
133.001548, 1.00009, 1275, 684, 1285.8, 1025, 1480, 2116, 49028, 95980, 0
134.001545, 0.999997, 771, 700, 1958.9, 1292, 1975, 26752, 71694, 79932, 0
135.001491, 0.999946, 1121, 757, 1593.8, 1144, 1711, 6872, 70767, 93387, 0
136.001513, 1.000022, 1326, 649, 1332.6, 1015, 1544, 5632, 31239, 93387, 0
137.001457, 0.999944, 809, 649, 1722.5, 1101, 1777, 10275, 86147, 97696, 0
138.001533, 1.000076, 951, 821, 2039.9, 1326, 1930, 27095, 86147, 97696, 0
139.001453, 0.99992, 787, 933, 2138.3, 1388, 2019, 28789, 76189, 105528, 0
140.001501, 1.000048, 1116, 729, 1613.3, 1254, 1721, 12237, 42968, 62812, 0
141.00148, 0.999979, 1213, 689, 1323.9, 1082, 1721, 2761, 28920, 62812, 0
142.001451, 0.999971, 1313, 689, 1304.7, 1040, 1619, 2231, 59414, 97917, 0
143.001548, 1.000097, 1166, 721, 1307.0, 1036, 1458, 5192, 38985, 84599, 0
144.001555, 1.000007, 1024, 756, 1579.3, 1143, 1729, 5726, 84599, 102872, 0
145.001545, 0.99999, 739, 813, 1966.5, 1261, 1990, 28639, 69146, 87972, 0
146.001472, 0.999927, 1197, 824, 1588.5, 1226, 1787, 2538, 87972, 93599, 0
147.001541, 1.000069, 1301, 690, 1278.2, 1052, 1503, 2241, 54584, 93599, 0
148.00145, 0.999909, 1358, 690, 1143.5, 974, 1475, 1758, 26033, 100508, 0
149.001555, 1.000105, 1086, 720, 1520.8, 1264, 1737, 2929, 81807, 100508, 0
150.001515, 0.99996, 964, 804, 1680.4, 1246, 1849, 6491, 83377, 85397, 0
151.001458, 0.999943, 1083, 804, 1489.6, 1226, 1736, 3246, 51147, 85397, 0
152.001558, 1.0001, 988, 880, 1690.6, 1319, 1833, 3651, 90710, 98510, 0
153.00146, 0.999902, 1009, 769, 1705.5, 1212, 1777, 5746, 90710, 98510, 0
154.00155, 1.00009, 1093, 685, 1628.6, 1177, 1742, 4680, 77614, 85841, 0
155.001561, 1.000011, 1202, 717, 1491.1, 1100, 1666, 3136, 77614, 83137, 0
156.001551, 0.99999, 822, 799, 1844.5, 1171, 1883, 28625, 80728, 85475, 0
157.001542, 0.999991, 1209, 765, 1488.7, 1227, 1762, 2732, 59681, 79762, 0
158.001445, 0.999903, 1044, 732, 31041.1, 1292, 2014, 29054, 103004, 41772841, 0
159.001526, 1.000081, 803, 732, 3398.4, 1543, 4458, 59533, 103004, 107641, 0
160.001548, 1.000022, 884, 805, 3206.3, 1412, 3741, 61677, 94697, 105460, 0
161.001548, 1.0, 889, 955, 3362.4, 1511, 2883, 65695, 99826, 105460, 0
162.001551, 1.000003, 898, 921, 3117.7, 1492, 5967, 43468, 93315, 99826, 0
163.001553, 1.000002, 845, 787, 3258.2, 1414, 6670, 55352, 103169, 125813, 0
164.001542, 0.999989, 808, 798, 3495.5, 1567, 7716, 53084, 125813, 148451, 0
165.00155, 1.000008, 858, 824, 3086.1, 1433, 2936, 62730, 95316, 111415, 0
166.001547, 0.999997, 917, 762, 3026.1, 1439, 2728, 45439, 101962, 103925, 0
167.001498, 0.999951, 875, 782, 2960.7, 1427, 2586, 48261, 100561, 103925, 0
168.001514, 1.000016, 851, 849, 3123.3, 1504, 3344, 60604, 97605, 118631, 0
169.001484, 0.99997, 953, 820, 2620.2, 1334, 2070, 59114, 118631, 127837, 0
170.001452, 0.999968, 1242, 820, 1366.0, 1156, 1591, 2300, 28124, 96269, 0
171.001498, 1.000046, 1423, 845, 1114.9, 1090, 1344, 1660, 2672, 2886, 0
172.001473, 0.999975, 863, 845, 1619.3, 1249, 1742, 2972, 95472, 102037, 0
173.001556, 1.000083, 762, 885, 1987.9, 1337, 1917, 23288, 93911, 96767, 0
174.001551, 0.999995, 1025, 827, 34610.8, 1339, 2120, 50160, 103199, 41929914, 0
175.001548, 0.999997, 1170, 694, 2162.7, 1222, 2088, 27163, 93610, 103681, 0
176.001551, 1.000003, 1045, 694, 2296.8, 1195, 2192, 39111, 96576, 127275, 0
