elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000165, 1.000165, 794, 813, 22642.5, 4100, 95239, 171271, 242346, 305754, 0
2.001251, 1.001086, 897, 780, 21730.9, 3283, 105616, 169281, 242673, 305754, 0
3.001187, 0.999936, 822, 781, 23464.7, 3228, 108137, 169195, 238718, 289654, 0
4.001268, 1.000081, 898, 734, 21678.0, 2832, 102066, 168196, 234484, 261050, 0
5.001179, 0.999911, 866, 640, 22401.0, 2993, 95722, 190049, 285116, 366446, 0
6.001209, 1.00003, 849, 773, 22406.6, 3048, 102486, 195743, 310198, 366446, 0
7.001185, 0.999976, 930, 672, 21059.9, 2617, 99529, 177509, 266159, 350995, 0
8.001156, 0.999971, 888, 724, 21338.7, 2414, 98654, 173706, 230108, 239808, 0
9.001178, 1.000022, 872, 724, 21698.3, 3400, 101365, 167827, 284054, 315078, 0
10.001184, 1.000006, 796, 775, 22607.8, 2634, 103452, 184994, 285891, 348561, 0
11.00118, 0.999996, 876, 781, 22304.9, 2542, 96692, 209401, 295892, 307205, 0
12.00113, 0.99995, 950, 693, 20080.7, 2282, 92730, 156299, 223510, 275176, 0
13.001185, 1.000055, 878, 721, 20452.7, 2329, 89346, 178131, 270602, 402365, 0
14.001195, 1.00001, 850, 790, 22125.2, 2402, 107118, 186056, 271744, 293906, 0
15.001184, 0.999989, 924, 719, 20417.2, 2725, 98647, 180465, 273437, 283557, 0
16.001234, 1.00005, 940, 607, 19655.4, 2218, 92100, 158155, 259599, 278564, 0
17.001181, 0.999947, 931, 800, 19852.8, 2214, 92972, 163578, 249954, 252213, 0
18.001215, 1.000034, 888, 789, 21328.0, 2572, 97816, 167918, 252213, 283476, 0
19.001188, 0.999973, 847, 731, 21373.0, 2307, 99517, 198434, 300085, 340939, 0
20.001148, 0.99996, 896, 780, 21465.9, 2488, 98111, 185868, 299412, 442847, 0
21.00118, 1.000032, 882, 755, 21979.9, 2990, 109650, 179739, 370292, 433657, 0
22.001233, 1.000053, 863, 804, 22067.3, 2439, 97997, 162943, 392487, 433657, 0
23.001159, 0.999926, 912, 779, 20769.7, 2429, 97226, 172224, 241954, 255568, 0
24.001195, 1.000036, 857, 732, 22557.6, 2858, 100944, 160708, 215015, 243063, 0
25.00118, 0.999985, 923, 693, 20553.1, 2759, 94140, 165774, 245969, 254971, 0
26.00122, 1.00004, 931, 693, 20498.4, 2734, 96615, 172696, 264247, 307429, 0
27.001179, 0.999959, 985, 743, 19758.4, 2122, 95646, 205690, 284826, 368806, 0
28.001125, 0.999946, 1049, 715, 18277.7, 1862, 82503, 173858, 290309, 571410, 0
29.001224, 1.000099, 927, 712, 20209.0, 2246, 91364, 192383, 287619, 296938, 0
30.00121, 0.999986, 1009, 723, 18288.8, 1992, 92724, 187526, 284252, 308711, 0
31.001184, 0.999974, 923, 622, 19393.5, 2171, 90201, 175926, 271282, 351543, 0
32.001311, 1.000127, 1027, 683, 18896.2, 1952, 98830, 183264, 263000, 266505, 0
33.001184, 0.999873, 846, 732, 21524.5, 2390, 97625, 190253, 263000, 289432, 0
34.001138, 0.999954, 949, 700, 20441.2, 2366, 93301, 164595, 274274, 451970, 0
35.001208, 1.00007, 942, 733, 20881.0, 2400, 97975, 176122, 274274, 451970, 0
36.001244, 1.000036, 987, 687, 19982.9, 2322, 90733, 158190, 252598, 393104, 0
37.00123, 0.999986, 1070, 687, 17849.7, 1865, 86925, 188922, 342485, 393104, 0
38.001192, 0.999962, 830, 775, 21553.8, 2262, 103780, 180971, 279000, 306786, 0
39.001239, 1.000047, 1035, 737, 19488.5, 2081, 87462, 178793, 377254, 461635, 0
40.001232, 0.999993, 979, 689, 18562.8, 2138, 86666, 146032, 269833, 301549, 0
41.001234, 1.000002, 885, 718, 21010.8, 2201, 104325, 154944, 293460, 334480, 0
42.001234, 1.0, 862, 718, 22170.6, 2942, 104847, 166587, 238952, 286525, 0
43.001255, 1.000021, 944, 687, 20439.4, 2438, 93568, 189958, 246423, 331878, 0
44.001173, 0.999918, 907, 821, 20693.1, 2472, 91697, 170373, 248300, 248688, 0
45.001205, 1.000032, 895, 716, 21546.2, 2411, 100530, 161185, 248688, 249757, 0
46.001158, 0.999953, 1010, 717, 19219.7, 2388, 88254, 152960, 249757, 364580, 0
47.001261, 1.000103, 873, 664, 21620.0, 2182, 102779, 196056, 295247, 497762, 0
48.001165, 0.999904, 1007, 622, 19391.5, 2416, 90427, 150536, 231412, 350635, 0
49.001168, 1.000003, 893, 622, 19735.9, 2389, 91147, 169110, 284111, 383526, 0
50.001151, 0.999983, 1095, 691, 18150.8, 2027, 85397, 164368, 279993, 383526, 0
51.001146, 0.999995, 898, 712, 20146.5, 2366, 94022, 168595, 271846, 307370, 0
52.001178, 1.000032, 929, 689, 20537.3, 2301, 97827, 153864, 339151, 362585, 0
53.001172, 0.999994, 968, 659, 20044.6, 2064, 99287, 164753, 235581, 246119, 0
54.00114, 0.999968, 1050, 659, 18174.4, 2030, 87427, 174551, 326522, 333415, 0
55.001199, 1.000059, 965, 745, 19505.3, 2743, 86816, 157397, 244265, 247580, 0
56.001227, 1.000028, 966, 707, 19230.2, 2300, 87076, 165430, 247580, 289306, 0
57.001219, 0.999992, 945, 712, 18640.4, 1991, 90824, 179911, 210456, 365249, 0
58.001228, 1.000009, 879, 681, 21822.0, 2356, 99975, 182897, 370742, 401072, 0
59.001182, 0.999954, 1025, 668, 18446.4, 2046, 91077, 183193, 294326, 313174, 0
60.001183, 1.000001, 932, 710, 20272.9, 2329, 92302, 159382, 294326, 316948, 0
61.001173, 0.99999, 938, 710, 18878.5, 2158, 89016, 163976, 244104, 347288, 0
62.001253, 1.00008, 904, 724, 20391.8, 2077, 95075, 195950, 312211, 317919, 0
63.001231, 0.999978, 870, 730, 21716.0, 3435, 92075, 182095, 241190, 312211, 0
64.001248, 1.000017, 973, 695, 19667.5, 2250, 98800, 187830, 249959, 252299, 0
65.001216, 0.999968, 967, 695, 19097.6, 2136, 93472, 200328, 320150, 341220, 0
66.001223, 1.000007, 964, 687, 20545.9, 2253, 92758, 164785, 320150, 341220, 0
67.001219, 0.999996, 924, 703, 20705.2, 2460, 94264, 156787, 236082, 581658, 0
68.001178, 0.999959, 915, 703, 20611.0, 2310, 98128, 179914, 226788, 236082, 0
69.001133, 0.999955, 946, 757, 19927.5, 2188, 93512, 174118, 285136, 363217, 0
70.001188, 1.000055, 890, 707, 21323.6, 2173, 101872, 181029, 240820, 271544, 0
71.001189, 1.000001, 965, 725, 19067.8, 2408, 88012, 164423, 316895, 320262, 0
72.001164, 0.999975, 905, 781, 20662.8, 2260, 94347, 171103, 275641, 275786, 0
73.001178, 1.000014, 906, 700, 21131.8, 2365, 96700, 159269, 262850, 289287, 0
74.001146, 0.999968, 875, 659, 21115.0, 2530, 96888, 184706, 228531, 241634, 0
75.001182, 1.000036, 893, 659, 21568.5, 2112, 107746, 164381, 278731, 305825, 0
76.001186, 1.000004, 992, 739, 19557.2, 2093, 93331, 167177, 254556, 271520, 0
77.001231, 1.000045, 996, 692, 19069.7, 2340, 89383, 162649, 240520, 293331, 0
78.001134, 0.999903, 980, 696, 19864.9, 2431, 91426, 169568, 281443, 283602, 0
79.001139, 1.000005, 993, 712, 19385.2, 2058, 91426, 169568, 237612, 269837, 0
80.001193, 1.000054, 1033, 658, 18441.5, 2176, 86385, 163575, 434363, 462723, 0
81.001196, 1.000003, 903, 697, 20992.7, 2664, 96745, 153695, 234485, 256089, 0
82.001221, 1.000025, 923, 695, 20512.9, 2189, 96706, 187606, 244889, 477186, 0
83.00122, 0.999999, 962, 703, 20406.6, 2207, 95484, 177905, 278563, 278778, 0
84.00122, 1.0, 872, 714, 21178.6, 2404, 98335, 167471, 208485, 317957, 0
85.001131, 0.999911, 904, 684, 21578.3, 2029, 100254, 194828, 314415, 317957, 0
86.001135, 1.000004, 1008, 664, 18950.7, 2029, 90530, 174249, 251063, 254204, 0
87.001138, 1.000003, 924, 664, 20717.9, 2465, 94279, 190038, 247433, 343190, 0
88.001188, 1.00005, 927, 644, 19917.6, 2218, 90201, 186289, 252261, 383133, 0
89.001131, 0.999943, 976, 729, 19347.6, 2095, 88957, 196145, 290141, 383133, 0
90.001185, 1.000054, 963, 722, 19330.2, 2040, 94977, 171668, 307413, 310723, 0
91.001181, 0.999996, 976, 755, 19476.3, 2117, 91616, 186816, 281620, 358246, 0
92.001183, 1.000002, 877, 635, 21166.3, 2506, 97427, 163285, 296045, 348337, 0
93.001223, 1.00004, 912, 745, 20213.0, 2926, 86708, 150666, 209036, 216118, 0
94.001189, 0.999966, 891, 729, 21427.5, 2128, 99984, 181164, 322051, 351887, 0
95.001177, 0.999988, 959, 769, 20318.5, 2066, 91443, 192518, 280653, 316359, 0
96.001166, 0.999989, 894, 788, 20771.2, 2312, 96372, 178446, 230173, 280653, 0
97.00115, 0.999984, 890, 725, 21442.4, 2356, 103347, 163554, 297025, 314291, 0
98.001208, 1.000058, 981, 663, 19904.0, 2453, 99840, 157048, 252306, 397701, 0
99.001136, 0.999928, 925, 631, 19705.4, 2347, 88252, 178460, 251331, 399834, 0
100.001205, 1.000069, 914, 631, 20778.4, 2161, 101948, 173123, 413493, 495715, 0
101.001181, 0.999976, 915, 685, 20344.1, 2678, 96429, 158603, 265134, 301535, 0
