elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000165, 1.000165, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001251, 1.001086, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001187, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001268, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001179, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001209, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001185, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001156, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001178, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001184, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00118, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00113, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001185, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001195, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001184, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001234, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001181, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001215, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001188, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001148, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00118, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001233, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001159, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001195, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00118, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00122, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001179, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001125, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001224, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00121, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001184, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001311, 1.000127, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001184, 0.999873, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001138, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001208, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001244, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00123, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001192, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001239, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001232, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
