elapsed, window, total, successful, failed
1.000165, 1.000165, 794, 794, 0
2.001251, 1.001086, 897, 897, 0
3.001187, 0.999936, 822, 822, 0
4.001268, 1.000081, 898, 898, 0
5.001179, 0.999911, 866, 866, 0
6.001209, 1.00003, 849, 849, 0
7.001185, 0.999976, 930, 930, 0
8.001156, 0.999971, 888, 888, 0
9.001178, 1.000022, 872, 872, 0
10.001184, 1.000006, 796, 796, 0
11.00118, 0.999996, 876, 876, 0
12.00113, 0.99995, 950, 950, 0
13.001185, 1.000055, 878, 878, 0
14.001195, 1.00001, 850, 850, 0
15.001184, 0.999989, 924, 924, 0
16.001234, 1.00005, 940, 940, 0
17.001181, 0.999947, 931, 931, 0
18.001215, 1.000034, 888, 888, 0
19.001188, 0.999973, 847, 847, 0
20.001148, 0.99996, 896, 896, 0
21.00118, 1.000032, 882, 882, 0
22.001233, 1.000053, 863, 863, 0
23.001159, 0.999926, 912, 912, 0
24.001195, 1.000036, 857, 857, 0
25.00118, 0.999985, 923, 923, 0
26.00122, 1.00004, 931, 931, 0
27.001179, 0.999959, 985, 985, 0
28.001125, 0.999946, 1049, 1049, 0
29.001224, 1.000099, 927, 927, 0
30.00121, 0.999986, 1009, 1009, 0
31.001184, 0.999974, 923, 923, 0
32.001311, 1.000127, 1027, 1027, 0
33.001184, 0.999873, 846, 846, 0
34.001138, 0.999954, 949, 949, 0
35.001208, 1.00007, 942, 942, 0
36.001244, 1.000036, 987, 987, 0
37.00123, 0.999986, 1070, 1070, 0
38.001192, 0.999962, 830, 830, 0
39.001239, 1.000047, 1035, 1035, 0
40.001232, 0.999993, 979, 979, 0
41.001234, 1.000002, 885, 885, 0
42.001234, 1.0, 862, 862, 0
43.001255, 1.000021, 944, 944, 0
44.001173, 0.999918, 907, 907, 0
45.001205, 1.000032, 895, 895, 0
46.001158, 0.999953, 1010, 1010, 0
47.001261, 1.000103, 873, 873, 0
48.001165, 0.999904, 1007, 1007, 0
49.001168, 1.000003, 893, 893, 0
50.001151, 0.999983, 1095, 1095, 0
51.001146, 0.999995, 898, 898, 0
52.001178, 1.000032, 929, 929, 0
53.001172, 0.999994, 968, 968, 0
54.00114, 0.999968, 1050, 1050, 0
55.001199, 1.000059, 965, 965, 0
56.001227, 1.000028, 966, 966, 0
57.001219, 0.999992, 945, 945, 0
58.001228, 1.000009, 879, 879, 0
59.001182, 0.999954, 1025, 1025, 0
60.001183, 1.000001, 932, 932, 0
61.001173, 0.99999, 938, 938, 0
62.001253, 1.00008, 904, 904, 0
63.001231, 0.999978, 870, 870, 0
64.001248, 1.000017, 973, 973, 0
65.001216, 0.999968, 967, 967, 0
66.001223, 1.000007, 964, 964, 0
